id,albert_temp,albert_temp_cal,label
4501458-X,0.10925847291946411,0.21212121212121213,1
4500153-0,0.007022048346698284,0.010460251046025104,0
4449509-5,0.5920239090919495,0.5280898876404495,1
4449505-8,0.020579908043146133,0.06329113924050633,0
4448514-2,0.9016801118850708,0.7717391304347826,1
4405363-9,0.008826330304145813,0.017241379310344827,0
4507705-2,0.9999313354492188,1.0,1
4514941-8,0.005205052439123392,0.0,0
4439035-1,0.009199850261211395,0.02262443438914027,0
4434272-4,0.029779961332678795,0.06329113924050633,0
4430721-6,0.00673976493999362,0.010460251046025104,0
3779231-X,0.010595505125820637,0.02702702702702703,0
3796556-2,0.006252957973629236,0.010460251046025104,0
3800800-2,0.1311882585287094,0.2222222222222222,0
3672518-0,0.9061627984046936,0.8439007421150279,1
3732738-3,0.021247711032629013,0.06329113924050633,1
3720895-4,0.016902167350053787,0.06329113924050633,0
3719816-X,0.047061771154403687,0.09844559585492228,1
3719213-7,0.8346107006072998,0.7604166666666666,0
3719258-7,0.010006822645664215,0.02262443438914027,0
3719319-2,0.007061042357236147,0.010460251046025104,0
3719363-5,0.005750710144639015,0.008130081300813009,0
3719443-4,0.0047829789109528065,0.0,0
3728592-6,0.17158527672290802,0.3106796116504854,1
3718591-2,0.005267783999443054,0.0,0
3718588-2,0.006194628309458494,0.010460251046025104,0
3718600-0,0.005668309051543474,0.008130081300813009,0
3833620-3,0.01626737043261528,0.06329113924050633,0
3812061-9,0.012447911314666271,0.027777777777777776,0
3807965-7,0.018115565180778503,0.06329113924050633,0
3827776-6,0.01290931273251772,0.027777777777777776,0
3806799-7,0.03582599014043808,0.06329113924050633,0
3764160-8,0.9998598098754883,1.0,1
3761818-1,0.978919506072998,0.9901477832512315,1
3771309-X,0.10767617076635361,0.21212121212121213,0
3771403-3,0.00782198179513216,0.010460251046025104,0
3806372-0,0.036315422505140305,0.06329113924050633,0
3813414-5,0.02210836671292782,0.06329113924050633,0
3810591-7,0.9161656498908997,0.918918918918919,1
3843815-0,0.9999047517776489,1.0,1
3821966-4,0.006059908773750067,0.008130081300813009,0
3844491-3,0.04614384099841118,0.09090909090909091,0
3768839-3,0.008012437261641026,0.010460251046025104,1
3754386-1,0.009486137889325619,0.02262443438914027,0
3797783-0,0.1381165236234665,0.3106796116504854,0
3787866-3,0.8557894229888916,0.7619047619047619,1
3778249-0,0.01793230138719082,0.06329113924050633,0
3783117-4,0.01336253248155117,0.027777777777777776,1
3776219-X,0.016415130347013474,0.06329113924050633,0
3746371-0,0.006527868565171957,0.010460251046025104,0
4098765-4,0.011450274847447872,0.027777777777777776,0
4107150-8,0.01500129234045744,0.06329113924050633,0
4117287-5,0.25372186303138733,0.4931506849315068,1
4117074-8,0.01064755767583847,0.02702702702702703,0
4117081-5,0.9998902082443237,1.0,1
4117237-1,0.006178606301546097,0.010460251046025104,0
4117239-5,0.007104792166501284,0.010460251046025104,0
3963699-X,0.007467288989573717,0.010460251046025104,0
3951088-3,0.008307306095957756,0.010460251046025104,0
3950337-5,0.9999068975448608,1.0,1
3952406-2,0.005635519046336412,0.008130081300813009,0
3952488-8,0.10712776333093643,0.21212121212121213,1
3957003-0,0.012377937324345112,0.027777777777777776,0
4187556-1,0.9999363422393799,1.0,1
4189096-2,0.030427398160099983,0.06329113924050633,0
4189997-5,0.00612681033089757,0.008130081300813009,0
4189983-5,0.04714403301477432,0.09844559585492228,0
4190755-6,0.040321677923202515,0.08333333333333333,0
4190278-4,0.005980880465358496,0.008130081300813009,0
4193940-2,0.15495046973228455,0.3106796116504854,1
4196952-8,0.3855230212211609,0.5280898876404495,1
4128826-2,0.008701593615114689,0.017241379310344827,0
4129573-3,0.14233000576496124,0.3106796116504854,0
4090700-8,0.02049233578145504,0.06329113924050633,0
4091030-0,0.012989611364901066,0.027777777777777776,0
4091408-5,0.8549299836158752,0.7619047619047619,1
4171515-9,0.005596035160124302,0.008130081300813009,0
4180409-4,0.6343628168106079,0.5280898876404495,1
4181847-6,0.04098709672689438,0.08333333333333333,0
4184363-0,0.010553097352385521,0.02262443438914027,0
4185082-7,0.012509764172136784,0.027777777777777776,0
4125640-9,0.00563349574804306,0.008130081300813009,0
4125638-0,0.00563107430934906,0.008130081300813009,0
4122099-2,0.005713735707104206,0.008130081300813009,0
4122129-8,0.04389502853155136,0.08333333333333333,0
4168965-3,0.03688333183526993,0.06329113924050633,0
4119465-8,0.011515055783092976,0.027777777777777776,0
4120062-9,0.01639421097934246,0.06329113924050633,0
4320333-7,0.010824074037373066,0.02702702702702703,0
4267016-X,0.03079904057085514,0.06329113924050633,0
4271760-8,0.01026691123843193,0.02262443438914027,0
4271976-0,0.005563222803175449,0.008130081300813009,0
4274352-X,0.9462352991104126,0.9473684210526315,0
4269602-X,0.03332872688770294,0.06329113924050633,1
4433127-9,0.0363546758890152,0.06329113924050633,0
4428600-3,0.017857298254966736,0.06329113924050633,1
4455131-7,0.005656536668539047,0.008130081300813009,0
4351200-0,0.9998902082443237,1.0,1
4351177-8,0.9838247299194336,1.0,1
4351179-1,0.8955087065696716,0.7717391304347826,1
4351170-5,0.00614137714728713,0.009897332089675658,0
4351199-7,0.9998902082443237,1.0,1
4351192-4,0.006317147519439459,0.010460251046025104,0
4351084-0,0.005516870878636837,0.008130081300813009,0
4351083-9,0.010929355397820473,0.027265275170162084,0
4351090-6,0.011122590862214565,0.027777777777777776,0
4357749-9,0.039414964616298676,0.08333333333333333,0
4276425-4,0.01501878909766674,0.06329113924050633,0
4290158-X,0.05569617077708244,0.09844559585492228,1
4390219-0,0.0070452140644192696,0.010460251046025104,0
4390228-1,0.1361125111579895,0.2222222222222222,0
4286453-0,0.05912374332547188,0.09844559585492228,0
4360247-X,0.021537043154239655,0.06329113924050633,0
4366404-0,0.021252330392599106,0.06329113924050633,0
4295443-3,0.026805594563484192,0.06329113924050633,0
4305909-5,0.4071255028247833,0.5280898876404495,1
4304193-6,0.009766964241862297,0.02262443438914027,0
4308927-6,0.03154575824737549,0.06329113924050633,1
4308924-0,0.01156584918498993,0.027777777777777776,0
4307498-8,0.013725772500038147,0.027777777777777776,0
4301589-3,0.011270047165453434,0.027777777777777776,0
4457813-X,0.23199573159217834,0.4931506849315068,1
4457045-5,0.032309114933013916,0.06329113924050633,0
4302151-9,0.0056625655852258205,0.008130081300813009,0
4317165-2,0.009827406145632267,0.02262443438914027,0
4313397-8,0.010667642578482628,0.02702702702702703,0
4314758-3,0.008232674561440945,0.010460251046025104,0
4314684-X,0.010919350199401379,0.02702702702702703,0
4323683-3,0.012542611919343472,0.027777777777777776,0
4323839-X,0.006159182637929916,0.010460251046025104,0
4324620-8,0.03394017368555069,0.06329113924050633,0
4325070-0,0.014009889215230942,0.027777777777777776,1
4325366-2,0.00819713156670332,0.010460251046025104,0
5000051-2,0.0920451357960701,0.12037037037037036,0
5001124-0,0.01248923595994711,0.027777777777777776,0
4999296-7,0.009706550277769566,0.02262443438914027,0
4717250-7,0.007589905522763729,0.010460251046025104,0
4777103-5,0.03436832129955292,0.06329113924050633,0
4786063-2,0.008381852880120277,0.010460251046025104,0
4713510-4,0.03696981072425842,0.06329113924050633,0
4713385-3,0.021312320604920387,0.06329113924050633,0
4915753-3,0.008860590867698193,0.017241379310344827,0
4918803-3,0.02063663862645626,0.06329113924050633,0
4919754-0,0.023286880925297737,0.06329113924050633,0
5012218-8,0.004830528516322374,0.0,0
5010985-0,0.005794747732579708,0.008130081300813009,0
5008668-6,0.006772652734071016,0.010460251046025104,0
5005606-7,0.8477595448493958,0.7619047619047619,1
4942826-1,0.009112630039453506,0.017241379310344827,0
4954689-9,0.0046005407348275185,0.0,0
4899432-7,0.00554222147911787,0.008130081300813009,0
4929678-0,0.017645033076405525,0.06329113924050633,0
4928922-3,0.9993768334388733,1.0,1
4946924-8,0.02079574018716812,0.06329113924050633,0
4937314-2,0.9320435523986816,0.9464285714285714,1
4937310-5,0.00730764027684927,0.010460251046025104,0
4937308-7,0.007139875087887049,0.010460251046025104,0
4938327-7,0.999943733215332,1.0,1
4817621-4,0.99993896484375,1.0,1
4817622-6,0.9999202489852905,1.0,1
4817218-6,0.007672071922570467,0.010460251046025104,0
4817049-7,0.23188522458076477,0.4931506849315068,1
4889515-X,0.009469428099691868,0.02262443438914027,0
4914882-8,0.010674473829567432,0.02702702702702703,0
4910773-7,0.9690019488334656,0.9901477832512315,1
4909941-X,0.007536476477980614,0.010460251046025104,0
4890946-2,0.014780726283788681,0.05,0
4915157-3,0.0055330125615000725,0.008130081300813009,0
4913812-2,0.8504346013069153,0.7619047619047619,1
4776547-5,0.07064749300479889,0.09844559585492228,0
4718346-6,0.0072899674996733665,0.010460251046025104,0
4838203-4,0.9534571170806885,0.978021978021978,1
4841686-7,0.9999315738677979,1.0,1
4849228-7,0.0062850043177604675,0.010460251046025104,0
4846536-0,0.02067996934056282,0.06329113924050633,0
4835875-5,0.006253085099160671,0.010460251046025104,0
4896345-1,0.013299825601279736,0.027777777777777776,0
4875106-3,0.005269827786833048,0.0,0
4791010-3,0.006348425056785345,0.010460251046025104,0
4790675-X,0.8757955431938171,0.7717391304347826,1
4793559-6,0.057350508868694305,0.09844559585492228,0
4793409-8,0.6226325035095215,0.5280898876404495,0
4795174-7,0.008066614158451557,0.010460251046025104,0
4799706-4,0.011396575719118118,0.027777777777777776,0
4800370-6,0.01635877601802349,0.06329113924050633,0
4808862-0,0.005203640088438988,0.0,0
4808865-6,0.05797868221998215,0.09844559585492228,0
4809076-0,0.005287806037813425,0.0,0
5038829-1,0.0057322182692587376,0.008130081300813009,0
5038316-0,0.006743482314050198,0.010460251046025104,0
5040273-8,0.007611385080963373,0.010460251046025104,0
5021097-4,0.01206753496080637,0.027777777777777776,0
5115061-4,0.02242043986916542,0.06329113924050633,0
5115060-2,0.00772871496155858,0.010460251046025104,0
5115191-7,0.00851118192076683,0.010460251046025104,0
5113718-2,0.013080248609185219,0.027777777777777776,0
5113634-6,0.8618615865707397,0.7619047619047619,1
5070093-X,0.008001256734132767,0.010460251046025104,0
5067636-9,0.008944748900830746,0.017241379310344827,0
5026947-3,0.008918656036257744,0.017241379310344827,0
4963008-3,0.023286880925297737,0.06329113924050633,0
4972821-8,0.0070097241550683975,0.010460251046025104,0
4980379-2,0.005949410144239664,0.008130081300813009,0
4972131-9,0.005846988409757614,0.008130081300813009,0
5073381-6,0.026269227266311646,0.06329113924050633,0
5078004-8,0.005029504187405109,0.0,0
5078268-0,0.03173132240772247,0.06329113924050633,0
5078654-9,0.00548064149916172,0.008130081300813009,0
4989080-2,0.9999035596847534,1.0,1
5037224-9,0.0058980537578463554,0.008130081300813009,0
5123919-5,0.9998492002487183,1.0,1
5119449-7,0.9999469518661499,1.0,1
5119925-7,0.9998028874397278,1.0,1
5065327-1,0.006805539596825838,0.010460251046025104,0
4888329-4,0.16899742186069489,0.3106796116504854,1
4885931-0,0.007034654263406992,0.010460251046025104,0
4906899-4,0.9747920632362366,0.9901477832512315,1
4903556-5,0.07750967890024185,0.12037037037037036,1
4925966-2,0.9169222712516785,0.918918918918919,1
5019303-5,0.06767471879720688,0.09844559585492228,0
5018062-X,0.9238168597221375,0.9464285714285714,1
5046898-8,0.007618602830916643,0.010460251046025104,0
5016589-8,0.21251308917999268,0.4931506849315068,1
5015140-6,0.018754364922642708,0.06329113924050633,0
4537851-9,0.9999243021011353,1.0,1
4524959-7,0.956916332244873,0.978021978021978,1
4469061-8,0.009315146133303642,0.02262443438914027,0
4695068-1,0.005922621116042137,0.008130081300813009,0
4694085-5,0.9976266026496887,1.0,1
4691982-1,0.008967138826847076,0.017241379310344827,0
4482619-5,0.009494462981820107,0.02262443438914027,0
4463884-7,0.9999417066574097,1.0,1
4463889-6,0.9999009370803833,1.0,1
4699555-1,0.9350886940956116,0.9473684210526315,0
4699894-4,0.013507016934454441,0.027777777777777776,0
4580076-1,0.9849843978881836,1.0,1
4580078-5,0.9991857409477234,1.0,1
4579854-4,0.022926587611436844,0.06329113924050633,1
4561170-8,0.9726679921150208,0.9901477832512315,1
4560888-0,0.019338492304086685,0.06329113924050633,0
4560892-2,0.2386804074048996,0.4931506849315068,0
4639082-0,0.005733497440814972,0.008130081300813009,0
4650187-0,0.05071789771318436,0.09844559585492228,0
4642905-2,0.005026999395340681,0.0,0
4551617-5,0.9735680818557739,0.9901477832512315,1
4565350-7,0.03747934103012085,0.06329113924050633,0
4539701-3,0.01684734597802162,0.06329113924050633,0
4633214-6,0.006179955322295427,0.010460251046025104,0
4633825-8,0.05404413864016533,0.09844559585492228,0
4629139-2,0.011409224942326546,0.027777777777777776,0
5125328-1,0.17246679961681366,0.3106796116504854,1
5122461-5,0.23515252768993378,0.4931506849315068,1
5162439-9,0.00975810270756483,0.02262443438914027,0
5108238-5,0.007978968322277069,0.010460251046025104,0
5083089-9,0.007349610794335604,0.010460251046025104,0
5083076-0,0.9997684359550476,1.0,1
5047459-7,0.009267808869481087,0.02262443438914027,0
5054155-9,0.69990074634552,0.7234619641729931,1
5051973-8,0.006636804435402155,0.010460251046025104,0
5096220-6,0.02654460445046425,0.06329113924050633,0
5096710-6,0.01105791050940752,0.027777777777777776,0
5098353-7,0.008897051215171814,0.017241379310344827,0
5138171-4,0.05604507029056549,0.09844559585492228,0
5134945-4,0.19669024646282196,0.38095238095238093,0
5133776-9,0.016100281849503517,0.06329113924050633,0
5132331-4,0.006670672446489334,0.010460251046025104,0
5143366-X,0.025795089080929756,0.06329113924050633,0
5143198-2,0.007075564004480839,0.010460251046025104,0
5136234-0,0.46339136362075806,0.5280898876404495,0
5135962-0,0.008807857520878315,0.017241379310344827,0
5134358-5,0.020495666190981865,0.06329113924050633,0
5169341-7,0.007289032451808453,0.010460251046025104,0
5083621-5,0.005695423111319542,0.008130081300813009,0
5086921-8,0.013559380546212196,0.027777777777777776,0
5125034-3,0.007953976280987263,0.010460251046025104,0
5104545-0,0.9033080339431763,0.7717391304347826,1
5099909-8,0.013089079409837723,0.027777777777777776,0
5099927-X,0.035667624324560165,0.06329113924050633,1
5080732-5,0.008579788729548454,0.010460251046025104,0
5080516-8,0.009603146463632584,0.02262443438914027,0
5104217-2,0.007851768285036087,0.010460251046025104,1
5105712-2,0.9995543360710144,1.0,1
5106296-5,0.03854001685976982,0.08333333333333333,0
4349945-1,0.006511992774903774,0.010460251046025104,0
3142364-5,0.9999494552612305,1.0,1
3158777-1,0.01835653930902481,0.06329113924050633,0
3158779-5,0.13653714954853058,0.23033066491976265,1
3145571-0,0.10090097784996033,0.21212121212121213,0
3103681-8,0.005795139819383621,0.008130081300813009,0
3103272-9,0.006195603404194117,0.010460251046025104,0
3169437-5,0.006083521991968155,0.008130081300813009,0
3138312-4,0.022314412519335747,0.06329113924050633,0
3125454-2,0.006527250166982412,0.010460251046025104,0
3129793-0,0.00901420321315527,0.017241379310344827,0
3121736-9,0.14479932188987732,0.3106796116504854,1
3137542-5,0.045082446187734604,0.09090909090909091,0
3137544-9,0.019885485991835594,0.06329113924050633,0
3138983-2,0.011063756421208382,0.027777777777777776,0
3171222-5,0.04930488392710686,0.09844559585492228,0
3171039-1,0.005860019475221634,0.008130081300813009,0
3163691-1,0.010452279821038246,0.02262443438914027,0
3163517-6,0.006041030865162611,0.008130081300813009,0
3141214-0,0.7667269110679626,0.7604166666666666,1
3106209-1,0.00660671154037118,0.010460251046025104,0
3105608-1,0.0061766644939780235,0.010460251046025104,0
3107001-4,0.013361061923205853,0.027777777777777776,0
3108090-3,0.9573974013328552,0.978021978021978,1
3131079-5,0.007912276312708855,0.010460251046025104,0
3131722-0,0.02011297456920147,0.06329113924050633,0
3160799-1,0.007476977538317442,0.010460251046025104,0
3143753-5,0.012369423173367977,0.027777777777777776,0
3224653-9,0.92987459897995,0.9464285714285714,1
3224688-6,0.8804194331169128,0.7717391304347826,1
3118377-6,0.02826954424381256,0.06329113924050633,1
3118374-0,0.8850892782211304,0.7717391304347826,1
3117448-8,0.8550925254821777,0.7619047619047619,1
3120384-4,0.006329959724098444,0.010460251046025104,0
4043506-X,0.9615810513496399,0.9901477832512315,0
4043509-5,0.9854480624198914,1.0,1
4059732-X,0.1761443316936493,0.38095238095238093,0
4046231-4,0.021160338073968887,0.06329113924050633,1
4050554-2,0.9644462466239929,0.9901477832512315,1
4050899-6,0.8145636916160583,0.7604166666666666,0
4067933-X,0.008314110338687897,0.010460251046025104,0
4051934-1,0.05592145398259163,0.09844559585492228,0
4062742-X,0.0066055478528141975,0.010460251046025104,0
4062134-3,0.006745341699570417,0.010460251046025104,0
4062157-4,0.00653536943718791,0.010460251046025104,0
4022647-7,0.9482346177101135,0.9473684210526315,0
4025029-7,0.8266373872756958,0.7604166666666666,1
4024765-6,0.9998815059661865,1.0,1
4024056-3,0.9998542070388794,1.0,1
4084304-0,0.011095098219811916,0.027777777777777776,0
4084243-5,0.09161128103733063,0.12037037037037036,0
4077605-3,0.03306521475315094,0.06329113924050633,1
4013545-3,0.007061982061713934,0.010460251046025104,0
4000771-2,0.011005633510649204,0.027777777777777776,0
3998572-4,0.9998376369476318,1.0,1
3998736-X,0.15039312839508057,0.3106796116504854,1
4002461-9,0.015345687977969646,0.06329113924050633,0
4044714-4,0.10590843856334686,0.21212121212121213,1
4044198-6,0.008028200827538967,0.010460251046025104,0
4044036-1,0.014113706536591053,0.027777777777777776,0
4071234-3,0.2155591994524002,0.4931506849315068,0
4071243-4,0.12482290714979172,0.21818181818181817,0
4071364-6,0.007052072789520025,0.010460251046025104,0
4071366-X,0.0644053965806961,0.09844559585492228,0
4069984-8,0.007682018913328648,0.010460251046025104,0
4054482-8,0.9999440908432007,1.0,1
4054359-8,0.9050289392471313,0.7717391304347826,1
4133611-1,0.9999542236328125,1.0,1
4139490-0,0.0073273517191410065,0.010460251046025104,0
4076943-8,0.9511229991912842,0.9473684210526315,1
4075613-X,0.01274049747735262,0.027777777777777776,0
4076386-7,0.9486640095710754,0.9473684210526315,1
4075222-2,0.0053588333539664745,0.008130081300813009,0
3982536-0,0.9999343156814575,1.0,1
3982542-6,0.9999483823776245,1.0,1
3398300-X,0.0091599365696311,0.02262443438914027,0
3413303-4,0.021530160680413246,0.06329113924050633,0
3272653-5,0.012714396230876446,0.027777777777777776,0
3274965-8,0.009466279298067093,0.02262443438914027,0
3269491-6,0.00661257840692997,0.010460251046025104,0
3338245-4,0.014896325767040253,0.05,0
3310452-6,0.9270957708358765,0.9464285714285714,1
3310015-2,0.9998906850814819,1.0,1
3316053-8,0.006632043514400721,0.010460251046025104,0
3307433-5,0.011074782349169254,0.027777777777777776,0
3303201-9,0.009083621203899384,0.017241379310344827,0
3328621-8,0.10317008942365646,0.21212121212121213,1
3328593-6,0.93939608335495,0.9473684210526315,1
3327655-7,0.012081226333975792,0.027777777777777776,0
3301907-9,0.99863201379776,1.0,1
3302735-0,0.058316007256507874,0.09844559585492228,0
3302741-6,0.06620456278324127,0.09844559585492228,1
3298969-4,0.05751069262623787,0.09844559585492228,1
3256873-1,0.0110207824036479,0.027777777777777776,0
3256867-6,0.016692252829670906,0.06329113924050633,0
3256889-5,0.007741898763924837,0.010460251046025104,0
3256891-3,0.01014365628361702,0.02262443438914027,0
3256880-9,0.021766871213912964,0.06329113924050633,0
3256882-2,0.006203658413141966,0.010460251046025104,0
3256493-9,0.009401756338775158,0.02262443438914027,0
3256490-3,0.012264150194823742,0.027777777777777776,0
3255148-4,0.004745717626065016,0.0,0
3255163-0,0.3593687117099762,0.5280898876404495,0
3255077-6,0.007768455892801285,0.010460251046025104,0
3260056-9,0.1119009330868721,0.21818181818181817,0
3322340-X,0.11963740736246109,0.21818181818181817,0
3322586-0,0.061357684433460236,0.09844559585492228,0
3372901-7,0.009143807925283909,0.02262443438914027,0
3016410-3,0.006885094568133354,0.010460251046025104,0
3015837-3,0.023536555469036102,0.06329113924050633,0
3038579-7,0.05725645646452904,0.09844559585492228,1
3036697-0,0.009784970432519913,0.02262443438914027,0
3034711-X,0.09648525714874268,0.12037037037037036,0
3031332-X,0.062126487493515015,0.09844559585492228,0
3084737-5,0.8902818560600281,0.7717391304347826,1
3083403-X,0.011395083740353584,0.027777777777777776,0
3081140-9,0.9878347516059875,1.0,1
3097005-2,0.03423213213682175,0.06329113924050633,0
3097006-4,0.0090674152597785,0.017241379310344827,1
3097350-0,0.00920893531292677,0.02262443438914027,0
3009279-4,0.038676436990499496,0.08333333333333333,0
3005598-6,0.01198081485927105,0.027777777777777776,0
3000579-0,0.7361884117126465,0.7604166666666666,1
3079916-7,0.006910792086273432,0.010460251046025104,0
3070557-4,0.9321017265319824,0.9464285714285714,0
1000000517-7,0.005548627581447363,0.008130081300813009,0
3041499-5,0.00724047189578414,0.010460251046025104,0
3050715-5,0.9407461285591125,0.9473684210526315,1
3027232-1,0.9999393224716187,1.0,1
3021887-3,0.009895974770188332,0.02262443438914027,0
3022042-3,0.009533718228340149,0.02262443438914027,0
3020725-2,0.8820487260818481,0.7717391304347826,1
3020714-8,0.030309224501252174,0.06329113924050633,0
3020711-2,0.008260942064225674,0.010460251046025104,0
3088500-0,0.0445915125310421,0.09060163818830143,1
3091096-0,0.9480045437812805,0.9473684210526315,1
3057088-2,0.9999401569366455,1.0,1
3057089-4,0.01345413364470005,0.027777777777777776,0
3057086-9,0.006751311477273703,0.010460251046025104,0
3060173-2,0.008904614485800266,0.017241379310344827,0
3057345-X,0.015499267727136612,0.06329113924050633,0
3056156-9,0.009761348366737366,0.02262443438914027,1
3056154-5,0.009012644179165363,0.017241379310344827,0
3073332-X,0.010036882944405079,0.02262443438914027,0
3144844-5,0.39253005385398865,0.5280898876404495,0
3144848-2,0.012264150194823742,0.027777777777777776,0
4227310-5,0.9383102655410767,0.9473684210526315,1
4236571-8,0.9706178903579712,0.9901477832512315,1
4246552-6,0.00528853852301836,0.0,0
4255952-X,0.03992028161883354,0.08333333333333333,0
4235988-5,0.006419960875064135,0.010460251046025104,0
4208177-8,0.012517865747213364,0.027777777777777776,0
4206904-7,0.9556716084480286,0.978021978021978,1
4218074-X,0.0061446670442819595,0.010460251046025104,0
4213346-7,0.009155034087598324,0.02262443438914027,0
4214657-1,0.9998989105224609,1.0,1
4215041-7,0.00939079001545906,0.02262443438914027,0
4261652-2,0.006780124735087156,0.010460251046025104,0
4261344-X,0.03490035608410835,0.06329113924050633,0
4206234-3,0.009131361730396748,0.017928855021794827,0
4242843-3,0.010444514453411102,0.02262443438914027,1
4251832-4,0.006297058891505003,0.010460251046025104,0
4199907-2,0.9999254941940308,1.0,1
4200050-4,0.9870928525924683,1.0,1
4200048-6,0.9426729679107666,0.9473684210526315,1
4199192-1,0.005700834561139345,0.008130081300813009,0
4140942-8,0.00905509665608406,0.017241379310344827,0
4239368-8,0.016467411071062088,0.06329113924050633,0
4239619-X,0.005302106030285358,0.0,0
4246034-1,0.005830378271639347,0.008130081300813009,0
4242004-8,0.0066052814945578575,0.010460251046025104,0
4234154-7,0.0061446670442819595,0.010460251046025104,0
4251725-2,0.0074209547601640224,0.010460251046025104,1
4251723-9,0.0055364822037518024,0.008130081300813009,0
4252609-6,0.029694814234972,0.06329113924050633,0
4251985-8,0.0047042230144143105,0.0,0
4209879-X,0.013535097241401672,0.027777777777777776,1
4156592-3,0.07129515707492828,0.09844559585492228,0
4152866-0,0.013231920078396797,0.027777777777777776,0
4156199-8,0.013353866524994373,0.027777777777777776,0
3944005-3,0.018952956423163414,0.06329113924050633,0
3948738-4,0.0052348249591887,0.0,0
3948740-2,0.12726420164108276,0.21818181818181817,0
3982624-9,0.9999397993087769,1.0,1
4008629-X,0.9079546928405762,0.9,0
4006074-4,0.007975437678396702,0.010460251046025104,0
4012306-9,0.007700709626078606,0.010460251046025104,0
3893429-1,0.09730779379606247,0.12037037037037036,0
3933460-0,0.4446321129798889,0.5280898876404495,1
3956526-8,0.056152381002902985,0.09844559585492228,0
3975562-9,0.031048979610204697,0.06329113924050633,0
