id,albert_temp,albert_temp_cal,label
4529313-X,0.01708473265171051,0.056105610561056105,0
4528889-6,0.009432876482605934,0.003134796238244514,0
5170286-7,0.010908782482147217,0.01583710407239819,0
5169692-6,0.008860133588314056,0.0,0
5120828-2,0.009416325017809868,0.003134796238244514,0
5106735-X,0.008994566276669502,0.0030959752321981426,0
5082776-6,0.009007280692458153,0.0030959752321981426,0
5085706-6,0.009330186061561108,0.003134796238244514,0
5051301-8,0.013287746347486973,0.03389830508474576,0
5096352-2,0.008895344100892544,0.0,0
5055017-3,0.9907509684562683,0.9991935483870967,1
5097151-8,0.01387821976095438,0.03389830508474576,0
5103933-6,0.9900447726249695,0.9991935483870967,1
5138172-6,0.017366720363497734,0.056105610561056105,0
5138168-4,0.009909462183713913,0.011146496815286623,0
5136481-8,0.009314107708632946,0.003130290653562385,0
5144105-9,0.017644446343183517,0.056105610561056105,0
5141563-0,0.008979461155831814,0.0030959752321981426,0
5141409-0,0.00922857690602541,0.0030959752321981426,0
5133008-1,0.010420368984341621,0.011146496815286623,0
5130270-6,0.010239909403026104,0.011146496815286623,0
5083619-7,0.008949232287704945,0.0,0
5091475-6,0.009182521142065525,0.0030959752321981426,0
5087990-1,0.009007280692458153,0.0030959752321981426,0
5090818-7,0.009228991344571114,0.0030959752321981426,0
5119765-9,0.009228324517607689,0.0030959752321981426,0
5174813-5,0.02807481959462166,0.056105610561056105,0
5127064-4,0.9626501202583313,0.8,1
5128021-4,0.009732849895954132,0.011146496815286623,0
5176888-6,0.010708857327699661,0.011146496815286623,0
5124865-3,0.009257436729967594,0.0030959752321981426,0
5108692-9,0.012986347079277039,0.03389830508474576,0
5109257-5,0.9748167395591736,0.9744680851063829,1
4343950-7,0.15548525750637054,0.14814814814814814,0
3158598-X,0.9731061458587646,0.9744680851063829,1
3158810-7,0.9789758324623108,0.9863013698630136,1
3159495-6,0.9757729768753052,0.9744680851063829,1
3145553-9,0.9764944911003113,0.9744680851063829,1
3143868-1,0.009425176307559013,0.003134796238244514,0
3103496-0,0.009116836823523045,0.0030959752321981426,0
3103493-5,0.009042094461619854,0.0030959752321981426,0
3167073-8,0.9753152132034302,0.9744680851063829,1
3169428-4,0.012093165889382362,0.01583710407239819,0
3173726-8,0.010643474757671356,0.011146496815286623,1
3114217-X,0.008758684620261192,0.0,0
3129804-2,0.1547417789697647,0.14814814814814814,0
3129797-8,0.008853469975292683,0.0,0
3121961-7,0.01093054749071598,0.01583710407239819,0
3121719-9,0.017256859689950943,0.056105610561056105,1
3137543-7,0.009056215174496174,0.0030959752321981426,0
3138839-5,0.9772829413414001,0.9863013698630136,1
3171192-X,0.23724780976772308,0.2857142857142857,0
3163503-6,0.009272612631320953,0.0030959752321981426,0
3141285-1,0.015292834490537643,0.056105610561056105,0
3141292-9,0.008767928928136826,0.0,0
3141219-X,0.008889913558959961,0.0,0
3106211-X,0.1556745022535324,0.14814814814814814,0
3110979-6,0.010274221189320087,0.011146496815286623,0
3110133-8,0.008703423663973808,0.0,0
3247868-2,0.008922702632844448,0.0,0
3104417-7,0.9748206734657288,0.9744680851063829,1
3136310-8,0.009035279043018818,0.0030959752321981426,0
3132572-1,0.015462616458535194,0.056105610561056105,0
3134300-2,0.9754559397697449,0.9744680851063829,1
3160917-5,0.009989322163164616,0.011146496815286623,0
3147367-2,0.015687545761466026,0.056105610561056105,1
3225637-7,0.012999696657061577,0.03389830508474576,0
3123478-2,0.9345663785934448,0.6458333333333334,1
3118368-5,0.009125425480306149,0.0030959752321981426,0
3117156-3,0.7385293841362,0.5217391304347826,0
3117445-2,0.021731458604335785,0.056105610561056105,0
3117372-0,0.8166589736938477,0.5588235294117647,1
3120500-4,0.00973215140402317,0.011146496815286623,0
3228991-5,0.990161657333374,0.9991935483870967,1
4046623-3,0.012058096006512642,0.01583710407239819,0
4046619-1,0.15899966657161713,0.15384615384615385,0
4038434-X,0.010623754002153873,0.011146496815286623,0
4055317-X,0.008994409814476967,0.0030959752321981426,0
4057931-4,0.8425184488296509,0.6458333333333334,1
4057274-9,0.989828884601593,0.9991935483870967,1
4054010-7,0.011821070685982704,0.01583710407239819,0
4069049-5,0.012752942740917206,0.01583710407239819,0
4069048-3,0.01206060592085123,0.01583710407239819,0
4068132-8,0.9751908183097839,0.9744680851063829,1
4067329-0,0.008600760251283646,0.0,0
4018046-4,0.9750535488128662,0.9744680851063829,1
4020881-3,0.008744345977902412,0.0,0
4062132-X,0.009096509777009487,0.0030959752321981426,0
4022318-7,0.00916500948369503,0.0030959752321981426,0
4029223-0,0.011686591431498528,0.01583710407239819,0
4024790-5,0.009180646389722824,0.0030959752321981426,0
4024528-1,0.9860827326774597,0.9863013698630136,1
4024200-8,0.9896442890167236,0.9991935483870967,1
4015303-2,0.009369516745209694,0.003134796238244514,0
4082054-8,0.9744948744773865,0.9744680851063829,1
4080244-1,0.9758363366127014,0.9744680851063829,1
4077606-5,0.009870348498225212,0.011146496815286623,0
4004687-7,0.008838598616421223,0.0,0
4044321-3,0.010313482955098152,0.011146496815286623,0
4044206-2,0.011888213455677032,0.01583710407239819,0
4039950-7,0.011087480001151562,0.01583710407239819,0
4041296-8,0.13020597398281097,0.14583333333333334,1
4071239-2,0.00887898076325655,0.0,0
4071367-1,0.009297545067965984,0.0030959752321981426,0
4054865-6,0.9889993071556091,0.9991935483870967,1
4130981-5,0.008965417742729187,0.0030959752321981426,0
4138591-0,0.15445607900619507,0.14814814814814814,0
4075226-X,0.008863259106874466,0.0,0
4073676-9,0.01323473546653986,0.03389830508474576,0
4074446-8,0.35012364387512207,0.2857142857142857,0
4072658-0,0.009064587764441967,0.0030959752321981426,0
4101620-4,0.009343797340989113,0.003134796238244514,0
3982644-4,0.9893509745597839,0.9991935483870967,1
3421521-4,0.010165411047637463,0.011146496815286623,0
3399657-6,0.008681654930114746,0.0,0
3272788-7,0.15276987850666046,0.14814814814814814,1
3275344-X,0.00881032645702362,0.0,0
3275348-7,0.009271438233554363,0.0030959752321981426,0
3269558-2,0.974521279335022,0.9744680851063829,1
3276533-0,0.00899498350918293,0.0030959752321981426,0
3312292-0,0.9735678434371948,0.9744680851063829,1
3310013-9,0.9836226105690002,0.9863013698630136,1
3304731-6,0.022534310817718506,0.056105610561056105,0
3328689-9,0.9862013459205627,0.9863013698630136,1
3330930-3,0.08397500216960907,0.14583333333333334,1
3373456-3,0.009398807771503925,0.003134796238244514,0
3414429-1,0.009601986035704613,0.003134796238244514,0
3297045-4,0.010977636091411114,0.01583710407239819,0
3301679-8,0.009382116608321667,0.003134796238244514,0
3302743-X,0.9793382287025452,0.9863013698630136,1
3302737-4,0.989592432975769,0.9991935483870967,1
3298006-1,0.00987189169973135,0.011146496815286623,0
3299874-X,0.009174155071377754,0.0030959752321981426,0
3256901-3,0.013598623685538769,0.03389830508474576,0
3256497-6,0.008948272094130516,0.0,0
3255189-7,0.009993207640945911,0.011146496815286623,0
3255190-3,0.013598623685538769,0.03389830508474576,0
3255114-9,0.010016156360507011,0.011146496815286623,0
3255129-0,0.008830294013023376,0.0,0
3255146-0,0.008916855789721012,0.0,0
3255078-8,0.1596994400024414,0.15384615384615385,0
3260055-7,0.01021833810955286,0.011146496815286623,0
3321512-8,0.008607105351984501,0.0,0
3321464-0,0.01090753823518753,0.01583710407239819,0
3325886-3,0.5084511637687683,0.35714285714285715,0
3322912-2,0.009153049439191818,0.0030959752321981426,0
3430188-0,0.010106059722602367,0.011146496815286623,0
3428557-8,0.009757569059729576,0.011146496815286623,0
3018215-6,0.010971900075674057,0.01583710407239819,0
3016528-5,0.00917601864784956,0.0030959752321981426,0
3040714-1,0.9694882035255432,0.9285714285714286,1
3036674-X,0.1438606083393097,0.14814814814814814,0
3036687-8,0.5201908946037292,0.35714285714285715,1
3031329-X,0.01196142565459013,0.01583710407239819,0
3088114-2,0.00888034887611866,0.0,0
3094339-2,0.9743987917900085,0.9744680851063829,1
3081454-2,0.009996903128921986,0.011146496815286623,0
3080281-X,0.00874308217316866,0.0,0
3004181-6,0.9751919507980347,0.9744680851063829,1
3005597-4,0.5880552530288696,0.35714285714285715,0
3005546-9,0.011135714128613472,0.01583710407239819,0
3006254-0,0.008973309770226479,0.0030959752321981426,0
3002155-2,0.010558944195508957,0.011146496815286623,0
3000577-7,0.9824815392494202,0.9863013698630136,1
3079621-7,0.009673983789980412,0.011146496815286623,0
3061459-8,0.008926755748689175,0.0,0
3061465-3,0.012574085965752602,0.01583710407239819,0
3074234-5,0.9758895635604858,0.9744680851063829,1
3070685-3,0.009097936563193798,0.0030959752321981426,0
1000000518-9,0.009012904018163681,0.0030959752321981426,0
1000001859-1,0.00861009955406189,0.0,0
3041505-8,0.9906454086303711,0.9991935483870967,1
3050711-8,0.9784117937088013,0.9863013698630136,1
3050717-9,0.9760761260986328,0.9744680851063829,1
3050693-9,0.9871482253074646,0.9915254237288136,1
3050720-9,0.9890093207359314,0.9991935483870967,1
3050735-0,0.9911062121391296,0.9991935483870967,1
3050731-3,0.9904797673225403,0.9991935483870967,1
3030571-1,0.012338215485215187,0.01583710407239819,0
3022044-7,0.9176658391952515,0.6458333333333334,1
3020723-9,0.9928218722343445,1.0,1
3067281-0,0.008839740417897701,0.0,0
3092392-3,0.009184055961668491,0.0030959752321981426,0
3100610-8,0.008458790369331837,0.0,0
3057085-7,0.9908444285392761,0.9991935483870967,1
3060584-5,0.013765922747552395,0.03389830508474576,0
3073334-3,0.10182297974824905,0.14583333333333334,0
3144846-9,0.01139063574373722,0.01583710407239819,0
3144850-0,0.009531921707093716,0.003134796238244514,0
3068898-X,0.009944635443389416,0.011146496815286623,0
3030578-4,0.009984040632843971,0.011146496815286623,0
4236088-0,0.00874307006597519,0.0,0
4246709-4,0.9788830876350403,0.9863013698630136,1
4235990-3,0.012661563232541084,0.01583710407239819,0
4210690-4,0.9902828931808472,0.9991935483870967,1
4216017-6,0.9900738000869751,0.9991935483870967,1
4219571-3,0.009010617621243,0.0030959752321981426,0
4214659-5,0.9862287044525146,0.9863013698630136,1
4215807-3,0.009264226071536541,0.0030959752321981426,0
4215664-5,0.011069456115365028,0.01583710407239819,0
4261206-8,0.009205354377627373,0.0030959752321981426,0
4261212-3,0.008901387453079224,0.0,0
4206225-2,0.012097890488803387,0.01583710407239819,0
4262256-8,0.8605704307556152,0.6458333333333334,0
4245417-3,0.008971037343144417,0.0030959752321981426,0
4248381-6,0.009025302715599537,0.0030959752321981426,0
4249198-9,0.0110708549618721,0.01583710407239819,0
4254278-8,0.974073052406311,0.9744680851063829,1
4199911-4,0.9892025589942932,0.9991935483870967,1
4199903-5,0.1474204808473587,0.14814814814814814,1
4201785-X,0.009309331886470318,0.0030959752321981426,0
4157860-1,0.9893149137496948,0.9991935483870967,1
4157863-7,0.9899047017097473,0.9991935483870967,1
4246386-2,0.011587806046009064,0.01583710407239819,0
4241158-7,0.9909795522689819,0.9991935483870967,1
4240613-3,0.009000379592180252,0.0030959752321981426,0
4240520-6,0.00932298693805933,0.003134796238244514,0
4235134-8,0.015200037509202957,0.056105610561056105,0
4252660-6,0.9878201484680176,0.9915254237288136,1
4155452-1,0.9747344851493835,0.9744680851063829,1
4152857-X,0.009896419011056423,0.011146496815286623,0
4153783-2,0.008876597508788109,0.0,0
4159593-4,0.01034567505121231,0.011146496815286623,0
4159576-4,0.01257334090769291,0.01583710407239819,0
4157459-7,0.00878587830811739,0.0,0
4145202-7,0.009902999736368656,0.011146496815286623,0
3215197-9,0.009941894561052322,0.011146496815286623,0
3945073-5,0.052731432020664215,0.07692307692307693,0
3945965-7,0.9744603633880615,0.9744680851063829,1
3943112-9,0.008833307772874832,0.0,0
3943489-4,0.010182986967265606,0.011146496815286623,0
3947771-6,0.10194915533065796,0.14583333333333334,0
3961281-1,0.9747927188873291,0.9744680851063829,1
3993493-5,0.9864773750305176,0.9915254237288136,1
4012309-4,0.9772880673408508,0.9863013698630136,1
4013426-5,0.010030829347670078,0.011146496815286623,0
3894021-5,0.9751801490783691,0.9744680851063829,1
3935924-2,0.0088753467425704,0.0,0
3955337-7,0.008906499482691288,0.0,0
3955637-0,0.008833667263388634,0.0,0
3972108-6,0.9861375689506531,0.9863013698630136,1
3965597-4,0.00947676133364439,0.003134796238244514,0
3969979-6,0.010556479915976524,0.011146496815286623,0
3969353-2,0.015735771507024765,0.056105610561056105,0
3970770-5,0.008800765499472618,0.0,0
3976399-7,0.013125174678862095,0.03389830508474576,0
3986851-6,0.008982890285551548,0.0030959752321981426,0
3985496-1,0.14834709465503693,0.14814814814814814,0
4034625-2,0.9896442890167236,0.9991935483870967,1
3995828-6,0.9887047410011292,0.9991935483870967,1
3995831-6,0.9882638454437256,0.9915254237288136,1
3993636-3,0.0365120954811573,0.07692307692307693,0
3993664-8,0.00882513727992773,0.0,0
3981288-8,0.9892296195030212,0.9991935483870967,1
