id,albert_temp,albert_temp_cal,label
4777103-5,0.00924881175160408,0.025728987993138937,0
4786063-2,0.005229530856013298,0.00532319391634981,0
4713510-4,0.007925656624138355,0.025728987993138937,0
4713385-3,0.005088280886411667,0.00532319391634981,0
4915753-3,0.005369855090975761,0.00532319391634981,0
4918803-3,0.005385647527873516,0.00532319391634981,0
4919754-0,0.005103409755975008,0.00532319391634981,0
5012218-8,0.004946927540004253,0.0,0
5010985-0,0.005010348279029131,0.0015267175572519084,0
5008668-6,0.005077136680483818,0.0015267175572519084,0
5005606-7,0.999180257320404,0.9970760233918129,1
4942826-1,0.0051480443216860294,0.00532319391634981,0
4954689-9,0.004948737565428019,0.0,0
4899432-7,0.004969124682247639,0.0,0
4929678-0,0.005226843059062958,0.00532319391634981,0
4928922-3,0.9988400340080261,0.9862637362637363,1
4946924-8,0.005713535938411951,0.00532319391634981,0
4937314-2,0.9989514350891113,0.9862637362637363,1
4937310-5,0.004953633062541485,0.0,0
4937308-7,0.004927333910018206,0.0,0
4938327-7,0.9991416931152344,0.9970760233918129,1
4817621-4,0.9991218447685242,0.9970760233918129,1
4817622-6,0.99908447265625,0.9970760233918129,1
4817218-6,0.005189324263483286,0.00532319391634981,0
4817049-7,0.9991785883903503,0.9970760233918129,1
4889515-X,0.004932035226374865,0.0,0
4914882-8,0.0050905728712677956,0.00532319391634981,0
4910773-7,0.9990144968032837,0.9970760233918129,1
4909941-X,0.004995292518287897,0.0015267175572519084,0
4890946-2,0.007250325754284859,0.025728987993138937,0
4915157-3,0.00496269715949893,0.0,0
4913812-2,0.9988918900489807,0.9862637362637363,1
4776547-5,0.00879153236746788,0.025728987993138937,0
4718346-6,0.005004525184631348,0.0015267175572519084,0
4838203-4,0.9989883303642273,0.9970760233918129,1
4841686-7,0.9991727471351624,0.9970760233918129,1
4849228-7,0.004997037351131439,0.0015267175572519084,0
4846536-0,0.0052243489772081375,0.00532319391634981,0
4835875-5,0.004913694225251675,0.0,0
4896345-1,0.006137106101959944,0.00532319391634981,0
4875106-3,0.004937807098031044,0.0,0
4791010-3,0.005131021607667208,0.00532319391634981,0
4790675-X,0.9989486336708069,0.9862637362637363,1
4793559-6,0.005653990898281336,0.00532319391634981,0
4793409-8,0.9820839166641235,0.7586206896551724,0
4795174-7,0.007127614691853523,0.025728987993138937,0
4799706-4,0.004922515247017145,0.0,0
4800370-6,0.005247832741588354,0.00532319391634981,0
4808862-0,0.004958731587976217,0.0,0
4808865-6,0.012542345561087132,0.05,0
4809076-0,0.005008962471038103,0.0015267175572519084,0
5038829-1,0.005042970646172762,0.0015267175572519084,0
5038316-0,0.006490694358944893,0.025728987993138937,0
5040273-8,0.005072970874607563,0.0015267175572519084,0
5021097-4,0.0054334248416125774,0.00532319391634981,0
5115061-4,0.021907633170485497,0.11702127659574468,0
5115060-2,0.005349564831703901,0.00532319391634981,0
5115191-7,0.005326328333467245,0.00532319391634981,0
5113718-2,0.005612324923276901,0.00532319391634981,0
5113634-6,0.9964009523391724,0.7586206896551724,1
5070093-X,0.005301995202898979,0.00532319391634981,0
5067636-9,0.004947157576680183,0.0,0
5026947-3,0.005038537085056305,0.0015267175572519084,0
4963008-3,0.005103409755975008,0.00532319391634981,0
4972821-8,0.004928577691316605,0.0,0
4980379-2,0.00563969649374485,0.00532319391634981,0
4972131-9,0.005025068297982216,0.0015267175572519084,0
5073381-6,0.005077776964753866,0.0015267175572519084,0
5078004-8,0.004914908669888973,0.0,0
5078268-0,0.005479804705828428,0.00532319391634981,0
5078654-9,0.004942764528095722,0.0,0
4989080-2,0.9991297125816345,0.9970760233918129,1
5037224-9,0.004957209341228008,0.0,0
5123919-5,0.9990864992141724,0.9970760233918129,1
5119449-7,0.9991725087165833,0.9970760233918129,1
5119925-7,0.9991397857666016,0.9970760233918129,1
5065327-1,0.004975428339093924,0.0,0
4888329-4,0.9969916343688965,0.9,1
4885931-0,0.005022350698709488,0.0015267175572519084,0
4906899-4,0.9991349577903748,0.9970760233918129,1
4903556-5,0.9991366267204285,0.9970760233918129,1
4925966-2,0.9989368319511414,0.9862637362637363,1
5019303-5,0.0059272185899317265,0.00532319391634981,0
5018062-X,0.9991539716720581,0.9970760233918129,1
5046898-8,0.005135302431881428,0.00532319391634981,0
5016589-8,0.9991306662559509,0.9970760233918129,1
5015140-6,0.005537708289921284,0.00532319391634981,0
4537851-9,0.9991788268089294,0.9970760233918129,1
4524959-7,0.9989885687828064,0.9970760233918129,1
4469061-8,0.005702624097466469,0.00532319391634981,0
4695068-1,0.004995723720639944,0.0015267175572519084,0
4694085-5,0.9991061091423035,0.9970760233918129,1
4691982-1,0.005070872604846954,0.0015267175572519084,0
4482619-5,0.004987349733710289,0.0015267175572519084,0
4463884-7,0.9991229176521301,0.9970760233918129,1
4463889-6,0.9991752505302429,0.9970760233918129,1
4699555-1,0.04926277697086334,0.11702127659574468,0
4699894-4,0.00511151971295476,0.00532319391634981,0
4580076-1,0.9991976618766785,1.0,1
4580078-5,0.9989898800849915,0.9970760233918129,1
4579854-4,0.5451488494873047,0.34782608695652173,1
4561170-8,0.9975937008857727,0.9,1
4560888-0,0.0064045763574540615,0.025728987993138937,0
4560892-2,0.006036740727722645,0.00532319391634981,0
4639082-0,0.004988334607332945,0.0015267175572519084,0
4650187-0,0.006609184667468071,0.025728987993138937,0
4642905-2,0.004928405396640301,0.0,0
4551617-5,0.9992035031318665,1.0,1
4565350-7,0.01725284941494465,0.11702127659574468,0
4539701-3,0.007234503049403429,0.025728987993138937,0
4633214-6,0.004936853889375925,0.0,0
4633825-8,0.017672810703516006,0.11702127659574468,0
4629139-2,0.0054384516552090645,0.00532319391634981,0
5125328-1,0.9990911483764648,0.9970760233918129,1
5122461-5,0.9989722967147827,0.9862637362637363,1
5162439-9,0.004997063893824816,0.0015267175572519084,0
5108238-5,0.004940035752952099,0.0,0
5083089-9,0.005187320522964001,0.00532319391634981,0
5083076-0,0.9990555644035339,0.9970760233918129,1
5047459-7,0.004988410044461489,0.0015267175572519084,0
5054155-9,0.9978047013282776,0.9,1
5051973-8,0.005038125906139612,0.0015267175572519084,0
5096220-6,0.005525202490389347,0.00532319391634981,0
5096710-6,0.0058854445815086365,0.00532319391634981,0
5098353-7,0.004944435320794582,0.0,0
5138171-4,0.005058594048023224,0.0015267175572519084,0
5134945-4,0.01481510978192091,0.11702127659574468,0
5133776-9,0.004967804532498121,0.0,0
5132331-4,0.0049910638481378555,0.0015267175572519084,0
5143366-X,0.0056256940588355064,0.00532319391634981,0
5143198-2,0.0050185369327664375,0.0015267175572519084,0
5136234-0,0.007874158211052418,0.025728987993138937,0
5135962-0,0.005166181828826666,0.00532319391634981,0
5134358-5,0.009588630869984627,0.025728987993138937,0
5169341-7,0.004964915569871664,0.0,0
5083621-5,0.004931763745844364,0.0,0
5086921-8,0.005137231666594744,0.00532319391634981,0
5125034-3,0.004987411666661501,0.0015267175572519084,0
5104545-0,0.9955335855484009,0.7586206896551724,1
5099909-8,0.005156106781214476,0.00532319391634981,0
5099927-X,0.9400976896286011,0.6666666666666666,1
5080732-5,0.005019284784793854,0.0015267175572519084,0
5080516-8,0.01469614077359438,0.11702127659574468,0
5104217-2,0.005016977433115244,0.0015267175572519084,1
5105712-2,0.999079704284668,0.9970760233918129,1
5106296-5,0.005215217359364033,0.00532319391634981,0
4349945-1,0.005561028607189655,0.00532319391634981,0
3142364-5,0.9991809725761414,0.9970760233918129,1
3158777-1,0.005963982082903385,0.00532319391634981,0
3158779-5,0.999055802822113,0.9970760233918129,1
3145571-0,0.005178638733923435,0.00532319391634981,0
3103681-8,0.00491227675229311,0.0,0
3103272-9,0.0061030606739223,0.00532319391634981,0
3169437-5,0.004945377819240093,0.0,0
3138312-4,0.005054628476500511,0.0015267175572519084,0
3125454-2,0.00929565541446209,0.025728987993138937,0
3129793-0,0.005042616743594408,0.0015267175572519084,0
3121736-9,0.9991180300712585,0.9970760233918129,1
3137542-5,0.005239082965999842,0.00532319391634981,0
3137544-9,0.005307449959218502,0.00532319391634981,0
3138983-2,0.006857179570943117,0.025728987993138937,0
3171222-5,0.8587007522583008,0.4998377113909797,0
3171039-1,0.0052880821749567986,0.00532319391634981,0
3163691-1,0.004959870129823685,0.0,0
3163517-6,0.004965491127222776,0.0,0
3141214-0,0.9989789724349976,0.9970760233918129,1
3106209-1,0.005175340920686722,0.00532319391634981,0
3105608-1,0.004954016301780939,0.0,0
3107001-4,0.00960001815110445,0.025728987993138937,0
3108090-3,0.9991311430931091,0.9970760233918129,1
3131079-5,0.004939547739923,0.0,0
3131722-0,0.0050598205998539925,0.0015267175572519084,0
3160799-1,0.005337318405508995,0.00532319391634981,0
3143753-5,0.005073240492492914,0.0015267175572519084,0
3224653-9,0.9991264939308167,0.9970760233918129,1
3224688-6,0.999206006526947,1.0,1
3118377-6,0.997015118598938,0.9,1
3118374-0,0.9987347722053528,0.9862637362637363,1
3117448-8,0.999193012714386,1.0,1
3120384-4,0.00834555085748434,0.025728987993138937,0
4043506-X,0.013535791076719761,0.11702127659574468,0
4043509-5,0.9989871382713318,0.9970760233918129,1
4059732-X,0.7113962173461914,0.36,0
4046231-4,0.004941034596413374,0.0,1
4050554-2,0.9990863800048828,0.9970760233918129,1
4050899-6,0.025244174525141716,0.11702127659574468,0
4067933-X,0.005142886657267809,0.00532319391634981,0
4051934-1,0.00562655832618475,0.00532319391634981,0
4062742-X,0.00527001079171896,0.00532319391634981,0
4062134-3,0.005000187084078789,0.0015267175572519084,0
4062157-4,0.005204568617045879,0.00532319391634981,0
4022647-7,0.00671871704980731,0.025728987993138937,0
4025029-7,0.9867051243782043,0.7586206896551724,1
4024765-6,0.9991652965545654,0.9970760233918129,1
4024056-3,0.9990567564964294,0.9970760233918129,1
4084304-0,0.015153015032410622,0.11702127659574468,0
4084243-5,0.04493699595332146,0.11702127659574468,0
4077605-3,0.9991872906684875,0.9970760233918129,1
4013545-3,0.0052297068759799,0.00532319391634981,0
4000771-2,0.006074067205190659,0.00532319391634981,0
3998572-4,0.9992115497589111,1.0,1
3998736-X,0.9986131191253662,0.9862637362637363,1
4002461-9,0.01518832053989172,0.11702127659574468,0
4044714-4,0.9991377592086792,0.9970760233918129,1
4044198-6,0.005097336135804653,0.00532319391634981,0
4044036-1,0.005631329957395792,0.00532319391634981,0
4071234-3,0.034555722028017044,0.11702127659574468,0
4071243-4,0.008230630308389664,0.025728987993138937,0
4071364-6,0.005032344721257687,0.0015267175572519084,0
4071366-X,0.009094735607504845,0.025728987993138937,0
4069984-8,0.005746924318373203,0.00532319391634981,0
4054482-8,0.9991136193275452,0.9970760233918129,1
4054359-8,0.9992086291313171,1.0,1
4133611-1,0.9990806579589844,0.9970760233918129,1
4139490-0,0.008590158075094223,0.025728987993138937,0
4076943-8,0.9988842606544495,0.9862637362637363,1
4075613-X,0.004990654531866312,0.0015267175572519084,0
4076386-7,0.9989665746688843,0.9862637362637363,1
4075222-2,0.004929920192807913,0.0,0
3982536-0,0.9990830421447754,0.9970760233918129,1
3982542-6,0.999165415763855,0.9970760233918129,1
3398300-X,0.005006803665310144,0.0015267175572519084,0
3413303-4,0.005254059564322233,0.00532319391634981,0
3272653-5,0.006117087788879871,0.00532319391634981,0
3274965-8,0.005023058503866196,0.0015267175572519084,0
3269491-6,0.005350290331989527,0.00532319391634981,0
3338245-4,0.009743296541273594,0.025728987993138937,0
3310452-6,0.9987251162528992,0.9862637362637363,1
3310015-2,0.9991255402565002,0.9970760233918129,1
3316053-8,0.005556892603635788,0.00532319391634981,0
3307433-5,0.005363837815821171,0.00532319391634981,0
3303201-9,0.005050196778029203,0.0015267175572519084,0
3328621-8,0.9991509914398193,0.9970760233918129,1
3328593-6,0.9991050362586975,0.9970760233918129,1
3327655-7,0.005767031107097864,0.00532319391634981,0
3301907-9,0.9987785220146179,0.9862637362637363,1
3302735-0,0.8957262635231018,0.5,0
3302741-6,0.999160647392273,0.9970760233918129,1
3298969-4,0.005410557612776756,0.00532319391634981,1
3256873-1,0.006067049223929644,0.00532319391634981,0
3256867-6,0.007508015725761652,0.025728987993138937,0
3256889-5,0.005104857962578535,0.00532319391634981,0
3256891-3,0.005252080503851175,0.00532319391634981,0
3256880-9,0.004978517536073923,0.0015267175572519084,0
3256882-2,0.00498858792707324,0.0015267175572519084,0
3256493-9,0.004960818216204643,0.0,0
3256490-3,0.005088025238364935,0.00532319391634981,0
3255148-4,0.004933496005833149,0.0,0
3255163-0,0.006004201713949442,0.00532319391634981,0
3255077-6,0.0049694599583745,0.0,0
3260056-9,0.09136471897363663,0.16666666666666666,0
3322340-X,0.005994115956127644,0.00532319391634981,0
3322586-0,0.00521558104082942,0.00532319391634981,0
3372901-7,0.004940757993608713,0.0,0
3016410-3,0.004955859389156103,0.0,0
3015837-3,0.005031225271522999,0.0015267175572519084,0
3038579-7,0.01087921392172575,0.025728987993138937,1
3036697-0,0.005151478573679924,0.00532319391634981,0
3034711-X,0.7682182788848877,0.47368421052631576,0
3031332-X,0.06975188851356506,0.16666666666666666,0
3084737-5,0.9976835250854492,0.9,1
3083403-X,0.0053468430414795876,0.00532319391634981,0
3081140-9,0.9989527463912964,0.9862637362637363,1
3097005-2,0.00499135022982955,0.0015267175572519084,0
3097006-4,0.004970015492290258,0.0,1
3097350-0,0.006139206234365702,0.00532319391634981,0
3009279-4,0.005749319680035114,0.00532319391634981,0
3005598-6,0.005096777807921171,0.00532319391634981,0
3000579-0,0.8118221163749695,0.47368421052631576,1
3079916-7,0.004940003156661987,0.0,0
3070557-4,0.9950956106185913,0.7586206896551724,0
1000000517-7,0.005009024403989315,0.0015267175572519084,0
3041499-5,0.004999498371034861,0.0015267175572519084,0
3050715-5,0.9989323019981384,0.9862637362637363,1
3027232-1,0.9991199374198914,0.9970760233918129,1
3021887-3,0.005225670523941517,0.00532319391634981,0
3022042-3,0.03599992394447327,0.11702127659574468,0
3020725-2,0.9990436434745789,0.9970760233918129,1
3020714-8,0.007120242342352867,0.025728987993138937,0
3020711-2,0.005002184771001339,0.0015267175572519084,0
3088500-0,0.6383753418922424,0.36,1
3091096-0,0.9991065859794617,0.9970760233918129,1
3057088-2,0.9991083741188049,0.9970760233918129,1
3057089-4,0.005078403279185295,0.0015267175572519084,0
3057086-9,0.004972927272319794,0.0,0
3060173-2,0.006488121580332518,0.025728987993138937,0
3057345-X,0.00836267601698637,0.025728987993138937,0
3056156-9,0.999058187007904,0.9970760233918129,1
3056154-5,0.007042415905743837,0.025728987993138937,0
3073332-X,0.004965943284332752,0.0,0
3144844-5,0.0064924331381917,0.025728987993138937,0
3144848-2,0.005088025238364935,0.00532319391634981,0
4227310-5,0.9991579055786133,0.9970760233918129,1
4236571-8,0.9992031455039978,1.0,1
4246552-6,0.00493332464247942,0.0,0
4255952-X,0.013578695245087147,0.11702127659574468,0
4235988-5,0.00502815842628479,0.0015267175572519084,0
4208177-8,0.005542731378227472,0.00532319391634981,0
4206904-7,0.999110996723175,0.9970760233918129,1
4218074-X,0.005423001945018768,0.00532319391634981,0
4213346-7,0.005254642106592655,0.00532319391634981,0
4214657-1,0.9991456270217896,0.9970760233918129,1
4215041-7,0.0053660692647099495,0.00532319391634981,0
4261652-2,0.005047844257205725,0.0015267175572519084,0
4261344-X,0.004967130720615387,0.0,0
4206234-3,0.006104686763137579,0.00532319391634981,0
4242843-3,0.6075968146324158,0.36,1
4251832-4,0.005035800859332085,0.0015267175572519084,0
4199907-2,0.9991233944892883,0.9970760233918129,1
4200050-4,0.9990346431732178,0.9970760233918129,1
4200048-6,0.9991065859794617,0.9970760233918129,1
4199192-1,0.0049316794611513615,0.0,0
4140942-8,0.005982802715152502,0.00532319391634981,0
4239368-8,0.005894429050385952,0.00532319391634981,0
4239619-X,0.00494846748188138,0.0,0
4246034-1,0.005053947679698467,0.0015267175572519084,0
4242004-8,0.004923727363348007,0.0,0
4234154-7,0.005423001945018768,0.00532319391634981,0
4251725-2,0.005234058015048504,0.00532319391634981,1
4251723-9,0.0054792738519608974,0.00532319391634981,0
4252609-6,0.005674149375408888,0.00532319391634981,0
4251985-8,0.004974599927663803,0.0,0
4209879-X,0.999233603477478,1.0,1
4156592-3,0.00589501578360796,0.00532319391634981,0
4152866-0,0.005169982090592384,0.00532319391634981,0
4156199-8,0.00513442000374198,0.00532319391634981,0
3944005-3,0.005838723387569189,0.00532319391634981,0
3948738-4,0.004976557567715645,0.0,0
3948740-2,0.859896719455719,0.5,0
3982624-9,0.9992091059684753,1.0,1
4008629-X,0.005198577418923378,0.00532319391634981,0
4006074-4,0.005163964349776506,0.00532319391634981,0
4012306-9,0.005195570178329945,0.00532319391634981,0
3893429-1,0.019766295328736305,0.11702127659574468,0
3933460-0,0.9977867603302002,0.9,1
3956526-8,0.004988945089280605,0.0015267175572519084,0
3975562-9,0.006762351840734482,0.025728987993138937,0
3976639-4,0.007787180133163929,0.025728987993138937,0
3986600-1,0.004928156733512878,0.0,0
4035607-7,0.037971131503582,0.11702127659574468,0
3995824-9,0.9991484880447388,0.9970760233918129,1
