id,albert_temp,albert_temp_cal,label
4517887-4,0.030235769227147102,0.0684931506849315,0
4510289-6,0.9894976615905762,0.9799482535575679,1
4494679-6,0.9892071485519409,0.9799482535575679,1
4497545-5,0.9889293313026428,0.9799482535575679,1
4448474-4,0.9887953996658325,0.9799482535575679,1
4441670-1,0.1322527825832367,0.1724137931034483,0
4441668-3,0.02747894823551178,0.01020408163265306,0
4404239-0,0.030836837366223335,0.06862745098039216,0
4409962-X,0.9905368685722351,0.9799482535575679,1
4415010-8,0.0282271858304739,0.028,0
4436820-7,0.22331994771957397,0.3472222222222222,1
4430771-X,0.2586960196495056,0.3793103448275862,0
4431783-2,0.027831247076392174,0.01079136690647482,0
4431160-4,0.02815984934568405,0.028,0
3777291-3,0.028303897008299828,0.028,0
3719196-X,0.028790051117539406,0.032640949554896145,0
3719354-4,0.027307141572237015,0.0047169811320754715,0
3719340-4,0.03305014595389366,0.0761904761904762,0
3717149-9,0.05091562867164612,0.12863070539419086,1
3718592-4,0.027288664132356644,0.0047169811320754715,0
3782165-8,0.1714838296175003,0.27184466019417475,0
3822009-9,0.028803061693906784,0.032640949554896145,0
3837165-6,0.028476424515247345,0.02857142857142857,0
3834706-X,0.07185857743024826,0.12863070539419086,0
3845010-8,0.09768227487802505,0.16145833333333334,0
3768589-3,0.9615392684936523,0.9473684210526315,1
3751930-5,0.9894270896911621,0.9799482535575679,1
3755904-X,0.9892809987068176,0.9799482535575679,1
3787801-8,0.7507036924362183,0.7619047619047619,1
3787505-1,0.027714146301150322,0.01079136690647482,0
3786108-2,0.027282405644655228,0.0047169811320754715,0
3746373-4,0.028969677165150642,0.032640949554896145,0
4098221-3,0.027522675693035126,0.01020408163265306,0
4109692-8,0.9896517395973206,0.9799482535575679,1
4107962-0,0.9902611374855042,0.9799482535575679,1
4117179-1,0.03200250864028931,0.06976744186046512,0
4117171-7,0.2717149555683136,0.5217391304347826,1
3951210-9,0.18256323039531708,0.27184466019417475,0
3950928-1,0.027564749121665955,0.01079136690647482,0
3950579-9,0.030149726197123528,0.051470588235294115,0
3949606-4,0.027265358716249466,0.0047169811320754715,0
3952486-4,0.042777225375175476,0.08290155440414508,0
3951998-7,0.1582002490758896,0.25,1
4194178-5,0.7565926909446716,0.7619047619047619,1
4187554-8,0.8337940573692322,0.7619047619047619,1
4189994-X,0.028839685022830963,0.032640949554896145,0
4189999-9,0.26409462094306946,0.3793103448275862,1
4198284-0,0.02871326170861721,0.032640949554896145,0
4193942-6,0.027302784845232964,0.0047169811320754715,0
4193612-4,0.13152247667312622,0.16145833333333334,0
4196846-8,0.028384855017066002,0.028,0
4197072-9,0.028749855235219002,0.032640949554896145,0
4128792-X,0.26364925503730774,0.3793103448275862,0
4103035-1,0.2332928329706192,0.3472222222222222,0
4103016-8,0.767615020275116,0.7619047619047619,1
4095169-5,0.04921356588602066,0.12863070539419086,0
4095574-7,0.028118833899497986,0.028,0
4087883-2,0.03055863454937935,0.0684931506849315,0
4163910-9,0.14465470612049103,0.1724137931034483,0
4163876-1,0.027251048013567924,0.0047169811320754715,0
4178199-4,0.027282092720270157,0.0047169811320754715,0
4180531-2,0.029599500820040703,0.04060913705583756,0
4186012-4,0.028293011710047722,0.028,0
4086300-6,0.029164591804146767,0.04060913705583756,0
4171931-5,0.988895058631897,0.9799482535575679,1
4169757-1,0.04787352681159973,0.08290155440414508,0
4115295-1,0.028291577473282814,0.028,0
4114493-0,0.5996152758598328,0.6666666666666666,1
4309767-4,0.030381880700588226,0.0684931506849315,0
4310919-8,0.9893548488616943,0.9799482535575679,1
4320529-4,0.027789965271949768,0.01079136690647482,0
4321098-5,0.2687757611274719,0.3793103448275862,0
4320896-1,0.02739063836634159,0.00980392156862745,0
4266163-6,0.027563277631998062,0.01079136690647482,0
4281869-0,0.029176577925682068,0.04060913705583756,0
4269341-5,0.17463262379169464,0.27184466019417475,0
4269679-1,0.11835794895887375,0.16145833333333334,0
4427501-4,0.030255138874053955,0.0684931506849315,0
4455130-5,0.028561487793922424,0.032640949554896145,0
4455295-5,0.034927837550640106,0.0761904761904762,0
4351205-X,0.9916929602622986,1.0,1
4351202-4,0.08855387568473816,0.12863070539419086,0
4351172-9,0.9905881881713867,0.9799482535575679,1
4351168-7,0.9905881881713867,0.9799482535575679,1
4351171-7,0.9904678463935852,0.9799482535575679,1
4351198-5,0.9904678463935852,0.9799482535575679,1
4351087-6,0.029438044875860214,0.04060913705583756,0
4351085-2,0.027388233691453934,0.00980392156862745,0
4351089-X,0.9894363880157471,0.9799482535575679,1
4354067-X,0.04060165956616402,0.08290155440414508,0
4277174-9,0.045486532151699066,0.08290155440414508,0
4386909-6,0.028891772031784058,0.032640949554896145,0
4390235-9,0.03418993949890137,0.0761904761904762,0
4388675-7,0.03800502419471741,0.08290155440414508,0
4369174-5,0.03762878105044365,0.08290155440414508,1
4369556-1,0.9889031052589417,0.9799482535575679,1
4369558-5,0.9884900450706482,0.9799482535575679,1
4360290-0,0.028185084462165833,0.028,0
4367054-2,0.07784555852413177,0.12863070539419086,0
4366405-2,0.041344378143548965,0.08290155440414508,0
4295466-4,0.02791120670735836,0.01079136690647482,0
4294775-2,0.04854102432727814,0.08290155440414508,0
4306803-6,0.9913715124130249,1.0,1
4306929-7,0.036866214126348495,0.0761904761904762,0
4308978-1,0.029363280162215233,0.04060913705583756,0
4306994-7,0.02721242420375347,0.0,0
4458255-3,0.02755950763821602,0.01079136690647482,0
4463147-X,0.027591640129685402,0.01079136690647482,0
4323700-0,0.02722826600074768,0.0,0
4325232-2,0.028084497898817062,0.01079136690647482,0
4312104-2,0.02790740504860878,0.01079136690647482,0
4312203-5,0.9892764091491699,0.9799482535575679,1
4999888-5,0.02729000337421894,0.0047169811320754715,0
5001072-6,0.04418537765741348,0.08290155440414508,0
5000978-1,0.9892428517341614,0.9799482535575679,1
4999169-X,0.027273794636130333,0.0047169811320754715,0
4717213-1,0.028687603771686554,0.032640949554896145,0
4710818-3,0.027687037363648415,0.01079136690647482,0
4710718-9,0.027236388996243477,0.0,0
4998609-X,0.028142565861344337,0.028,0
5010719-X,0.9055812358856201,0.7619047619047619,1
5007836-7,0.027341563254594803,0.00980392156862745,0
4940930-5,0.029438385739922523,0.04060913705583756,0
4942803-0,0.05635623261332512,0.12863070539419086,0
4931606-9,0.027392974123358727,0.00980392156862745,0
4931841-X,0.02830645442008972,0.028,0
4989996-7,0.028997931629419327,0.032640949554896145,0
4989998-0,0.0571720153093338,0.12863070539419086,0
4984940-0,0.9889513850212097,0.9799482535575679,1
4951762-6,0.9891963005065918,0.9799482535575679,1
4953929-X,0.02741340920329094,0.00980392156862745,0
4928777-7,0.9891304969787598,0.9799482535575679,1
4937311-7,0.027379587292671204,0.00980392156862745,0
4958283-5,0.9912292957305908,0.9799482535575679,1
4817876-6,0.027338501065969467,0.00980392156862745,0
4823731-8,0.9888978600502014,0.9799482535575679,1
4823917-2,0.9891963005065918,0.9799482535575679,1
4822034-5,0.2633555829524994,0.3793103448275862,1
4822031-X,0.9889059066772461,0.9799482535575679,1
4822141-7,0.027236860245466232,0.0,0
4887487-5,0.030534006655216217,0.0684931506849315,0
4883821-0,0.029535789042711258,0.04060913705583756,0
4884358-5,0.03222988173365593,0.06976744186046512,0
4914880-4,0.029427405446767807,0.04060913705583756,0
4908292-7,0.031100507825613022,0.06862745098039216,0
4907386-X,0.02843119390308857,0.028,0
4906153-0,0.04412214457988739,0.08290155440414508,0
4892251-7,0.032589174807071686,0.0761904761904762,0
4912017-9,0.028981950134038925,0.032640949554896145,0
4776049-6,0.10333175957202911,0.16145833333333334,1
4717911-X,0.06007452681660652,0.12863070539419086,0
4834972-8,0.9889631271362305,0.9799482535575679,1
4838191-0,0.027499331161379814,0.01020408163265306,0
4842909-0,0.027176473289728165,0.0,0
4848799-4,0.027461756020784378,0.01020408163265306,0
4846031-9,0.03045666590332985,0.0684931506849315,0
4825698-5,0.989679217338562,0.9799482535575679,1
4830667-5,0.9893763065338135,0.9799482535575679,1
4831215-6,0.20908275246620178,0.3472222222222222,1
4835877-9,0.13213224709033966,0.1724137931034483,0
4896536-X,0.028520705178380013,0.032640949554896145,0
4791779-8,0.02787177450954914,0.01079136690647482,0
4793628-0,0.9888713955879211,0.9799482535575679,1
4810816-5,0.9894065260887146,0.9799482535575679,1
4808864-4,0.02856975980103016,0.032640949554896145,0
4810341-1,0.24124692380428314,0.3472222222222222,0
4816250-6,0.2540489435195923,0.3793103448275862,0
5031468-8,0.04214608669281006,0.08290155440414508,0
5041376-4,0.9876095056533813,0.9799482535575679,1
5064457-8,0.027924638241529465,0.01079136690647482,0
5113968-5,0.029156889766454697,0.04060913705583756,0
5115074-2,0.028924068436026573,0.032640949554896145,0
5043858-8,0.08896384388208389,0.12863070539419086,0
5026766-8,0.07470349222421646,0.12863070539419086,0
5026237-9,0.027500642463564873,0.01020408163265306,0
5028902-6,0.027770068496465683,0.01079136690647482,0
5023622-6,0.03057420440018177,0.0684931506849315,0
5023365-9,0.028175493702292442,0.028,0
4970238-3,0.9896562099456787,0.9799482535575679,1
4964902-X,0.9882000684738159,0.9799482535575679,1
4960257-5,0.029273739084601402,0.04060913705583756,0
4972820-6,0.030032115057110786,0.051470588235294115,0
4973432-0,0.02834652177989483,0.028,1
5071275-3,0.2080536186695099,0.3472222222222222,0
5078002-4,0.027695799246430397,0.01079136690647482,0
5078001-2,0.13760198652744293,0.1724137931034483,0
5078142-X,0.02750224992632866,0.01020408163265306,0
5076096-3,0.028010323643684387,0.01079136690647482,0
5050366-7,0.029472602531313896,0.04060913705583756,0
4981211-3,0.9902353882789612,0.9799482535575679,1
4995578-3,0.05279354378581047,0.12863070539419086,0
5065236-8,0.02779771201312542,0.01079136690647482,0
5015391-0,0.9893670678138733,0.9799482535575679,1
5017152-5,0.9890381097793579,0.9799482535575679,1
5015611-2,0.3336552679538727,0.5217391304347826,1
4537850-7,0.9889927506446838,0.9799482535575679,1
4695780-4,0.12465979903936386,0.16145833333333334,0
4696844-1,0.9899314641952515,0.9799482535575679,1
4694436-1,0.02766014263033867,0.01079136690647482,0
4694602-5,0.027636054903268814,0.01079136690647482,0
4691683-X,0.02733640931546688,0.00980392156862745,0
4624298-X,0.988878071308136,0.9799482535575679,1
4477563-3,0.9887136816978455,0.9799482535575679,1
4478760-3,0.027410563081502914,0.00980392156862745,0
4463883-5,0.9884555339813232,0.9799482535575679,1
4463888-4,0.9899483919143677,0.9799482535575679,1
4468338-X,0.02719002589583397,0.0,0
4465207-6,0.9889867305755615,0.9799482535575679,1
4684060-9,0.02826659008860588,0.028,0
4684182-2,0.1902250498533249,0.27184466019417475,0
4683827-0,0.027307547628879547,0.0047169811320754715,0
4683826-9,0.8729877471923828,0.7619047619047619,1
4683825-7,0.027291879057884216,0.0047169811320754715,0
4684307-9,0.027913663536310196,0.01079136690647482,0
4579922-7,0.9881000518798828,0.9799482535575679,1
4560717-5,0.23167011141777039,0.3472222222222222,1
4561875-9,0.027321698144078255,0.00980392156862745,0
4560889-2,0.027749978005886078,0.01079136690647482,0
4640622-6,0.027758870273828506,0.01079136690647482,0
4640280-0,0.027272844687104225,0.0047169811320754715,0
4652240-4,0.02750023640692234,0.01020408163265306,0
4652013-2,0.9890695214271545,0.9799482535575679,1
4551712-0,0.0767008364200592,0.12863070539419086,0
4551711-9,0.0289368387311697,0.032640949554896145,0
4565890-0,0.24921894073486328,0.3793103448275862,1
4565640-8,0.02858755551278591,0.032640949554896145,0
4545249-2,0.02878962643444538,0.032640949554896145,0
4628266-3,0.027938971295952797,0.01079136690647482,0
4635181-8,0.027972258627414703,0.01079136690647482,0
4629166-5,0.16230668127536774,0.27184466019417475,0
5170278-8,0.027672482654452324,0.01079136690647482,0
5123303-4,0.028726641088724136,0.032640949554896145,0
5165141-2,0.1609864979982376,0.27184466019417475,1
5162061-4,0.07525689899921417,0.12863070539419086,0
5085966-1,0.0282110758125782,0.028,0
5085462-1,0.027197325602173805,0.0,0
5051113-5,0.03297858685255051,0.0761904761904762,0
5099613-6,0.9887474775314331,0.9799482535575679,1
5103935-X,0.9427535533905029,0.9473684210526315,1
5103934-8,0.988727331161499,0.9799482535575679,1
5103932-4,0.9916993379592896,1.0,1
5136611-8,0.8063190579414368,0.7619047619047619,1
5134946-6,0.03851935639977455,0.08290155440414508,0
5141115-2,0.028519265353679657,0.032640949554896145,0
5091644-5,0.9893893599510193,0.9799482535575679,1
5176891-6,0.04410761967301369,0.08290155440414508,0
4344426-3,0.12346062809228897,0.16145833333333334,0
4344429-9,0.027532555162906647,0.01020408163265306,0
4349784-1,0.02782108262181282,0.01079136690647482,0
4348005-3,0.04650396108627319,0.08290155440414508,0
3142363-3,0.9886998534202576,0.9799482535575679,1
3142355-4,0.9889283180236816,0.9799482535575679,1
3149131-7,0.028120102360844612,0.028,0
3151481-5,0.8618494272232056,0.7619047619047619,1
3158814-4,0.9899497032165527,0.9799482535575679,1
3159494-4,0.9885453581809998,0.9799482535575679,1
3103500-X,0.20515435934066772,0.3472222222222222,0
3103489-3,0.04324174299836159,0.08290155440414508,0
3167168-9,0.046389032155275345,0.08290155440414508,0
3169426-0,0.027873266488313675,0.01079136690647482,0
3173724-4,0.02730875089764595,0.0047169811320754715,0
3165484-8,0.027834150940179825,0.01079136690647482,0
3114199-0,0.028415942564606667,0.028,0
3125455-4,0.03096030093729496,0.06862745098039216,0
3236064-0,0.02734343148767948,0.00980392156862745,0
3154717-X,0.02751007117331028,0.01020408163265306,0
3154719-3,0.027627721428871155,0.01079136690647482,0
3137545-0,0.17404331266880035,0.27184466019417475,0
3138992-3,0.9896451234817505,0.9799482535575679,1
3171064-0,0.02746996283531189,0.01020408163265306,0
3163554-1,0.027878358960151672,0.01079136690647482,0
3109193-X,0.02964082360267639,0.051470588235294115,0
3136218-8,0.05561447516083717,0.12863070539419086,1
3136438-2,0.34681424498558044,0.5996990064514648,1
3149288-8,0.13238628208637238,0.1724137931034483,0
3152205-8,0.030172642320394516,0.051470588235294115,0
3225958-8,0.988645076751709,0.9799482535575679,1
3118366-1,0.028978925198316574,0.032640949554896145,0
3117442-7,0.07224466651678085,0.12863070539419086,0
4061067-6,0.9898893237113953,0.9799482535575679,1
4059839-7,0.27015507221221924,0.3793103448275862,0
4059892-0,0.0272835623472929,0.0047169811320754715,0
4059888-9,0.027377313002943993,0.00980392156862745,0
4038317-5,0.9887058734893799,0.9799482535575679,1
4055054-1,0.9888821244239807,0.9799482535575679,1
4055142-X,0.9888985753059387,0.9799482535575679,1
4055262-X,0.05287480726838112,0.12863070539419086,0
4057582-1,0.02784721739590168,0.01079136690647482,0
4069046-X,0.02769993245601654,0.01079136690647482,0
4068045-1,0.10086512565612793,0.16145833333333334,1
4067974-2,0.027353301644325256,0.00980392156862745,0
4068324-8,0.5703058242797852,0.6666666666666666,0
4067454-4,0.9896088242530823,0.9799482535575679,1
4052842-2,0.029226822778582573,0.04060913705583756,0
4067327-7,0.02815133146941662,0.028,0
4015097-0,0.9890377521514893,0.9799482535575679,1
4022109-7,0.028420578688383102,0.028,0
4018279-7,0.989006757736206,0.9799482535575679,1
4029228-X,0.02856673114001751,0.032640949554896145,0
4028619-0,0.08971446752548218,0.12863070539419086,0
4024483-4,0.027545148506760597,0.01020408163265306,0
4016571-3,0.030329985544085503,0.0684931506849315,0
4015889-8,0.11553999036550522,0.16145833333333334,0
4087123-4,0.8523521423339844,0.7619047619047619,1
4077746-0,0.029225340113043785,0.04060913705583756,0
4010777-5,0.028102582320570946,0.028,0
3997787-9,0.0272752046585083,0.0047169811320754715,0
4005007-4,0.03160269558429718,0.06884989306508525,0
4002019-1,0.16327093541622162,0.27184466019417475,0
4003530-X,0.11843988299369812,0.16145833333333334,0
4043919-6,0.027428580448031425,0.01020408163265306,0
4064069-9,0.02812645211815834,0.028,0
4071241-0,0.027552887797355652,0.01020408163265306,0
4071246-X,0.027399731799960136,0.00980392156862745,0
4069779-5,0.20523594319820404,0.3472222222222222,1
4054512-3,0.9889467358589172,0.9799482535575679,1
4054351-3,0.9888922572135925,0.9799482535575679,1
4055028-0,0.9889782071113586,0.9799482535575679,1
4076100-5,0.037240028381347656,0.0761904761904762,0
4074268-8,0.02841118536889553,0.028,0
4101902-6,0.09060010313987732,0.12863070539419086,0
4101758-1,0.0636422261595726,0.12863070539419086,0
3984761-1,0.9886022210121155,0.9799482535575679,1
3365984-1,0.027726834639906883,0.01079136690647482,0
3365986-5,0.040221624076366425,0.08290155440414508,0
3417870-6,0.2409423440694809,0.3472222222222222,0
3421525-1,0.988591730594635,0.9799482535575679,1
3275341-4,0.13307078182697296,0.1724137931034483,0
3276519-6,0.027240119874477386,0.0,0
3341914-3,0.028462551534175873,0.028,0
3338243-0,0.030341219156980515,0.0684931506849315,0
3311211-0,0.1893405020236969,0.27184466019417475,1
3310014-0,0.9891575574874878,0.9799482535575679,1
3310012-7,0.1304824948310852,0.16145833333333334,1
3316738-3,0.9906349778175354,0.9799482535575679,1
3316047-2,0.9893872737884521,0.9799482535575679,1
3308332-5,0.1596560776233673,0.27184466019417475,0
3303825-9,0.02895597741007805,0.032640949554896145,0
3304730-4,0.9889700412750244,0.9799482535575679,1
3329551-8,0.12060457468032837,0.16145833333333334,0
3326498-8,0.054243966937065125,0.12863070539419086,0
3373452-6,0.7795695662498474,0.7619047619047619,1
3422577-5,0.028967346996068954,0.032640949554896145,0
3301922-5,0.20778712630271912,0.3472222222222222,0
3298833-0,0.07514084130525589,0.12863070539419086,0
3306645-4,0.9886106848716736,0.9799482535575679,1
3256907-4,0.13285867869853973,0.1724137931034483,0
3256866-4,0.028211291879415512,0.028,0
3256869-X,0.027254993095993996,0.0047169811320754715,0
3256500-3,0.027836265042424202,0.01079136690647482,0
3255199-X,0.028042661026120186,0.01079136690647482,0
3255118-6,0.03070753440260887,0.06862745098039216,0
3255149-6,0.028209136798977852,0.028,0
3255086-7,0.2681281268596649,0.3793103448275862,0
3255076-4,0.028047477826476097,0.01079136690647482,0
3252989-4,0.027949927374720573,0.01079136690647482,0
3253000-1,0.9890651702880859,0.9799482535575679,1
3261075-9,0.11409784853458405,0.16145833333333334,0
3260054-5,0.05736133083701134,0.12863070539419086,0
3260053-3,0.030452121049165726,0.0684931506849315,0
3325106-X,0.17501772940158844,0.27184466019417475,0
3360905-X,0.027827860787510872,0.01079136690647482,0
3437350-1,0.02886669710278511,0.032640949554896145,0
3426914-7,0.07870396971702576,0.12863070539419086,0
3426052-3,0.027834422886371613,0.01079136690647482,0
3016801-0,0.027419857680797577,0.00980392156862745,0
3038556-6,0.046493783593177795,0.08290155440414508,0
3036041-9,0.029009521007537842,0.032640949554896145,0
3036681-7,0.027702728286385536,0.01079136690647482,0
3031333-1,0.0478178970515728,0.08290155440414508,0
3031335-5,0.02904169261455536,0.032640949554896145,0
3094722-5,0.02878340147435665,0.032640949554896145,0
3093567-X,0.02726282738149166,0.0047169811320754715,0
3082493-8,0.028420940041542053,0.028,1
3081137-9,0.029228439554572105,0.04060913705583756,0
3087756-8,0.9892165660858154,0.9799482535575679,1
3097797-2,0.027316687628626823,0.00980392156862745,0
3004128-2,0.027369026094675064,0.00980392156862745,0
3004185-3,0.027367057278752327,0.00980392156862745,0
3002516-1,0.027454515919089317,0.01020408163265306,0
3012175-X,0.2716435492038727,0.5217391304347826,0
3005599-8,0.12347308546304703,0.16145833333333334,0
3005592-5,0.030227046459913254,0.0684931506849315,0
3005601-3,0.02740570530295372,0.00980392156862745,0
3000302-X,0.11043369024991989,0.16145833333333334,0
3000573-X,0.27372390031814575,0.5217391304347826,0
3061462-8,0.04495712369680405,0.08290155440414508,0
3060261-0,0.027806781232357025,0.01079136690647482,0
3065931-6,0.028191331773996353,0.028,0
1000001780-9,0.2642492651939392,0.3793103448275862,0
1000001429-5,0.15933777391910553,0.27184466019417475,0
3050697-6,0.9888198971748352,0.9799482535575679,1
3050727-1,0.988393247127533,0.9799482535575679,1
3050722-2,0.9894222617149353,0.9799482535575679,1
3030575-9,0.02742720954120159,0.01020408163265306,0
3030570-X,0.027842877432703972,0.01079136690647482,0
3029494-3,0.03285727649927139,0.0761904761904762,0
3020729-X,0.9895642995834351,0.9799482535575679,1
3020712-4,0.989730954170227,0.9799482535575679,1
3020715-X,0.9898014664649963,0.9799482535575679,1
3071988-9,0.1254524290561676,0.16145833333333334,0
3064639-0,0.02906225062906742,0.032640949554896145,0
3092388-1,0.078147292137146,0.12863070539419086,0
3091129-1,0.02736741304397583,0.00980392156862745,0
3056151-X,0.2769536077976227,0.5217391304347826,1
3056157-0,0.028463713824748993,0.028303914487938755,0
3059246-X,0.7973963618278503,0.7619047619047619,1
3073330-6,0.034080639481544495,0.0761904761904762,1
3073110-1,0.027902280911803246,0.01079136690647482,0
3144839-1,0.027913814410567284,0.01079136690647482,0
3144852-4,0.027692802250385284,0.01079136690647482,0
4236969-8,0.02911382168531418,0.04060913705583756,0
4247097-X,0.027483047917485237,0.01020408163265306,0
4243907-0,0.027365507557988167,0.00980392156862745,0
4258253-9,0.9887113571166992,0.9799482535575679,1
4235987-3,0.027609696611762047,0.01079136690647482,0
4206910-2,0.10836851596832275,0.16145833333333334,1
4211003-4,0.028105629608035088,0.028,0
4211270-7,0.9882771372795105,0.9799482535575679,1
4211263-X,0.26758891344070435,0.3793103448275862,1
4218708-X,0.9886232018470764,0.9799482535575679,1
4218735-2,0.9885891675949097,0.9799482535575679,1
4261567-X,0.02827003039419651,0.028,0
4261199-3,0.04874170571565628,0.08290155440414508,0
4261203-2,0.029246658086776733,0.04060913705583756,0
4261346-3,0.028944889083504677,0.032640949554896145,0
4205187-1,0.03847447410225868,0.08290155440414508,0
4205191-3,0.02806159295141697,0.01079136690647482,0
4224263-0,0.05224976688623428,0.12863070539419086,0
4243368-1,0.10356191545724869,0.16145833333333334,0
4238616-8,0.03421534597873688,0.0761904761904762,0
4244828-X,0.14175009727478027,0.1724137931034483,0
4248453-6,0.02723446674644947,0.0,0
4248900-X,0.02750656194984913,0.01020408163265306,0
4254211-9,0.028425898402929306,0.028,0
4199915-1,0.9889553189277649,0.9799482535575679,1
4204465-X,0.9886673092842102,0.9799482535575679,1
4203509-9,0.029831552878022194,0.051470588235294115,0
4202626-7,0.9891576766967773,0.9799482535575679,1
4205394-8,0.9886673092842102,0.9799482535575679,1
4143105-5,0.02784949541091919,0.01079136690647482,0
4230481-8,0.02775942161679268,0.01079136690647482,0
4242141-8,0.9891092777252197,0.9799482535575679,1
4242139-X,0.9889140725135803,0.9799482535575679,1
4242137-6,0.9890557527542114,0.9799482535575679,1
4234847-1,0.9887577891349792,0.9799482535575679,1
4232818-2,0.032291099429130554,0.0761904761904762,0
4148588-2,0.02783096395432949,0.01079136690647482,0
3963078-5,0.028159212321043015,0.028,0
3963079-7,0.028724966570734978,0.032640949554896145,0
3963080-3,0.02796165458858013,0.01079136690647482,0
3944633-5,0.05409903824329376,0.12863070539419086,0
3960149-4,0.027686696499586105,0.01079136690647482,0
3988035-4,0.028326552361249924,0.028,0
4012312-4,0.02720130793750286,0.0,0
3942259-0,0.031675565987825394,0.06976744186046512,0
3893387-X,0.6708717346191406,0.7619047619047619,1
3937200-0,0.24130851030349731,0.3472222222222222,0
3937136-5,0.03387127071619034,0.0761904761904762,0
3938164-6,0.027990255504846573,0.01079136690647482,0
3932821-3,0.052094899117946625,0.12863070539419086,0
3934088-9,0.031184805557131767,0.06862745098039216,0
3937540-5,0.04132229834794998,0.08290155440414508,0
3934996-9,0.027746235951781273,0.01079136690647482,0
3954049-3,0.027770724147558212,0.01079136690647482,0
3974648-2,0.03381512314081192,0.0761904761904762,0
4035728-9,0.1129809021949768,0.16145833333333334,0
3995821-3,0.9886981844902039,0.9799482535575679,1
3995839-0,0.9884665012359619,0.9799482535575679,1
3995835-3,0.9891892671585083,0.9799482535575679,1
3989781-9,0.9886724352836609,0.9799482535575679,1
3997101-9,0.10592922568321228,0.16145833333333334,0
3967023-8,0.04289820045232773,0.08290155440414508,0
3868799-0,0.9888829588890076,0.9799482535575679,1
3873183-X,0.9891929030418396,0.9799482535575679,1
3877700-5,0.029808182269334793,0.051470588235294115,0
3940855-8,0.049534011632204056,0.12863070539419086,0
3753480-9,0.9893331527709961,0.9799482535575679,1
3756738-2,0.15627869963645935,0.25,0
3627367-6,0.23666489124298096,0.3472222222222222,0
3627370-6,0.9023107290267944,0.7619047619047619,1
3708850-1,0.25030165910720825,0.3793103448275862,0
3704628-3,0.02762916311621666,0.01079136690647482,0
3697003-1,0.6327666640281677,0.6666666666666666,1
3737213-8,0.03396669402718544,0.0761904761904762,0
3738789-7,0.02802099846303463,0.01079136690647482,0
3739570-5,0.2390173375606537,0.3472222222222222,0
3743213-4,0.03753262758255005,0.08290155440414508,1
3731986-6,0.027700453996658325,0.01079136690647482,0
3728019-4,0.027197206392884254,0.0,0
3724838-9,0.9888829588890076,0.9799482535575679,1
3712813-X,0.14284531772136688,0.1724137931034483,0
