id,albert_temp,albert_temp_cal,label
3719345-3,0.008054608479142189,0.0067605633802816905,0
3719331-3,0.00795401819050312,0.0067605633802816905,0
3719366-0,0.00762836541980505,0.004081632653061225,0
3719496-3,0.009276585653424263,0.02040816326530612,0
3718585-7,0.0077023571357131,0.0067605633802816905,0
3718601-2,0.007562693208456039,0.0,0
3719153-3,0.007618833798915148,0.0,0
3833441-1,0.007632740773260593,0.004081632653061225,0
3807510-6,0.9991427659988403,1.0,1
3807511-8,0.999146580696106,1.0,1
3827762-6,0.007935861125588417,0.0067605633802816905,0
3829554-0,0.007634503301233053,0.004081632653061225,0
3806848-6,0.04034818708896637,0.208955223880597,1
3773393-6,0.007740232162177563,0.0067605633802816905,0
3773389-4,0.7918120622634888,0.8365384615384616,0
3774448-2,0.8595929145812988,0.8365384615384616,0
3771543-9,0.9978729486465454,0.9942196531791907,1
3810589-9,0.9504460096359253,0.9240506329113924,1
3811151-4,0.9991220831871033,1.0,1
3811152-6,0.9902325868606567,0.9716981132075472,1
3840367-6,0.012810283340513706,0.027888446215139442,0
3845301-0,0.008065191097557545,0.0067605633802816905,0
3843858-7,0.02071303501725197,0.043859649122807015,0
3843860-5,0.9454663991928101,0.9240506329113924,1
3821755-0,0.008287451229989529,0.0067605633802816905,0
3823212-4,0.008049414493143559,0.0067605633802816905,0
3837163-2,0.02508266270160675,0.057692307692307696,0
3843580-7,0.009147212840616703,0.02040816326530612,0
3838994-5,0.007580863311886787,0.0,0
3841174-0,0.009266800247132778,0.02040816326530612,0
3768838-1,0.013780017383396626,0.027888446215139442,0
3787861-4,0.016659218817949295,0.027888446215139442,1
3745910-3,0.009083088487386703,0.02040816326530612,0
3749015-7,0.007638999726623297,0.004081632653061225,0
4117315-7,0.9988283514976501,1.0,0
4117350-9,0.007646369282156229,0.004081632653061225,0
4117273-5,0.8786031007766724,0.8365384615384616,1
4117286-3,0.9752280116081238,0.9565217391304348,1
4117303-0,0.011865923181176186,0.027888446215139442,0
4117075-X,0.015484306961297989,0.027888446215139442,0
4117233-4,0.9673914313316345,0.9565217391304348,1
4117226-7,0.9989162683486938,1.0,1
4117183-3,0.05327241122722626,0.26666666666666666,1
3963233-4,0.0077984328381717205,0.0067605633802816905,0
3951212-2,0.008073431439697742,0.0067605633802816905,0
3953566-X,0.629788875579834,0.7619047619047619,0
3952984-3,0.007934990338981152,0.0067605633802816905,0
3953000-X,0.008291492238640785,0.0067605633802816905,0
4189650-8,0.00762771163135767,0.004081632653061225,0
4198088-9,0.008948056027293205,0.02040816326530612,0
4195522-5,0.010384089313447475,0.026785714285714284,0
4196945-0,0.23300771415233612,0.4482758620689655,1
4196946-2,0.1250147968530655,0.4482758620689655,1
4094899-9,0.0076635610312223434,0.004081632653061225,0
4095215-9,0.008334532380104065,0.0067605633802816905,0
4093147-3,0.8883455395698547,0.8365384615384616,1
4091552-2,0.02100376784801483,0.043859649122807015,0
4087946-1,0.9991068243980408,1.0,1
4163808-6,0.9990457892417908,1.0,1
4167072-3,0.009190349839627743,0.02040816326530612,0
4181708-2,0.00847160629928112,0.0067605633802816905,0
4123570-X,0.009562253020703793,0.026785714285714284,0
4172410-1,0.0079182218760252,0.0067605633802816905,0
4175477-X,0.008087269961833954,0.0067605633802816905,0
4169756-X,0.01034561451524496,0.026785714285714284,0
4170184-1,0.6902294754981995,0.7619047619047619,1
4166189-7,0.007885263301432133,0.0067605633802816905,0
4322257-8,0.046134114265441895,0.208955223880597,0
4322469-3,0.007667119149118662,0.004081632653061225,0
4266014-X,0.9949782490730286,0.9716981132075472,1
4263640-9,0.007949857041239738,0.0067605633802816905,0
4352372-4,0.007622486911714077,0.0,0
4351204-8,0.9991174340248108,1.0,1
4351180-8,0.007967804558575153,0.0067605633802816905,0
4351176-6,0.10612068325281143,0.4482758620689655,0
4351153-5,0.8920106291770935,0.8365384615384616,1
4351158-4,0.9991163611412048,1.0,1
4351098-0,0.9991183876991272,1.0,1
4351048-7,0.9522294402122498,0.9240506329113924,0
4357164-8,0.03963099792599678,0.09090909090909091,0
4356849-7,0.008996972814202309,0.02040816326530612,0
4354529-5,0.007620482239872217,0.0,0
4279753-1,0.012234289199113846,0.027888446215139442,1
4285359-0,0.008359378203749657,0.0067605633802816905,0
4386661-4,0.009828867390751839,0.026785714285714284,0
4385425-5,0.0077107734978199005,0.0067605633802816905,0
4387674-9,0.007873144932091236,0.0067605633802816905,0
4369171-X,0.030031811445951462,0.07462686567164178,0
4369172-1,0.007700728252530098,0.0067605633802816905,0
4358456-9,0.014419634826481342,0.027888446215139442,0
4367053-0,0.03802339360117912,0.09090909090909091,0
4305636-4,0.007765376940369606,0.0067605633802816905,0
4302347-6,0.9987263083457947,0.9942196531791907,1
4301583-2,0.9815736413002014,0.9565217391304348,1
4458032-3,0.34665465354919434,0.5,1
4457360-5,0.007730770390480757,0.0067605633802816905,0
4303448-9,0.008523121476173401,0.0067605633802816905,0
4316489-2,0.007913758046925068,0.0067605633802816905,0
4314680-2,0.01572449319064617,0.027888446215139442,0
4323838-8,0.007979799062013626,0.0067605633802816905,0
4323836-4,0.0077262138947844505,0.0067605633802816905,0
4323829-7,0.008093765005469322,0.0067605633802816905,0
4325234-6,0.008306074887514114,0.0067605633802816905,0
4325371-6,0.007827404886484146,0.0067605633802816905,0
4325375-3,0.008099379017949104,0.0067605633802816905,0
5006562-8,0.010084816254675388,0.026785714285714284,1
5036531-3,0.00787862204015255,0.0067605633802816905,0
4716050-1,0.8136753439903259,0.8365384615384616,1
4710516-6,0.05423319339752197,0.26666666666666666,0
4714008-X,0.09406047314405441,0.4482758620689655,0
4942919-9,0.012174092233181,0.027888446215139442,0
4943503-3,0.9919338226318359,0.9716981132075472,1
5009703-1,0.007609959691762924,0.0,0
4998550-2,0.014684518799185753,0.027888446215139442,0
4998753-7,0.999146580696106,1.0,1
4998745-8,0.0078078946098685265,0.0067605633802816905,0
5011768-8,0.007582453545182943,0.0,0
5010751-6,0.028635984286665916,0.07462686567164178,1
5008157-9,0.9952789545059204,0.9716981132075472,1
5003286-8,0.007579551078379154,0.0,0
4944060-8,0.007718161679804325,0.0067605633802816905,0
4946323-9,0.037105899304151535,0.09090909090909091,0
4934293-9,0.008115533739328384,0.0067605633802816905,0
4985773-1,0.9973841309547424,0.9942196531791907,1
4983555-8,0.5577900409698486,0.7142857142857143,1
4948854-4,0.9991390705108643,1.0,1
5013289-5,0.9991426467895508,1.0,1
4899476-5,0.9307130575180054,0.9240506329113924,1
4924692-3,0.007963011972606182,0.0067605633802816905,0
4928125-2,0.008115533739328384,0.0067605633802816905,0
4928926-0,0.01960364729166031,0.043859649122807015,0
4928924-7,0.0077132112346589565,0.0067605633802816905,0
4946922-4,0.007718161679804325,0.0067605633802816905,0
4937234-3,0.9958525896072388,0.9716981132075472,1
4937312-9,0.007719190791249275,0.0067605633802816905,0
4937144-1,0.01805848814547062,0.043859649122807015,0
4819064-6,0.9815319776535034,0.9565217391304348,1
4823707-0,0.9985067248344421,0.9942196531791907,1
4883225-0,0.008431156165897846,0.0067605633802816905,0
4909382-5,0.007742070592939854,0.0067605633802816905,0
4909380-1,0.9985417127609253,0.9942196531791907,1
4907111-2,0.009066032245755196,0.02040816326530612,0
4878842-8,0.04885343834757805,0.208955223880597,0
4882012-7,0.007787655107676983,0.0067605633802816905,0
4881686-4,0.007619468495249748,0.0,0
4915177-9,0.007770952302962542,0.0067605633802816905,0
4913811-0,0.007764127571135759,0.0067605633802816905,0
4783556-9,0.9473201632499695,0.9240506329113924,1
4776231-8,0.0099929915741086,0.026785714285714284,0
4776349-X,0.00822610966861248,0.0067605633802816905,0
4785094-6,0.009705781936645508,0.026785714285714284,0
4834925-X,0.9991349577903748,1.0,1
4838293-9,0.9747713208198547,0.9565217391304348,1
4845422-X,0.008053447119891644,0.0067605633802816905,0
4846566-9,0.007951632142066956,0.0067605633802816905,0
4847026-1,0.007723999675363302,0.0067605633802816905,0
4873012-1,0.9990181922912598,1.0,1
4897629-3,0.9968462586402893,0.9716981132075472,0
4832891-4,0.008160087279975414,0.0067605633802816905,0
4836643-0,0.9991397857666016,1.0,1
4896739-4,0.999018669128418,1.0,1
4893327-0,0.9991300702095032,1.0,1
4877670-7,0.9991574287414551,1.0,1
4791045-0,0.11155138164758682,0.4482758620689655,0
4798275-2,0.015234007500112057,0.027888446215139442,0
4814063-2,0.999030351638794,1.0,1
5031400-7,0.007816217839717865,0.0067605633802816905,0
5032538-0,0.9991220831871033,1.0,1
5062930-X,0.009946851059794426,0.026785714285714284,0
5064576-6,0.007586566265672445,0.0,0
5058355-3,0.0075651598162949085,0.0,0
5022127-6,0.06553337723016739,0.30303030303030304,0
4970125-0,0.9991480112075806,1.0,1
4971961-7,0.007755910977721214,0.0067605633802816905,0
4970899-9,0.9985180497169495,0.9942196531791907,1
5078003-6,0.007747285533696413,0.0067605633802816905,0
5077999-6,0.007604328915476799,0.0,0
5113505-5,0.01205635815858841,0.027888446215139442,0
5069345-9,0.5710664987564087,0.7264153099301037,0
5123916-X,0.9990954399108887,1.0,1
5120430-2,0.9991434812545776,1.0,1
5119170-5,0.007662556134164333,0.004081632653061225,0
5119832-X,0.6495550870895386,0.7619047619047619,1
4906378-4,0.007802691776305437,0.0067605633802816905,0
4902816-1,0.22772468626499176,0.4482758620689655,1
5020581-7,0.009519822895526886,0.026785714285714284,0
5019142-5,0.007817212492227554,0.0067605633802816905,0
5019429-6,0.007850352674722672,0.0067605633802816905,0
5018164-8,0.007579551078379154,0.0,0
5016761-7,0.016981814056634903,0.027888446215139442,1
5014472-5,0.6805301308631897,0.7619047619047619,0
4537852-0,0.9991428852081299,1.0,1
4537849-0,0.9991418123245239,1.0,1
4469177-6,0.007922951132059097,0.0067605633802816905,0
4468902-8,0.007834902964532375,0.0067605633802816905,0
4694437-3,0.007861807942390442,0.0067605633802816905,0
4692815-X,0.9991346001625061,1.0,1
4605187-3,0.0411597415804863,0.208955223880597,0
4478552-5,0.01402546837925911,0.027888446215139442,0
4483931-6,0.007747130934149027,0.0067605633802816905,0
4463887-2,0.9991402626037598,1.0,1
4697185-9,0.02952560968697071,0.07462686567164178,0
4697184-7,0.012000955641269684,0.027888446215139442,0
4693169-5,0.008302105590701103,0.0067605633802816905,0
4579720-4,0.9990761280059814,1.0,1
4644698-1,0.0123450867831707,0.027888446215139442,0
4551716-8,0.011040586046874523,0.026785714285714284,0
4554553-3,0.8866681456565857,0.8365384615384616,0
4529402-X,0.011418861337006092,0.027888446215139442,0
4539480-X,0.007898595184087753,0.0067605633802816905,0
4522031-3,0.9936461448669434,0.9716981132075472,1
5120129-2,0.0078046889975667,0.0067605633802816905,0
5121053-1,0.9991133809089661,1.0,1
5106955-4,0.007652219384908676,0.004081632653061225,0
5106821-4,0.9982748031616211,0.9942196531791907,1
5079482-0,0.00933869183063507,0.02040816326530612,0
5079347-4,0.007664387580007315,0.004081632653061225,0
5047897-2,0.007870672270655632,0.0067605633802816905,0
5047894-7,0.009092015214264393,0.02040816326530612,0
5051282-7,0.01741519384086132,0.043859649122807015,1
5050789-6,0.007572466507554054,0.0,0
5050771-9,0.00817524641752243,0.0067605633802816905,0
5050510-1,0.02343222312629223,0.057692307692307696,0
5050618-0,0.01437948364764452,0.027888446215139442,0
5055349-9,0.007597502786666155,0.0,0
5102700-7,0.9991316199302673,1.0,1
5103936-1,0.9991324543952942,1.0,1
5103931-2,0.9991406202316284,1.0,1
5089989-8,0.9991457462310791,1.0,1
5140248-4,0.007680422626435757,0.0067605633802816905,0
5133777-0,0.019562670961022377,0.043859649122807015,0
5142396-1,0.017578251659870148,0.043859649122807015,0
5130235-4,0.07283176481723785,0.30303030303030304,1
5135730-X,0.007632784079760313,0.004081632653061225,0
5084029-9,0.9990348815917969,1.0,1
5083622-7,0.00765293138101697,0.004081632653061225,0
5103655-1,0.9991316199302673,1.0,1
5101184-2,0.9879236817359924,0.9716981132075472,1
5102253-3,0.009523843415081501,0.026785714285714284,0
5104218-4,0.007930225692689419,0.0067605633802816905,0
5105619-0,0.9606239199638367,0.9240506329113924,1
4396301-6,0.99899822473526,1.0,1
3157837-9,0.007963056676089764,0.0067605633802816905,0
3142358-X,0.9991174340248108,1.0,1
3150337-1,0.008335190825164318,0.0067605633802816905,0
3159493-2,0.0948212519288063,0.4482758620689655,0
3159496-8,0.10362941771745682,0.4482758620689655,0
3145563-1,0.9991292357444763,1.0,1
3146071-4,0.008676531724631786,0.0067605633802816905,0
3103502-3,0.9950217008590698,0.9716981132075472,1
3173497-5,0.014182016253471375,0.027888446215139442,0
3163306-2,0.01647365093231201,0.027888446215139442,0
3121723-0,0.44846153259277344,0.7142857142857143,1
3154353-5,0.009225848130881786,0.02040816326530612,0
3154713-2,0.7670860886573792,0.8365384615384616,1
3137660-1,0.954243540763855,0.9240506329113924,1
3171259-6,0.025692874565720558,0.057692307692307696,0
3176241-0,0.007761197164654732,0.0067605633802816905,0
3156533-1,0.619787335395813,0.7619047619047619,1
3141281-4,0.008279545232653618,0.0067605633802816905,0
3141287-5,0.9991341233253479,1.0,1
3141227-9,0.007644047029316425,0.004081632653061225,0
3141217-6,0.9397729635238647,0.9240506329113924,1
3110980-2,0.008294626139104366,0.0067605633802816905,0
3104414-1,0.0863761305809021,0.4166666666666667,0
3105609-3,0.8924530744552612,0.8365384615384616,0
3135078-9,0.007740154396742582,0.0067605633802816905,0
3136391-1,0.01091544795781374,0.026785714285714284,0
3147785-2,0.007668185979127884,0.004081632653061225,0
3152427-6,0.9989142417907715,1.0,1
3152203-4,0.9564635157585144,0.9240506329113924,1
3153459-4,0.007638095412403345,0.004081632653061225,0
3229953-4,0.019482819363474846,0.043859649122807015,0
3220235-3,0.007817231118679047,0.0067605633802816905,0
3118381-8,0.008271335624158382,0.0067605633802816905,0
3118371-5,0.007527615409344435,0.0,0
3118363-6,0.007742374204099178,0.0067605633802816905,0
4059753-7,0.011203378438949585,0.027888446215139442,0
4044821-6,0.9991342425346375,1.0,1
4046229-6,0.007609228603541851,0.0,0
4046075-3,0.9991212487220764,1.0,1
4055628-8,0.007603613659739494,0.0,0
4055087-5,0.9991469383239746,1.0,1
4053336-0,0.7978737354278564,0.8365384615384616,1
4069047-1,0.010545945726335049,0.026785714285714284,0
4067553-7,0.007618624716997147,0.0,0
4048703-5,0.007782027591019869,0.0067605633802816905,0
4046956-0,0.999129593372345,1.0,1
4052790-8,0.007851533591747284,0.0067605633802816905,0
4051041-8,0.007622375153005123,0.0,0
4067324-1,0.007638132199645042,0.004081632653061225,0
4062511-0,0.9963895678520203,0.9716981132075472,1
4061232-8,0.0075045982375741005,0.0,0
4024529-3,0.009169151075184345,0.02040816326530612,0
4066610-9,0.05654961243271828,0.26666666666666666,0
4065870-8,0.9183242321014404,0.8365384615384616,1
4065869-1,0.00951799750328064,0.026785714285714284,0
4080640-2,0.999125063419342,1.0,1
4082506-0,0.00781749002635479,0.0067605633802816905,0
4086765-X,0.18062569200992584,0.4482758620689655,1
4077597-7,0.008097256533801556,0.0067605633802816905,0
4005190-0,0.020024830475449562,0.043859649122807015,0
4005487-4,0.014297663234174252,0.027888446215139442,0
4044716-8,0.7821367979049683,0.8365384615384616,1
4045639-0,0.970506489276886,0.9565217391304348,1
4040206-7,0.007705423049628735,0.0067605633802816905,0
4071368-3,0.058759912848472595,0.30303030303030304,0
4069986-1,0.007651081774383783,0.004081632653061225,0
4069943-5,0.00785195454955101,0.0067605633802816905,0
4054892-9,0.9991360306739807,1.0,1
4054893-0,0.9990823268890381,1.0,1
4133723-2,0.03921876475214958,0.09090909090909091,0
4139386-4,0.007595370523631573,0.0,0
4139472-9,0.007700870744884014,0.0067605633802816905,0
4100594-X,0.14590270817279816,0.4482758620689655,1
4075225-8,0.010701818391680717,0.026785714285714284,0
4072570-7,0.009158793836832047,0.02040816326530612,0
4101837-9,0.007668689358979464,0.004081632653061225,0
3983046-7,0.009872115217149258,0.026785714285714284,0
3982648-1,0.9991406202316284,1.0,1
3417756-7,0.00759862782433629,0.0,0
3421523-8,0.008651860058307648,0.0067605633802816905,0
3371596-6,0.9991338849067688,1.0,1
3272786-3,0.008899456821382046,0.02040816326530612,0
3274347-9,0.0077011906541883945,0.0067605633802816905,0
3275864-8,0.014444450847804546,0.027888446215139442,0
3338362-9,0.009377097710967064,0.02040816326530612,0
3310455-1,0.8378477692604065,0.8365384615384616,1
3310047-4,0.9991415739059448,1.0,1
3307285-3,0.954206645488739,0.9240506329113924,1
3333740-6,0.012671605683863163,0.027888446215139442,0
3408997-3,0.007669633720070124,0.004081632653061225,0
3301916-X,0.023031800985336304,0.057692307692307696,0
3302739-8,0.9991011619567871,1.0,1
3302736-2,0.01186167448759079,0.027888446215139442,0
3298429-0,0.05360826477408409,0.26666666666666666,0
3256502-7,0.007774078752845526,0.0067605633802816905,0
3254986-1,0.9957141280174255,0.9716981132075472,1
3255231-3,0.007648359518498182,0.004081632653061225,0
3255082-X,0.03946710377931595,0.09090909090909091,0
3255099-5,0.00937060546129942,0.02040816326530612,0
3252992-4,0.007875838316977024,0.0067605633802816905,0
3323773-8,0.0087287537753582,0.0067605633802816905,0
3323580-6,0.00776051776483655,0.0067605633802816905,0
3324175-0,0.2606617510318756,0.4482758620689655,0
3322922-5,0.9955536723136902,0.9716981132075472,1
3372705-5,0.00853152759373188,0.0067605633802816905,0
3372927-3,0.018478091806173325,0.043859649122807015,0
3360239-3,0.00817142240703106,0.0067605633802816905,0
3348451-0,0.009657182730734348,0.026785714285714284,0
3391598-3,0.012517565861344337,0.027888446215139442,1
3391603-4,0.008665509521961212,0.0067605633802816905,0
3426912-3,0.008397351019084454,0.0067605633802816905,0
3017405-6,0.8809798955917358,0.8365384615384616,1
3016530-3,0.008136402815580368,0.0067605633802816905,0
3015778-1,0.00860836636275053,0.0067605633802816905,1
3031331-8,0.06239123269915581,0.30303030303030304,0
3031330-6,0.007700976449996233,0.0067605633802816905,0
3084880-0,0.9508581757545471,0.9240506329113924,0
3094720-1,0.007689823396503925,0.0067605633802816905,0
3093569-3,0.007958266884088516,0.0067605633802816905,0
3082495-1,0.7035414576530457,0.7619047619047619,1
3004188-9,0.007838544435799122,0.0067605633802816905,0
3004178-6,0.007619125302881002,0.0,0
3009280-0,0.998594343662262,0.9942196531791907,1
3012172-4,0.9991282820701599,1.0,1
3012169-4,0.007606351748108864,0.0,0
3005600-1,0.007797259371727705,0.0067605633802816905,0
3000576-5,0.00808892771601677,0.0067605633802816905,0
3061457-4,0.00788318645209074,0.0067605633802816905,0
3061463-X,0.011023282073438168,0.026785714285714284,0
3060258-0,0.5437419414520264,0.7142857142857143,1
3071618-6,0.007956264540553093,0.0067605633802816905,0
1000000735-8,0.9991336464881897,1.0,1
3050707-6,0.9982638955116272,0.9942196531791907,1
3050713-1,0.9798222184181213,0.9565217391304348,1
3050689-7,0.007795894052833319,0.0067605633802816905,0
3050691-5,0.9822924733161926,0.9565217391304348,1
3030573-5,0.007786145433783531,0.0067605633802816905,0
3024092-X,0.0075719645246863365,0.0,0
3024109-2,0.09475992619991302,0.4482758620689655,0
3022468-8,0.007762841880321503,0.0067605633802816905,0
3071550-8,0.010457917116582394,0.026785714285714284,0
3071817-3,0.007562804035842419,0.0,0
3092386-8,0.010166998952627182,0.026785714285714284,0
3057084-5,0.007716153282672167,0.0067605633802816905,0
3056162-4,0.9794021844863892,0.9565217391304348,1
3056159-4,0.007963505573570728,0.0067605633802816905,0
3073333-1,0.007590476423501968,0.0,0
3144882-2,0.007663960102945566,0.004081632653061225,0
3068901-7,0.008074432611465454,0.0067605633802816905,0
3068896-6,0.04175448790192604,0.208955223880597,0
3030201-9,0.9991233944892883,1.0,1
4234625-3,0.0286797396838665,0.07462686567164178,0
4238044-5,0.9987568855285645,0.9984235417761429,1
4236967-4,0.007791031152009964,0.0067605633802816905,0
4236573-1,0.007633543107658625,0.004081632653061225,0
4236337-9,0.999147891998291,1.0,1
4219707-4,0.9553340673446655,0.9240506329113924,1
4220846-2,0.9991348385810852,1.0,1
4220755-9,0.008296332322061062,0.0067605633802816905,0
4217092-5,0.008413562551140785,0.0067605633802816905,0
4217448-0,0.0076729292050004005,0.0067605633802816905,0
4218712-1,0.9886506795883179,0.9716981132075472,1
4261564-4,0.0834071934223175,0.4166666666666667,0
4261208-1,0.008448087610304356,0.0067605633802816905,0
4261345-1,0.008013760671019554,0.0067605633802816905,0
4205641-2,0.7938544750213623,0.8365384615384616,1
4225356-4,0.01205493789166212,0.027888446215139442,0
4232130-1,0.008232558146119118,0.0067605633802816905,0
4238913-6,0.025780318304896355,0.057692307692307696,0
4249185-0,0.0786224976181984,0.3125,0
4249200-4,0.05061125010251999,0.208955223880597,0
4249374-5,0.008606641553342342,0.0067605633802816905,1
4199914-X,0.9985906481742859,0.9942196531791907,1
4199916-3,0.9991430044174194,1.0,1
4239877-1,0.00774551834911108,0.0067605633802816905,0
4240740-0,0.02232952043414116,0.043859649122807015,0
4233840-2,0.016901692375540733,0.027888446215139442,0
4199759-0,0.6439232230186462,0.7619047619047619,0
4255670-8,0.008610405027866364,0.0067605633802816905,0
4252622-9,0.00785756204277277,0.0067605633802816905,0
4210663-1,0.9991135001182556,1.0,1
4150456-7,0.008814340457320213,0.0067605633802816905,0
4150486-5,0.007756112143397331,0.0067605633802816905,0
3963073-6,0.008533285930752754,0.0067605633802816905,0
3943858-2,0.011313450522720814,0.027888446215139442,1
3943823-5,0.02009805664420128,0.043859649122807015,0
3946871-4,0.015565442852675915,0.027888446215139442,0
3947734-0,0.021002639085054398,0.043859649122807015,0
3992473-3,0.0121798450127244,0.027888446215139442,0
4006923-X,0.9988555908203125,1.0,1
4012096-X,0.007856260985136032,0.0067605633802816905,0
4012427-0,0.2046675831079483,0.4482758620689655,1
4012428-2,0.007591931615024805,0.0,0
4013756-7,0.013472863472998142,0.027888446215139442,0
3938266-4,0.008155306801199913,0.0067605633802816905,0
3934963-5,0.9965657591819763,0.9716981132075472,1
3934644-8,0.020652690902352333,0.043859649122807015,0
3956625-0,0.016280025243759155,0.027888446215139442,0
3956184-2,0.01698584295809269,0.027888446215139442,0
3956161-1,0.007707555778324604,0.0067605633802816905,0
3954047-X,0.010306846350431442,0.026785714285714284,0
3954048-1,0.00791910570114851,0.0067605633802816905,0
4032928-9,0.00770030589774251,0.0067605633802816905,0
3972911-2,0.007560428231954575,0.0,0
3972888-X,0.007615622133016586,0.0,0
3972629-6,0.0076698195189237595,0.004081632653061225,0
3976636-9,0.015428382903337479,0.027888446215139442,0
3974921-8,0.008248988538980484,0.0067605633802816905,0
3987012-7,0.007704121060669422,0.0067605633802816905,0
4035722-8,0.9705786108970642,0.9565217391304348,1
3979949-X,0.00953221321105957,0.026785714285714284,0
3980467-3,0.9991414546966553,1.0,1
3981281-5,0.9991406202316284,1.0,1
3978229-6,0.008019751869142056,0.0067605633802816905,0
3965886-3,0.9991140961647034,1.0,1
3967754-X,0.007741326466202736,0.0067605633802816905,0
3968165-3,0.009331732988357544,0.02040816326530612,0
3971404-6,0.011614176444709301,0.027888446215139442,0
3876148-7,0.9825855493545532,0.9565217391304348,1
3942737-4,0.007822968997061253,0.0067605633802816905,0
3894341-4,0.026153868064284325,0.057692307692307696,1
3895644-X,0.06833350658416748,0.30303030303030304,0
3820079-5,0.00803354475647211,0.0067605633802816905,0
3753478-0,0.019453709945082664,0.043859649122807015,0
3753482-2,0.009082320146262646,0.02040816326530612,1
3756485-7,0.9307658076286316,0.9240506329113924,1
3756484-5,0.9240184426307678,0.8365384615384616,1
3756946-0,0.00765081075951457,0.004081632653061225,0
3758819-6,0.9988877177238464,1.0,1
3611792-3,0.007923206314444542,0.0067605633802816905,0
3612493-8,0.007740997243672609,0.0067605633802816905,1
3610979-3,0.04180147871375084,0.208955223880597,0
3709317-7,0.008111010305583477,0.0067605633802816905,0
3711212-4,0.007900351658463478,0.0067605633802816905,0
3703958-9,0.9989839196205139,1.0,1
3741099-5,0.010109813883900642,0.026785714285714284,0
3742661-6,0.9531559348106384,0.9240506329113924,1
3643505-3,0.011060371994972229,0.026785714285714284,0
3640336-5,0.00821074191480875,0.0067605633802816905,0
3664045-1,0.009593998081982136,0.026785714285714284,0
3732210-0,0.012565038166940212,0.027888446215139442,0
3661947-7,0.007719480432569981,0.0067605633802816905,0
