id,albert_temp,albert_temp_cal,label
3837163-2,0.009271744638681412,0.01694915254237288,0
3843580-7,0.007038695737719536,0.004651162790697674,0
3838994-5,0.006826831493526697,0.0026791694574681848,0
3841174-0,0.007068355102092028,0.004651162790697674,0
3768838-1,0.0070007252506911755,0.0026791694574681848,0
3787861-4,0.0072494191117584705,0.004651162790697674,1
3745910-3,0.00654477858915925,0.0,0
3749015-7,0.006612952332943678,0.0026791694574681848,0
4117315-7,0.9977015852928162,0.9912280701754386,0
4117350-9,0.0065988898277282715,0.0026791694574681848,0
4117273-5,0.9827977418899536,0.7938144329896907,1
4117286-3,0.9915705919265747,0.8,1
4117303-0,0.00835210457444191,0.009259259259259259,0
4117075-X,0.0068354373797774315,0.0026791694574681848,0
4117233-4,0.9916846752166748,0.8141242937853108,1
4117226-7,0.9986407160758972,1.0,1
4117183-3,0.07620595395565033,0.23333333333333334,1
3963233-4,0.007150700315833092,0.004651162790697674,0
3951212-2,0.008069835603237152,0.009259259259259259,0
3953566-X,0.01002717949450016,0.05747126436781609,0
3952984-3,0.006847735960036516,0.0026791694574681848,0
3953000-X,0.007319912780076265,0.009259259259259259,0
4189650-8,0.006612986326217651,0.0026791694574681848,0
4198088-9,0.008270553313195705,0.009259259259259259,0
4195522-5,0.0077094933949410915,0.009259259259259259,0
4196945-0,0.43902990221977234,0.5454749215426778,1
4196946-2,0.9939874410629272,0.9840425531914894,1
4094899-9,0.0066005997359752655,0.0026791694574681848,0
4095215-9,0.007029892411082983,0.004651162790697674,0
4093147-3,0.9977666139602661,0.9912280701754386,1
4091552-2,0.00875820778310299,0.014285714285714285,0
4087946-1,0.9990672469139099,1.0,1
4163808-6,0.9987804293632507,1.0,1
4167072-3,0.007121901027858257,0.004651162790697674,0
4181708-2,0.007890417240560055,0.009259259259259259,0
4123570-X,0.008849906735122204,0.014925373134328358,0
4172410-1,0.007351882755756378,0.009259259259259259,0
4175477-X,0.007259333971887827,0.004651162790697674,0
4169756-X,0.007685545831918716,0.009259259259259259,0
4170184-1,0.997749388217926,0.9912280701754386,1
4166189-7,0.010143391788005829,0.05747126436781609,0
4322257-8,0.007755580823868513,0.009259259259259259,0
4322469-3,0.006785382982343435,0.0026791694574681848,0
4266014-X,0.9977526068687439,0.9912280701754386,1
4263640-9,0.007660562172532082,0.009259259259259259,0
4352372-4,0.006546918302774429,0.0,0
4351204-8,0.9990121126174927,1.0,1
4351180-8,0.008204910904169083,0.009259259259259259,0
4351176-6,0.9984443783760071,1.0,0
4351153-5,0.9926457405090332,0.9666666666666667,1
4351158-4,0.9989829659461975,1.0,1
4351098-0,0.9976524710655212,0.9912280701754386,1
4351048-7,0.993862509727478,0.9840425531914894,0
4357164-8,0.009052209556102753,0.01694915254237288,0
4356849-7,0.008993405848741531,0.014925373134328358,0
4354529-5,0.00664230203256011,0.0026791694574681848,0
4279753-1,0.9945358037948608,0.9840425531914894,1
4285359-0,0.0066389418207108974,0.0026791694574681848,0
4386661-4,0.006698336917907,0.0026791694574681848,0
4385425-5,0.007404328789561987,0.009259259259259259,0
4387674-9,0.007428995333611965,0.009259259259259259,0
4369171-X,0.012989061884582043,0.1111111111111111,0
4369172-1,0.006606643088161945,0.0026791694574681848,0
4358456-9,0.008233999833464622,0.009259259259259259,0
4367053-0,0.9991403818130493,1.0,0
4305636-4,0.006598267238587141,0.0026791694574681848,0
4302347-6,0.9959575533866882,0.9892241379310345,1
4301583-2,0.998281717300415,0.9912280701754386,1
4458032-3,0.998211145401001,0.9912280701754386,1
4457360-5,0.007939031347632408,0.009259259259259259,0
4303448-9,0.006656292360275984,0.0026791694574681848,0
4316489-2,0.009415578097105026,0.04054054054054054,0
4314680-2,0.007853912189602852,0.009259259259259259,0
4323838-8,0.007768492680042982,0.009259259259259259,0
4323836-4,0.007474090903997421,0.009259259259259259,0
4323829-7,0.006564933340996504,0.0026791694574681848,0
4325234-6,0.007827923633158207,0.009259259259259259,0
4325371-6,0.0065668425522744656,0.0026791694574681848,0
4325375-3,0.008110987022519112,0.009259259259259259,0
5006562-8,0.009556163102388382,0.04054054054054054,1
5036531-3,0.006632426753640175,0.0026791694574681848,0
4716050-1,0.9943370223045349,0.9840425531914894,1
4710516-6,0.0073848506435751915,0.009259259259259259,0
4714008-X,0.020950132980942726,0.1713597707806261,0
4942919-9,0.008479473181068897,0.014285714285714285,0
4943503-3,0.998462438583374,1.0,1
5009703-1,0.007095507811754942,0.004651162790697674,0
4998550-2,0.00991616491228342,0.05747126436781609,0
4998753-7,0.9985527396202087,1.0,1
4998745-8,0.006618815008550882,0.0026791694574681848,0
5011768-8,0.00655136676505208,0.0026791694574681848,0
5010751-6,0.03144286945462227,0.23333333333333334,1
5008157-9,0.997798502445221,0.9912280701754386,1
5003286-8,0.006599405314773321,0.0026791694574681848,0
4944060-8,0.00668884813785553,0.0026791694574681848,0
4946323-9,0.008169195614755154,0.009259259259259259,0
4934293-9,0.006700869649648666,0.0026791694574681848,0
4985773-1,0.9979645013809204,0.9912280701754386,1
4983555-8,0.283703088760376,0.5333333333333333,1
4948854-4,0.9986617565155029,1.0,1
5013289-5,0.9984195232391357,0.9912280701754386,1
4899476-5,0.9943369030952454,0.9840425531914894,1
4924692-3,0.007313997019082308,0.009259259259259259,0
4928125-2,0.006700869649648666,0.0026791694574681848,0
4928926-0,0.009344905614852905,0.029206646642091987,0
4928924-7,0.006557980552315712,0.0026791694574681848,0
4946922-4,0.00668884813785553,0.0026791694574681848,0
4937234-3,0.9984623193740845,1.0,1
4937312-9,0.006581105291843414,0.0026791694574681848,0
4937144-1,0.007290415931493044,0.004651162790697674,0
4819064-6,0.9977008700370789,0.9912280701754386,1
4823707-0,0.9971445202827454,0.9892241379310345,1
4883225-0,0.007173615042120218,0.004651162790697674,0
4909382-5,0.006631437223404646,0.0026791694574681848,0
4909380-1,0.9983707070350647,0.9912280701754386,1
4907111-2,0.00839769933372736,0.009259259259259259,0
4878842-8,0.6682746410369873,0.5714285714285714,0
4882012-7,0.006775476038455963,0.0026791694574681848,0
4881686-4,0.006552217528223991,0.0026791694574681848,0
4915177-9,0.006793315522372723,0.0026791694574681848,0
4913811-0,0.007880288176238537,0.009259259259259259,0
4783556-9,0.9982611536979675,0.9912280701754386,1
4776231-8,0.008752898313105106,0.014285714285714285,0
4776349-X,0.007368671242147684,0.009259259259259259,0
4785094-6,0.01717831939458847,0.1111111111111111,0
4834925-X,0.9968757629394531,0.9892241379310345,1
4838293-9,0.9974236488342285,0.9892241379310345,1
4845422-X,0.00722920335829258,0.004651162790697674,0
4846566-9,0.007461752276867628,0.009259259259259259,0
4847026-1,0.006893791723996401,0.0026791694574681848,0
4873012-1,0.9960112571716309,0.9892241379310345,1
4897629-3,0.9965309500694275,0.9892241379310345,0
4832891-4,0.020446859300136566,0.125605138469771,0
4836643-0,0.9992664456367493,1.0,1
4896739-4,0.9951738715171814,0.9840425531914894,1
4893327-0,0.9970141649246216,0.9892241379310345,1
4877670-7,0.9975616931915283,0.9892241379310345,1
4791045-0,0.009718659333884716,0.04054054054054054,0
4798275-2,0.008399519138038158,0.009259259259259259,0
4814063-2,0.99569171667099,0.9892241379310345,1
5031400-7,0.0071350764483213425,0.004651162790697674,0
5032538-0,0.9990328550338745,1.0,1
5062930-X,0.008881633169949055,0.014925373134328358,0
5064576-6,0.006573870778083801,0.0026791694574681848,0
5058355-3,0.00686515960842371,0.0026791694574681848,0
5022127-6,0.009954589419066906,0.05747126436781609,0
4970125-0,0.9985591769218445,1.0,1
4971961-7,0.0069910623133182526,0.0026791694574681848,0
4970899-9,0.9982231259346008,0.9912280701754386,1
5078003-6,0.0065787178464233875,0.0026791694574681848,0
5077999-6,0.0077570965513587,0.009259259259259259,0
5113505-5,0.009291094727814198,0.01694915254237288,0
5069345-9,0.9885957837104797,0.7938144329896907,0
5123916-X,0.9977739453315735,0.9912280701754386,1
5120430-2,0.998770534992218,1.0,1
5119170-5,0.0068314820528030396,0.0026791694574681848,0
5119832-X,0.06657347083091736,0.23333333333333334,1
4906378-4,0.006636005826294422,0.0026791694574681848,0
4902816-1,0.9988137483596802,1.0,1
5020581-7,0.008485219441354275,0.014285714285714285,0
5019142-5,0.006628306116908789,0.0026791694574681848,0
5019429-6,0.006741023156791925,0.0026791694574681848,0
5018164-8,0.006599405314773321,0.0026791694574681848,0
5016761-7,0.01007766742259264,0.05747126436781609,1
5014472-5,0.009096398018300533,0.01694915254237288,0
4537852-0,0.997631311416626,0.9912280701754386,1
4537849-0,0.997687578201294,0.9912280701754386,1
4469177-6,0.0077714817598462105,0.009259259259259259,0
4468902-8,0.0066717276349663734,0.0026791694574681848,0
4694437-3,0.006593306083232164,0.0026791694574681848,0
4692815-X,0.9979910850524902,0.9912280701754386,1
4605187-3,0.9983955025672913,0.9912280701754386,0
4478552-5,0.008434297516942024,0.014285714285714285,0
4483931-6,0.006611357908695936,0.0026791694574681848,0
4463887-2,0.9980806112289429,0.9912280701754386,1
4697185-9,0.009083547629415989,0.01694915254237288,0
4697184-7,0.008231483399868011,0.009259259259259259,0
4693169-5,0.007248818874359131,0.004651162790697674,0
4579720-4,0.9983034133911133,0.9912280701754386,1
4644698-1,0.006693130359053612,0.0026791694574681848,0
4551716-8,0.0075461589731276035,0.009259259259259259,0
4554553-3,0.00783127173781395,0.009259259259259259,0
4529402-X,0.007097436115145683,0.004651162790697674,0
4539480-X,0.006552455481141806,0.0026791694574681848,0
4522031-3,0.9984071850776672,0.9912280701754386,1
5120129-2,0.009091095998883247,0.01694915254237288,0
5121053-1,0.9985993504524231,1.0,1
5106955-4,0.006652727257460356,0.0026791694574681848,0
5106821-4,0.9982446432113647,0.9912280701754386,1
5079482-0,0.0073137409053742886,0.009259259259259259,0
5079347-4,0.00674230745062232,0.0026791694574681848,0
5047897-2,0.007221818435937166,0.004651162790697674,0
5047894-7,0.008067568764090538,0.009259259259259259,0
5051282-7,0.012956657446920872,0.1111111111111111,1
5050789-6,0.006547671277076006,0.0,0
5050771-9,0.007815361022949219,0.009259259259259259,0
5050510-1,0.006815038155764341,0.0026791694574681848,0
5050618-0,0.0068641710095107555,0.0026791694574681848,0
5055349-9,0.006573060993105173,0.0026791694574681848,0
5102700-7,0.9970914125442505,0.9892241379310345,1
5103936-1,0.9975359439849854,0.9892241379310345,1
5103931-2,0.9946505427360535,0.9840425531914894,1
5089989-8,0.9990808963775635,1.0,1
5140248-4,0.00666778115555644,0.0026791694574681848,0
5133777-0,0.007522974628955126,0.009259259259259259,0
5142396-1,0.07266086339950562,0.23333333333333334,0
5130235-4,0.9984108209609985,0.9912280701754386,1
5135730-X,0.00656093517318368,0.0026791694574681848,0
5084029-9,0.9976205229759216,0.9912280701754386,1
5083622-7,0.006614345591515303,0.0026791694574681848,0
5103655-1,0.9993618130683899,1.0,1
5101184-2,0.9969263672828674,0.9892241379310345,1
5102253-3,0.006731126923114061,0.0026791694574681848,0
5104218-4,0.006668965797871351,0.0026791694574681848,0
5105619-0,0.998258650302887,0.9912280701754386,1
4396301-6,0.9983696341514587,0.9912280701754386,1
3157837-9,0.006775835528969765,0.0026791694574681848,0
3142358-X,0.9983951449394226,0.9912280701754386,1
3150337-1,0.007547452114522457,0.009259259259259259,0
3159493-2,0.9983744621276855,0.9912280701754386,0
3159496-8,0.008709615096449852,0.014285714285714285,0
3145563-1,0.9968926906585693,0.9892241379310345,1
3146071-4,0.007244887296110392,0.004651162790697674,0
3103502-3,0.9974340796470642,0.9892241379310345,1
3173497-5,0.0082154031842947,0.009259259259259259,0
3163306-2,0.9711058139801025,0.7938144329896907,0
3121723-0,0.9981778860092163,0.9912280701754386,1
3154353-5,0.007022114936262369,0.004651162790697674,0
3154713-2,0.9984583854675293,1.0,1
3137660-1,0.9965165853500366,0.9892241379310345,1
3171259-6,0.007847457192838192,0.009259259259259259,0
3176241-0,0.006549302488565445,0.0,0
3156533-1,0.9986836314201355,1.0,1
3141281-4,0.0070633841678500175,0.004651162790697674,0
3141287-5,0.9981670379638672,0.9912280701754386,1
3141227-9,0.008498616516590118,0.014285714285714285,0
3141217-6,0.996059775352478,0.9892241379310345,1
3110980-2,0.008094522170722485,0.009259259259259259,0
3104414-1,0.008837483823299408,0.014925373134328358,0
3105609-3,0.007383917458355427,0.009259259259259259,0
3135078-9,0.006756678689271212,0.0026791694574681848,0
3136391-1,0.00933646410703659,0.01694915254237288,0
3147785-2,0.006602857261896133,0.0026791694574681848,0
3152427-6,0.9971386194229126,0.9892241379310345,1
3152203-4,0.998239278793335,0.9912280701754386,1
3153459-4,0.0066993748769164085,0.0026791694574681848,0
3229953-4,0.009178178384900093,0.01694915254237288,0
3220235-3,0.006552893668413162,0.0026791694574681848,0
3118381-8,0.007215251214802265,0.004651162790697674,0
3118371-5,0.006548648700118065,0.0,0
3118363-6,0.006892192643135786,0.0026791694574681848,0
4059753-7,0.1754625141620636,0.5333333333333333,0
4044821-6,0.9984251260757446,0.9912280701754386,1
4046229-6,0.006845181807875633,0.0026791694574681848,0
4046075-3,0.9986013770103455,1.0,1
4055628-8,0.007086396683007479,0.004651162790697674,0
4055087-5,0.997136116027832,0.9892241379310345,1
4053336-0,0.6642319560050964,0.5714285714285714,1
4069047-1,0.007299774792045355,0.009259259259259259,0
4067553-7,0.00668775849044323,0.0026791694574681848,0
4048703-5,0.006574113387614489,0.0026791694574681848,0
4046956-0,0.9983342289924622,0.9912280701754386,1
4052790-8,0.0072205401957035065,0.004651162790697674,0
4051041-8,0.006600527558475733,0.0026791694574681848,0
4067324-1,0.007398187182843685,0.009259259259259259,0
4062511-0,0.996088981628418,0.9892241379310345,1
4061232-8,0.006898801773786545,0.0026791694574681848,0
4024529-3,0.007272032089531422,0.004651162790697674,0
4066610-9,0.008974709548056126,0.014925373134328358,0
4065870-8,0.9976330995559692,0.9912280701754386,1
4065869-1,0.007322739809751511,0.009259259259259259,0
4080640-2,0.9926577210426331,0.9666666666666667,1
4082506-0,0.006560829468071461,0.0026791694574681848,0
4086765-X,0.11155857145786285,0.5,1
4077597-7,0.006697182543575764,0.0026791694574681848,0
4005190-0,0.008309928700327873,0.009259259259259259,0
4005487-4,0.006709666922688484,0.0026791694574681848,0
4044716-8,0.9985724687576294,1.0,1
4045639-0,0.009821588173508644,0.05555555555555555,1
4040206-7,0.00658946530893445,0.0026791694574681848,0
4071368-3,0.006949663162231445,0.0026791694574681848,0
4069986-1,0.006629446055740118,0.0026791694574681848,0
4069943-5,0.0069225444458425045,0.0026791694574681848,0
4054892-9,0.9977772831916809,0.9912280701754386,1
4054893-0,0.9935093522071838,0.9840425531914894,1
4133723-2,0.007979802787303925,0.009259259259259259,0
4139386-4,0.006901203654706478,0.0026791694574681848,0
4139472-9,0.006838512606918812,0.0026791694574681848,0
4100594-X,0.9932612776756287,0.9840425531914894,1
4075225-8,0.007656731642782688,0.009259259259259259,0
4072570-7,0.00735063012689352,0.009259259259259259,0
4101837-9,0.007562181446701288,0.009259259259259259,0
3983046-7,0.007073771674185991,0.004651162790697674,0
3982648-1,0.997837483882904,0.9912280701754386,1
3417756-7,0.006602175999432802,0.0026791694574681848,0
3421523-8,0.006745033897459507,0.0026791694574681848,0
3371596-6,0.9980258941650391,0.9912280701754386,1
3272786-3,0.008777597919106483,0.014285714285714285,0
3274347-9,0.006553610786795616,0.0026791694574681848,0
3275864-8,0.007355059962719679,0.009259259259259259,0
3338362-9,0.007908279076218605,0.009259259259259259,0
3310455-1,0.9824472069740295,0.7938144329896907,1
3310047-4,0.9938974976539612,0.9840425531914894,1
3307285-3,0.9977498650550842,0.9912280701754386,1
3333740-6,0.00827663391828537,0.009259259259259259,0
3408997-3,0.006586126517504454,0.0026791694574681848,0
3301916-X,0.00695776054635644,0.0026791694574681848,0
3302739-8,0.9989457726478577,1.0,1
3302736-2,0.007189034949988127,0.004651162790697674,0
3298429-0,0.00843410287052393,0.014285714285714285,0
3256502-7,0.00666803726926446,0.0026791694574681848,0
3254986-1,0.9979750514030457,0.9912280701754386,1
3255231-3,0.006547358352690935,0.0,0
3255082-X,0.007618768606334925,0.009259259259259259,0
3255099-5,0.007963056676089764,0.009259259259259259,0
3252992-4,0.0067475326359272,0.0026791694574681848,0
3323773-8,0.006585003808140755,0.0026791694574681848,0
3323580-6,0.007263891864567995,0.004651162790697674,0
3324175-0,0.04242594540119171,0.23333333333333334,0
3322922-5,0.9955965876579285,0.9892241379310345,1
3372705-5,0.00818461924791336,0.009259259259259259,0
3372927-3,0.00763041153550148,0.009259259259259259,0
3360239-3,0.0065947361290454865,0.0026791694574681848,0
3348451-0,0.008325457572937012,0.009259259259259259,0
3391598-3,0.006764772813767195,0.0026791694574681848,1
3391603-4,0.00683607766404748,0.0026791694574681848,0
3426912-3,0.0070698680356144905,0.004651162790697674,0
3017405-6,0.5010579824447632,0.5714285714285714,1
3016530-3,0.007227814756333828,0.004651162790697674,0
3015778-1,0.008215131238102913,0.009259259259259259,1
3031331-8,0.998783528804779,1.0,0
3031330-6,0.006548198871314526,0.0,0
3084880-0,0.008552211336791515,0.014285714285714285,0
3094720-1,0.006572086829692125,0.0026791694574681848,0
3093569-3,0.007712853141129017,0.009259259259259259,0
3082495-1,0.9984452128410339,1.0,1
3004188-9,0.00669769337400794,0.0026791694574681848,0
3004178-6,0.006728063803166151,0.0026791694574681848,0
3009280-0,0.9978435039520264,0.9912280701754386,1
3012172-4,0.9956183433532715,0.9892241379310345,1
3012169-4,0.006591595243662596,0.0026791694574681848,0
3005600-1,0.00901196338236332,0.014925373134328358,0
3000576-5,0.0072377645410597324,0.004651162790697674,0
3061457-4,0.006944212596863508,0.0026791694574681848,0
3061463-X,0.008904327638447285,0.014925373134328358,0
3060258-0,0.010596084408462048,0.05747126436781609,1
3071618-6,0.008957892656326294,0.014925373134328358,0
1000000735-8,0.9990901947021484,1.0,1
3050707-6,0.9971764087677002,0.9892241379310345,1
3050713-1,0.9982732534408569,0.9912280701754386,1
3050689-7,0.006641383282840252,0.0026791694574681848,0
3050691-5,0.9952337145805359,0.9840425531914894,1
3030573-5,0.006733578629791737,0.0026791694574681848,0
3024092-X,0.0066932253539562225,0.0026791694574681848,0
3024109-2,0.008936080150306225,0.014925373134328358,0
3022468-8,0.006742836907505989,0.0026791694574681848,0
3071550-8,0.008640165440738201,0.014285714285714285,0
3071817-3,0.006547869648784399,0.0,0
3092386-8,0.008601629175245762,0.014285714285714285,0
3057084-5,0.006702634505927563,0.0026791694574681848,0
3056162-4,0.9981462955474854,0.9912280701754386,1
3056159-4,0.007700273301452398,0.009259259259259259,0
3073333-1,0.006546030752360821,0.0,0
3144882-2,0.007289305329322815,0.004651162790697674,0
3068901-7,0.008446290157735348,0.014285714285714285,0
3068896-6,0.008396469987928867,0.009259259259259259,0
3030201-9,0.9985013008117676,1.0,1
4234625-3,0.010660856030881405,0.05747126436781609,0
4238044-5,0.9977880716323853,0.9912280701754386,1
4236967-4,0.006605072412639856,0.0026791694574681848,0
4236573-1,0.006678119767457247,0.0026791694574681848,0
4236337-9,0.9979256391525269,0.9912280701754386,1
4219707-4,0.9973102807998657,0.9892241379310345,1
4220846-2,0.9976487755775452,0.9912280701754386,1
4220755-9,0.006974052172154188,0.0026791694574681848,0
4217092-5,0.006713672075420618,0.0026791694574681848,0
4217448-0,0.0068810367956757545,0.0026791694574681848,0
4218712-1,0.989984393119812,0.7938144329896907,1
4261564-4,0.006992044858634472,0.0026791694574681848,0
4261208-1,0.0069945757277309895,0.0026791694574681848,0
4261345-1,0.9983155727386475,0.9912280701754386,0
4205641-2,0.9957630634307861,0.9892241379310345,1
4225356-4,0.008461210876703262,0.014285714285714285,0
4232130-1,0.007573878858238459,0.009259259259259259,0
4238913-6,0.010634114034473896,0.05747126436781609,0
4249185-0,0.00929960049688816,0.01694915254237288,0
4249200-4,0.8139002919197083,0.5714285714285714,0
4249374-5,0.10815627127885818,0.23333333333333334,1
4199914-X,0.9971856474876404,0.9892241379310345,1
4199916-3,0.9975119829177856,0.9892241379310345,1
4239877-1,0.006654665805399418,0.0026791694574681848,0
4240740-0,0.00958208553493023,0.04054054054054054,0
4233840-2,0.014427599497139454,0.1111111111111111,0
4199759-0,0.011668315157294273,0.1111111111111111,0
4255670-8,0.007880560122430325,0.009259259259259259,0
4252622-9,0.006986376829445362,0.0026791694574681848,0
4210663-1,0.9979305267333984,0.9912280701754386,1
4150456-7,0.007814913056790829,0.009259259259259259,0
4150486-5,0.006572286132723093,0.0026791694574681848,0
3963073-6,0.00712780375033617,0.004651162790697674,0
3943858-2,0.998359739780426,0.9912280701754386,1
3943823-5,0.007977391593158245,0.009259259259259259,0
3946871-4,0.007118509151041508,0.004651162790697674,0
3947734-0,0.008377192541956902,0.009259259259259259,0
3992473-3,0.007570209447294474,0.009259259259259259,0
4006923-X,0.9984034895896912,0.9912280701754386,1
4012096-X,0.006624636705964804,0.0026791694574681848,0
4012427-0,0.994830310344696,0.9840425531914894,1
4012428-2,0.006557896267622709,0.0026791694574681848,0
4013756-7,0.011964092031121254,0.1111111111111111,0
3938266-4,0.006877674255520105,0.0026791694574681848,0
3934963-5,0.9982410669326782,0.9912280701754386,1
3934644-8,0.007700243499130011,0.009259259259259259,0
3956625-0,0.008560657501220703,0.014285714285714285,0
3956184-2,0.01809932291507721,0.1111111111111111,0
3956161-1,0.006568971090018749,0.0026791694574681848,0
3954047-X,0.010020029731094837,0.05747126436781609,0
3954048-1,0.006890750024467707,0.0026791694574681848,0
4032928-9,0.006775232497602701,0.0026791694574681848,0
3972911-2,0.006592688150703907,0.0026791694574681848,0
3972888-X,0.0074317664839327335,0.009259259259259259,0
3972629-6,0.006702450104057789,0.0026791694574681848,0
3976636-9,0.0075523643754422665,0.009259259259259259,0
3974921-8,0.0066591901704669,0.0026791694574681848,0
3987012-7,0.006574487313628197,0.0026791694574681848,0
4035722-8,0.9957911968231201,0.9892241379310345,1
3979949-X,0.007160814944654703,0.004651162790697674,0
3980467-3,0.9993094205856323,1.0,1
3981281-5,0.9982378482818604,0.9912280701754386,1
3978229-6,0.007007434964179993,0.0026791694574681848,0
3965886-3,0.9985550045967102,1.0,1
3967754-X,0.006582022178918123,0.0026791694574681848,0
3968165-3,0.006702415645122528,0.0026791694574681848,0
3971404-6,0.008894768543541431,0.014925373134328358,0
3876148-7,0.9973931312561035,0.9892241379310345,1
3942737-4,0.006797460839152336,0.0026791694574681848,0
3894341-4,0.9946309328079224,0.9840425531914894,1
3895644-X,0.022273123264312744,0.23333333333333334,0
3820079-5,0.012182450853288174,0.1111111111111111,0
3753478-0,0.007958861999213696,0.009259259259259259,0
3753482-2,0.00876779668033123,0.014285714285714285,1
3756485-7,0.9976322650909424,0.9912280701754386,1
3756484-5,0.9984346032142639,1.0,1
3756946-0,0.006630821153521538,0.0026791694574681848,0
3758819-6,0.9983125925064087,0.9912280701754386,1
