id,albert_temp,albert_temp_cal,label
4633214-6,0.003524032887071371,0.006073752711496746,0
4633825-8,0.8285073637962341,0.5625,0
4629139-2,0.0043246145360171795,0.010050251256281407,0
5125328-1,0.9973599314689636,1.0,1
5122461-5,0.990140974521637,0.9583333333333334,1
5162439-9,0.005650679115206003,0.04291845493562232,0
5108238-5,0.003519750665873289,0.006073752711496746,0
5083089-9,0.0036784671247005463,0.006073752711496746,0
5083076-0,0.9975161552429199,1.0,1
5047459-7,0.0036163381300866604,0.006073752711496746,0
5054155-9,0.8094936609268188,0.5625,1
5051973-8,0.00366074382327497,0.006073752711496746,0
5096220-6,0.003582125063985586,0.006073752711496746,0
5096710-6,0.009845281019806862,0.057692307692307696,0
5098353-7,0.003500835970044136,0.006073752711496746,0
5138171-4,0.0036183625925332308,0.006073752711496746,0
5134945-4,0.006183881778270006,0.04291845493562232,0
5133776-9,0.0035838629119098186,0.006073752711496746,0
5132331-4,0.003494276199489832,0.006073752711496746,0
5143366-X,0.004021205939352512,0.0072992700729927005,0
5143198-2,0.003564371494576335,0.006073752711496746,0
5136234-0,0.004430239088833332,0.010050251256281407,0
5135962-0,0.010562891140580177,0.057692307692307696,0
5134358-5,0.003648669458925724,0.006073752711496746,0
5169341-7,0.003559503937140107,0.006073752711496746,0
5083621-5,0.003564989659935236,0.006073752711496746,0
5086921-8,0.003699420252814889,0.006073752711496746,0
5125034-3,0.0035070341546088457,0.006073752711496746,0
5104545-0,0.9756455421447754,0.8,1
5099909-8,0.0039977384731173515,0.0072992700729927005,0
5099927-X,0.2360730618238449,0.25806451612903225,1
5080732-5,0.0035936522763222456,0.006073752711496746,0
5080516-8,0.02055678330361843,0.057692307692307696,0
5104217-2,0.003520411206409335,0.006073752711496746,1
5105712-2,0.9974950551986694,1.0,1
5106296-5,0.0036931021604686975,0.006073752711496746,0
4349945-1,0.0038399198092520237,0.0072992700729927005,0
3142364-5,0.9976747632026672,1.0,1
3158777-1,0.0037799410056322813,0.006073752711496746,0
3158779-5,0.9874287247657776,0.927536231884058,1
3145571-0,0.004144947975873947,0.0072992700729927005,0
3103681-8,0.003452404635027051,0.0,0
3103272-9,0.004541656002402306,0.010050251256281407,0
3169437-5,0.0035305055789649487,0.006073752711496746,0
3138312-4,0.0035253309179097414,0.006073752711496746,0
3125454-2,0.0038238586857914925,0.0072992700729927005,0
3129793-0,0.003544476581737399,0.006073752711496746,0
3121736-9,0.9423524737358093,0.7951807228915663,1
3137542-5,0.003563524689525366,0.006073752711496746,0
3137544-9,0.0036654756404459476,0.006073752711496746,0
3138983-2,0.011974112130701542,0.057692307692307696,0
3171222-5,0.9418763518333435,0.7951807228915663,0
3171039-1,0.0035052322782576084,0.006073752711496746,0
3163691-1,0.0035011768341064453,0.006073752711496746,0
3163517-6,0.003520459868013859,0.006073752711496746,0
3141214-0,0.9969083666801453,1.0,1
3106209-1,0.004067309200763702,0.0072992700729927005,0
3105608-1,0.0035025947727262974,0.006073752711496746,0
3107001-4,0.0036706426180899143,0.006073752711496746,0
3108090-3,0.9917946457862854,0.9692307692307692,1
3131079-5,0.0035016860347241163,0.006073752711496746,0
3131722-0,0.003503723070025444,0.006073752711496746,0
3160799-1,0.00356975756585598,0.006073752711496746,0
3143753-5,0.00366537319496274,0.006073752711496746,0
3224653-9,0.9358624815940857,0.7951807228915663,1
3224688-6,0.9910416007041931,0.9583333333333334,1
3118377-6,0.7181775569915771,0.3061224489795919,1
3118374-0,0.9867255687713623,0.927536231884058,1
3117448-8,0.961816668510437,0.7951807228915663,1
3120384-4,0.008376060053706169,0.057692307692307696,0
4043506-X,0.003528325352817774,0.006073752711496746,0
4043509-5,0.9938739538192749,0.9885057471264368,1
4059732-X,0.1245180144906044,0.08333333333333333,0
4046231-4,0.0035266876220703125,0.006073752711496746,1
4050554-2,0.9948817491531372,1.0,1
4050899-6,0.0038164875004440546,0.0072992700729927005,0
4067933-X,0.003655213862657547,0.006073752711496746,0
4051934-1,0.005005618091672659,0.04291845493562232,0
4062742-X,0.004108065739274025,0.0072992700729927005,0
4062134-3,0.0035468656569719315,0.006073752711496746,0
4062157-4,0.004142897669225931,0.0072992700729927005,0
4022647-7,0.05655362829566002,0.057692307692307696,0
4025029-7,0.9735662341117859,0.8,1
4024765-6,0.9977332353591919,1.0,1
4024056-3,0.9974750876426697,1.0,1
4084304-0,0.006601884961128235,0.04291845493562232,0
4084243-5,0.010142429731786251,0.057692307692307696,0
4077605-3,0.9010781049728394,0.75,1
4013545-3,0.004946824163198471,0.027777777777777776,0
4000771-2,0.0035108726006001234,0.006073752711496746,0
3998572-4,0.997675359249115,1.0,1
3998736-X,0.9899958372116089,0.9583333333333334,1
4002461-9,0.003572907065972686,0.006073752711496746,0
4044714-4,0.9761694669723511,0.8142757172848145,1
4044198-6,0.00352306361310184,0.006073752711496746,0
4044036-1,0.007530319970101118,0.04291845493562232,0
4071234-3,0.03438880667090416,0.057692307692307696,0
4071243-4,0.0035658483393490314,0.006073752711496746,0
4071364-6,0.0035476339980959892,0.006073752711496746,0
4071366-X,0.009251936338841915,0.057692307692307696,0
4069984-8,0.00367989344522357,0.006073752711496746,0
4054482-8,0.9976261258125305,1.0,1
4054359-8,0.7843130826950073,0.3333333333333333,1
4133611-1,0.9975451827049255,1.0,1
4139490-0,0.0037383760791271925,0.006073752711496746,0
4076943-8,0.995441198348999,1.0,1
4075613-X,0.004279705695807934,0.010050251256281407,0
4076386-7,0.9948999285697937,1.0,1
4075222-2,0.003537057666108012,0.006073752711496746,0
3982536-0,0.9974263310432434,1.0,1
3982542-6,0.9976634979248047,1.0,1
3398300-X,0.003572221379727125,0.006073752711496746,0
3413303-4,0.00369706260971725,0.006073752711496746,0
3272653-5,0.003684228053316474,0.006073752711496746,0
3274965-8,0.0036250492557883263,0.006073752711496746,0
3269491-6,0.004427846055477858,0.010050251256281407,0
3338245-4,0.005118491128087044,0.04291845493562232,0
3310452-6,0.9919082522392273,0.9692307692307692,1
3310015-2,0.9976473450660706,1.0,1
3316053-8,0.003625259269028902,0.006073752711496746,0
3307433-5,0.003721227403730154,0.006073752711496746,0
3303201-9,0.0035596732050180435,0.006073752711496746,0
3328621-8,0.15977543592453003,0.25806451612903225,1
3328593-6,0.9891347885131836,0.9583333333333334,1
3327655-7,0.00407151784747839,0.0072992700729927005,0
3301907-9,0.9960687160491943,1.0,1
3302735-0,0.927573561668396,0.75,0
3302741-6,0.9909602999687195,0.9583333333333334,1
3298969-4,0.004200613591820002,0.010050251256281407,1
3256873-1,0.003792722010985017,0.006073752711496746,0
3256867-6,0.004406992811709642,0.010050251256281407,0
3256889-5,0.004222122486680746,0.010050251256281407,0
3256891-3,0.0035977214574813843,0.006073752711496746,0
3256880-9,0.003543132683262229,0.006073752711496746,0
3256882-2,0.0035615579690784216,0.006073752711496746,0
3256493-9,0.003590082051232457,0.006073752711496746,0
3256490-3,0.0036215686704963446,0.006073752711496746,0
3255148-4,0.003594869514927268,0.006073752711496746,0
3255163-0,0.01435291487723589,0.057692307692307696,0
3255077-6,0.0035467613488435745,0.006073752711496746,0
3260056-9,0.27441295981407166,0.25806451612903225,0
3322340-X,0.04212791472673416,0.057692307692307696,0
3322586-0,0.0037174802273511887,0.006073752711496746,0
3372901-7,0.0035363079514354467,0.006073752711496746,0
3016410-3,0.0036045261658728123,0.006073752711496746,0
3015837-3,0.0036763078533113003,0.006073752711496746,0
3038579-7,0.9850195646286011,0.9148936170212766,1
3036697-0,0.0035878599155694246,0.006073752711496746,0
3034711-X,0.06844694912433624,0.057692307692307696,0
3031332-X,0.0065199388191103935,0.04291845493562232,0
3084737-5,0.8435133099555969,0.5769554068055275,1
3083403-X,0.003962899092584848,0.0072992700729927005,0
3081140-9,0.9971475005149841,1.0,1
3097005-2,0.0035783452913165092,0.006073752711496746,0
3097006-4,0.0035577453672885895,0.006073752711496746,1
3097350-0,0.004802561830729246,0.010050251256281407,0
3009279-4,0.00840179156512022,0.057692307692307696,0
3005598-6,0.004086588975042105,0.0072992700729927005,0
3000579-0,0.8621537089347839,0.6896551724137931,1
3079916-7,0.003549860091879964,0.006073752711496746,0
3070557-4,0.93280428647995,0.7951807228915663,0
1000000517-7,0.003565926570445299,0.006073752711496746,0
3041499-5,0.005068135913461447,0.04291845493562232,0
3050715-5,0.9960092306137085,1.0,1
3027232-1,0.9974755644798279,1.0,1
3021887-3,0.003663830691948533,0.006073752711496746,0
3022042-3,0.003647728357464075,0.006073752711496746,0
3020725-2,0.985933244228363,0.9148936170212766,1
3020714-8,0.007337774615734816,0.04291845493562232,0
3020711-2,0.0035783417988568544,0.006073752711496746,0
3088500-0,0.9713248610496521,0.7951807228915663,1
3091096-0,0.9895944595336914,0.9583333333333334,1
3057088-2,0.9974730610847473,1.0,1
3057089-4,0.0035578247625380754,0.006073752711496746,0
3057086-9,0.003530314425006509,0.006073752711496746,0
3060173-2,0.003917798399925232,0.0072992700729927005,0
3057345-X,0.003891287138685584,0.0072992700729927005,0
3056156-9,0.7200639247894287,0.3061224489795919,1
3056154-5,0.003482358530163765,0.006073752711496746,0
3073332-X,0.003702124347910285,0.006073752711496746,0
3144844-5,0.016728868708014488,0.057692307692307696,0
3144848-2,0.0036215686704963446,0.006073752711496746,0
4227310-5,0.9950851798057556,1.0,1
4236571-8,0.9915094375610352,0.9692307692307692,1
4246552-6,0.0035906294360756874,0.006073752711496746,0
4255952-X,0.03235733136534691,0.057692307692307696,0
4235988-5,0.0035380625631660223,0.006073752711496746,0
4208177-8,0.0035375484731048346,0.006073752711496746,0
4206904-7,0.9934068918228149,0.9885057471264368,1
4218074-X,0.0046036122366786,0.010050251256281407,0
4213346-7,0.0037425856571644545,0.006073752711496746,0
4214657-1,0.9976062774658203,1.0,1
4215041-7,0.003512553172186017,0.006073752711496746,0
4261652-2,0.0036243742797523737,0.006073752711496746,0
4261344-X,0.003545077983289957,0.006073752711496746,0
4206234-3,0.003919259179383516,0.0072992700729927005,0
4242843-3,0.014926163479685783,0.057692307692307696,1
4251832-4,0.0035556466318666935,0.006073752711496746,0
4199907-2,0.9976420998573303,1.0,1
4200050-4,0.9967837333679199,1.0,1
4200048-6,0.9972026348114014,1.0,1
4199192-1,0.0035103284753859043,0.006073752711496746,0
4140942-8,0.004547043703496456,0.010050251256281407,0
4239368-8,0.003589408006519079,0.006073752711496746,0
4239619-X,0.0034677775111049414,0.006073752711496746,0
4246034-1,0.003540864447131753,0.006073752711496746,0
4242004-8,0.003516455879434943,0.006073752711496746,0
4234154-7,0.0046036122366786,0.010050251256281407,0
4251725-2,0.0045212130062282085,0.010050251256281407,1
4251723-9,0.0036421122495085,0.006073752711496746,0
4252609-6,0.004479483235627413,0.010050251256281407,0
4251985-8,0.0035047989804297686,0.006073752711496746,0
4209879-X,0.9781240224838257,0.8235294117647058,1
4156592-3,0.8809040784835815,0.6896551724137931,0
4152866-0,0.00518388906493783,0.04291845493562232,0
4156199-8,0.003557390533387661,0.006073752711496746,0
3944005-3,0.0629691556096077,0.057692307692307696,0
3948738-4,0.0035588156897574663,0.006073752711496746,0
3948740-2,0.0038453664164990187,0.0072992700729927005,0
3982624-9,0.9976750016212463,1.0,1
4008629-X,0.00451051676645875,0.010050251256281407,0
4006074-4,0.0035190733615309,0.006073752711496746,0
