id,albert_temp,albert_temp_cal,label
4476598-4,0.9980156421661377,0.9975845410628019,1
4404247-X,0.004865383263677359,0.004608294930875576,0
4422335-9,0.005431042052805424,0.011320754716981131,0
4409963-1,0.03144494816660881,0.09302325581395349,0
4439847-4,0.0060114203952252865,0.011538461538461539,0
4435060-5,0.005612989887595177,0.011320754716981131,0
4431445-1,0.00484447181224823,0.004608294930875576,0
4431782-0,0.004955393727868795,0.006015037593984963,0
4431159-8,0.00504267867654562,0.006015037593984963,0
3789325-0,0.005358754191547632,0.006015037593984963,0
3778747-X,0.005027810577303171,0.006015037593984963,0
3795602-X,0.9968543648719788,0.9626168224299065,1
3794314-6,0.004833755549043417,0.004608294930875576,0
3793011-0,0.006149449851363897,0.011538461538461539,0
3792430-6,0.0062684169970452785,0.01694915254237288,0
3777385-2,0.009196491912007332,0.038461538461538464,1
3720887-5,0.8024511337280273,0.3611111111111111,1
3719203-4,0.007751428056508303,0.03418803418803419,0
3719252-6,0.005421428009867668,0.011320754716981131,0
3719347-7,0.005357110872864723,0.006015037593984963,0
3719342-8,0.006193083710968494,0.011538461538461539,0
3718584-5,0.004952738061547279,0.006015037593984963,0
3718609-7,0.006139887496829033,0.011538461538461539,0
3718594-8,0.005321969743818045,0.006015037593984963,0
3733120-5,0.004773878958076239,0.004608294930875576,0
3732245-8,0.9971244931221008,0.9846153846153847,1
3833448-4,0.00799779873341322,0.03418803418803419,0
3812077-2,0.0053575532510876656,0.006015037593984963,0
3807964-5,0.9970704317092896,0.9846153846153847,1
3807521-0,0.9989151954650879,1.0,1
3803944-4,0.005595111753791571,0.011320754716981131,0
3780628-2,0.005119467154145241,0.006015037593984963,0
3773914-3,0.0051696631126105785,0.006015037593984963,0
3771305-2,0.997871994972229,0.9975845410628019,1
3805626-1,0.004995029419660568,0.006015037593984963,0
3815711-6,0.9977720379829407,0.9975845410628019,1
3809435-9,0.9978681802749634,0.9975845410628019,1
3809961-2,0.005248110741376877,0.006015037593984963,0
3822377-8,0.004939061123877764,0.006015037593984963,0
3824336-8,0.9943572878837585,0.9428571428571428,1
3835073-8,0.004918919410556555,0.006015037593984963,0
3834975-6,0.9924998879432678,0.8571428571428571,1
3844792-9,0.004929887596517801,0.006015037593984963,0
3802254-9,0.01747356541454792,0.09302325581395349,0
3751895-6,0.9986693859100342,1.0,1
3790285-7,0.0059980954974889755,0.011538461538461539,0
3783075-2,0.9549968242645264,0.6956521739130435,1
3789232-3,0.005356719717383385,0.006015037593984963,0
4111369-X,0.007089906372129917,0.025423728813559324,0
4108177-2,0.0054279109463095665,0.011320754716981131,0
4117325-X,0.005085068754851818,0.006015037593984963,0
4117080-3,0.9984227418899536,1.0,1
3949884-1,0.005092761013656855,0.006015037593984963,0
3949641-6,0.0047420840710401535,0.004219409282700422,0
4192418-X,0.006086515728384256,0.011538461538461539,0
4187551-2,0.9944446682929993,0.9428571428571428,1
4189992-6,0.9982251524925232,1.0,1
4191203-2,0.00477227009832859,0.004608294930875576,0
4193938-4,0.9941068887710571,0.9428571428571428,1
4195385-8,0.0051210434176027775,0.006015037593984963,0
4136019-8,0.005029640160501003,0.006015037593984963,0
4096321-5,0.44336220622062683,0.21518987341772153,1
4108616-7,0.0049004992470145226,0.004608294930875576,0
4095744-8,0.9841704368591309,0.7272727272727273,1
4164014-1,0.005336508620530367,0.006015037593984963,0
4180445-8,0.22932392358779907,0.21518987341772153,1
4180994-2,0.005026884377002716,0.006015037593984963,0
4181107-3,0.9965632557868958,0.9626168224299065,1
4181525-3,0.005837267730385065,0.011538461538461539,0
4120658-4,0.3302030563354492,0.21518987341772153,0
4173064-0,0.005191897042095661,0.006015037593984963,0
4170211-1,0.004961093887686729,0.006015037593984963,0
4119078-8,0.005344614386558533,0.006015037593984963,0
4127422-0,0.9987429976463318,1.0,1
4320323-4,0.004895421210676432,0.004608294930875576,0
4267176-0,0.006891109514981508,0.025423728813559324,0
4272529-0,0.005075803957879543,0.006015037593984963,0
4271755-4,0.004925841931253672,0.006015037593984963,0
4281088-8,0.9976300001144409,0.9975845410628019,1
4281980-4,0.9990019202232361,1.0,1
4269156-8,0.004804225638508797,0.004608294930875576,0
4432881-X,0.9958119988441467,0.9626168224299065,1
4428601-5,0.005011501722037792,0.006015037593984963,0
4429532-7,0.004781185649335384,0.004608294930875576,0
4426722-4,0.005402111914008856,0.011320754716981131,0
4424062-0,0.38071194291114807,0.21518987341772153,0
4352368-2,0.007896442897617817,0.03418803418803419,0
4351195-X,0.9984173774719238,1.0,1
4351151-1,0.9979755282402039,0.9975845410628019,1
4351164-X,0.005139545537531376,0.006015037593984963,0
4351100-6,0.9983738660812378,1.0,1
4353695-5,0.005002953577786684,0.006015037593984963,0
4342788-4,0.008467664942145348,0.03418803418803419,0
4355409-1,0.004904246889054775,0.004608294930875576,0
4355372-3,0.00759615795686841,0.03418803418803419,0
4288670-2,0.004937350284308195,0.006015037593984963,0
4384895-6,0.004756459034979343,0.004219409282700422,0
4285827-1,0.006970017682760954,0.025423728813559324,0
4367317-0,0.005014229565858841,0.006015037593984963,0
4304220-6,0.008775291964411736,0.03418803418803419,0
4304175-4,0.004727848805487156,0.004219409282700422,0
4308785-X,0.004379597492516041,0.0,0
4306999-6,0.005255280528217554,0.006015037593984963,0
4307487-3,0.004968040157109499,0.006015037593984963,0
4301261-X,0.005316616501659155,0.006015037593984963,0
4303827-X,0.005430661141872406,0.011320754716981131,0
4303610-5,0.004909397102892399,0.004608294930875576,0
4389073-2,0.0046323733404278755,0.004219409282700422,0
4463676-9,0.005144304130226374,0.006015037593984963,0
4314637-1,0.0050921691581606865,0.006015037593984963,0
4323910-2,0.005914931185543537,0.011538461538461539,0
4323942-4,0.0051034968346357346,0.006015037593984963,0
4324623-3,0.0054698605090379715,0.011320754716981131,0
4325233-4,0.991942286491394,0.8571428571428571,1
4715041-4,0.005081372335553169,0.006015037593984963,0
4717011-9,0.004681097809225321,0.004219409282700422,0
4717012-0,0.007120322901755571,0.025423728813559324,0
4777036-4,0.9855933785438538,0.8,1
4710988-7,0.004661514889448881,0.004219409282700422,0
4713337-3,0.004983740393072367,0.006015037593984963,0
4915754-5,0.005200605373829603,0.006015037593984963,0
4915755-7,0.998613715171814,1.0,1
4918491-6,0.008574217557907104,0.03418803418803419,0
4942904-7,0.005129592958837748,0.006015037593984963,0
4998048-1,0.006539004854857922,0.01694915254237288,0
5011954-7,0.005558940581977367,0.011320754716981131,0
5004193-7,0.9985247254371643,1.0,1
5004194-9,0.004915543366223574,0.004608294930875576,0
4947753-1,0.006603758316487074,0.01694915254237288,0
4995025-1,0.004930139984935522,0.006015037593984963,0
4993955-8,0.005672567989677191,0.011538461538461539,0
4963718-8,0.9982537627220154,1.0,1
4956588-5,0.004841061308979988,0.004608294930875576,0
4953928-8,0.005341391544789076,0.006015037593984963,0
4953353-X,0.005020147189497948,0.006015037593984963,0
5011498-2,0.9973459243774414,0.9846153846153847,1
5012678-2,0.9989151954650879,1.0,1
4900093-9,0.004846586845815182,0.004608294930875576,0
4928778-9,0.9987465143203735,1.0,1
4946921-2,0.004827416501939297,0.004608294930875576,0
4946488-9,0.006537396926432848,0.01694915254237288,0
4933093-3,0.005067070480436087,0.006015037593984963,0
4934006-0,0.004794168286025524,0.004608294930875576,0
4818734-3,0.9968961477279663,0.9626168224299065,1
4817215-0,0.005420353729277849,0.011320754716981131,0
4889579-3,0.9974868297576904,0.9975845410628019,1
4886630-1,0.9982632994651794,1.0,1
4887705-3,0.005529083777219057,0.011320754716981131,0
4909381-3,0.9862604737281799,0.8479266779110842,1
4909000-6,0.005215813871473074,0.006015037593984963,0
4907960-0,0.9931707382202148,0.92,1
4878720-4,0.0097598135471344,0.038461538461538464,0
4894762-7,0.004813042469322681,0.004608294930875576,0
4895182-1,0.005145382601767778,0.006015037593984963,0
4911138-4,0.005637827329337597,0.011320754716981131,0
4911089-5,0.00503565464168787,0.006015037593984963,0
4784425-0,0.9969492554664612,0.9626168224299065,1
4718345-4,0.005197620950639248,0.006015037593984963,0
4785071-5,0.9988273978233337,1.0,1
4836426-1,0.005586634390056133,0.011320754716981131,0
4834136-8,0.9979181885719299,0.9975845410628019,1
4834926-1,0.9989523887634277,1.0,1
4834784-5,0.9919737577438354,0.8571428571428571,1
4844704-5,0.9986459612846375,1.0,1
4842045-3,0.004963375627994537,0.006015037593984963,0
4847668-3,0.9926190972328186,0.9,1
4849227-5,0.004907156340777874,0.004608294930875576,0
4849229-9,0.005649707280099392,0.011320754716981131,0
4849569-3,0.005006767343729734,0.006015037593984963,0
4846617-1,0.004902567248791456,0.004608294930875576,0
4831309-5,0.9972259402275085,0.9846153846153847,1
4831411-8,0.010007871314883232,0.09302325581395349,0
4896347-5,0.0049099186435341835,0.004608294930875576,0
4896740-0,0.004875206854194403,0.004608294930875576,0
4893505-0,0.9974220991134644,0.9846153846153847,1
4893527-X,0.004761428106576204,0.004219409282700422,0
4875055-0,0.00641843443736434,0.01694915254237288,0
4791046-2,0.005757838021963835,0.011538461538461539,0
4793501-8,0.9989448189735413,1.0,1
4793410-4,0.9978195428848267,0.9975845410628019,1
4796488-7,0.9950435161590576,0.9428571428571428,1
4816264-6,0.004876882303506136,0.004608294930875576,0
4820833-7,0.009029081091284752,0.038461538461538464,0
5031401-9,0.9981045722961426,1.0,1
5041917-7,0.0048130955547094345,0.004608294930875576,0
5114507-5,0.008112674579024315,0.03418803418803419,0
5045196-6,0.00472640385851264,0.004219409282700422,0
5067093-2,0.004997665993869305,0.006015037593984963,0
5067204-9,0.00494185509160161,0.006015037593984963,0
5058345-0,0.004850222263485193,0.004608294930875576,0
5058310-3,0.9977871179580688,0.9975845410628019,1
4962436-X,0.005259210243821144,0.006015037593984963,0
5023370-2,0.0063366275280714035,0.01694915254237288,0
4970218-8,0.9979004859924316,0.9975845410628019,1
4965870-7,0.006059345789253712,0.011538461538461539,0
4963103-9,0.004862154368311167,0.004608294930875576,0
4973325-9,0.005886730272322893,0.011538461538461539,0
4972325-2,0.994204580783844,0.9428571428571428,1
5074417-9,0.00505038071423769,0.006015037593984963,0
5072363-8,0.3712788224220276,0.21518987341772153,1
5072644-8,0.0050844657234847546,0.006015037593984963,0
5078000-0,0.005342936143279076,0.006015037593984963,0
4995726-5,0.9969618916511536,0.9626168224299065,1
5119698-8,0.9982956051826477,1.0,1
4906379-6,0.007021087221801281,0.025423728813559324,0
4902815-X,0.9978973865509033,0.9975845410628019,1
5019510-1,0.9232763051986694,0.5312500000000001,0
5019515-0,0.9917409420013428,0.8571428571428571,1
5020910-4,0.005454634316265583,0.011320754716981131,0
5015435-6,0.0049020457081496716,0.004608294930875576,0
4537360-7,0.004768127575516701,0.004608294930875576,0
4705778-5,0.005183227360248566,0.006015037593984963,0
4695784-1,0.004920602776110172,0.006015037593984963,0
4696903-3,0.004876373335719109,0.004608294930875576,0
4698624-X,0.005715090781450272,0.011538461538461539,0
4701787-0,0.012558171525597572,0.09302325581395349,1
4694440-3,0.010021533817052841,0.09302325581395349,1
4694439-7,0.9882453680038452,0.8571428571428571,1
4621683-7,0.005480470135807991,0.011320754716981131,0
4613580-8,0.0049148970283567905,0.004608294930875576,0
4477611-0,0.004913330078125,0.004608294930875576,0
4485814-4,0.9989312291145325,1.0,1
4463886-0,0.998936116695404,1.0,1
4463885-9,0.9988995790481567,1.0,1
4697183-5,0.005094295367598534,0.006015037593984963,0
4685331-2,0.028302352875471115,0.09302325581395349,0
4579587-4,0.9980002045631409,0.9975845410628019,1
4579507-2,0.005128500051796436,0.006015037593984963,0
4560890-9,0.9716353416442871,0.6956521739130435,0
4558903-3,0.0049172393046319485,0.004608294930875576,0
4647274-X,0.0589684434235096,0.09302325581395349,1
4551714-4,0.005685833748430014,0.011538461538461539,0
4545268-6,0.006646264344453812,0.01694915254237288,0
4529397-9,0.0048408908769488335,0.004608294930875576,0
4643392-0,0.998701810836792,1.0,1
4628265-1,0.005594867747277021,0.011320754716981131,0
4633598-9,0.0075670210644602776,0.03418803418803419,0
5170254-5,0.005138640757650137,0.006015037593984963,0
5170265-X,0.004976680036634207,0.006015037593984963,0
5122427-5,0.9975531697273254,0.9975845410628019,1
5121261-X,0.004951652139425278,0.006015037593984963,0
5121044-0,0.9985128045082092,1.0,1
5118148-5,0.005146584007889032,0.006015037593984963,0
5165285-5,0.0067067500203847885,0.01694915254237288,0
5082491-9,0.0054100495763123035,0.011320754716981131,0
5086170-3,0.9972755312919617,0.9846153846153847,1
5049117-1,0.004792994353920221,0.004608294930875576,0
5060608-X,0.005632323678582907,0.011320754716981131,0
5061396-3,0.004967210814356804,0.006015037593984963,0
5096302-9,0.0049076504074037075,0.004608294930875576,0
5061716-X,0.0048661306500434875,0.004608294930875576,0
5103343-1,0.005058416165411472,0.006015037593984963,0
5102674-9,0.005030525848269463,0.006015037593984963,0
5138159-3,0.005001380108296871,0.006015037593984963,0
5138170-2,0.004855779465287924,0.004608294930875576,0
5136935-4,0.48346102237701416,0.2585014902391717,1
5136480-6,0.0050719548016786575,0.006015037593984963,0
5139249-1,0.0048247650265693665,0.004608294930875576,0
5133086-X,0.0052759358659386635,0.006015037593984963,0
5094223-9,0.005112319719046354,0.006015037593984963,0
5094365-8,0.9987083673477173,1.0,1
5129065-9,0.9871817827224731,0.8571428571428571,1
5125083-5,0.00598441855981946,0.011538461538461539,0
5105618-9,0.012101702392101288,0.09302325581395349,0
4347104-X,0.9951522350311279,0.9428571428571428,1
4415414-3,0.9980388283729553,1.0,1
4348204-0,0.00736415246501565,0.025423728813559324,0
4347998-8,0.00471737515181303,0.004219409282700422,0
3158125-7,0.99553382396698,0.9626168224299065,1
3142361-X,0.9989091157913208,1.0,1
3150334-6,0.7881186008453369,0.3611111111111111,1
3159492-0,0.9987797141075134,1.0,1
3160920-5,0.9978153705596924,0.9975845410628019,1
3145567-9,0.9984508752822876,1.0,1
3145558-8,0.9989010095596313,1.0,1
3161973-0,0.9971994161605835,0.9846153846153847,1
3146068-4,0.9983079433441162,1.0,1
3142929-0,0.9977407455444336,0.9975845410628019,1
3103505-9,0.00542319193482399,0.011320754716981131,0
3168276-9,0.005389721132814884,0.011320754716981131,0
3173914-0,0.006815073546022177,0.025423728813559324,0
3165748-8,0.009736398234963417,0.038461538461538464,0
3167899-0,0.9869549870491028,0.8571428571428571,1
3114079-0,0.004939407575875521,0.006015037593984963,0
3114078-9,0.005772745702415705,0.011538461538461539,0
3127541-1,0.934630811214447,0.5312500000000001,0
3129801-7,0.004938299302011728,0.006015037593984963,0
3129806-6,0.9979351758956909,0.9975845410628019,1
3129476-7,0.005914320237934589,0.011538461538461539,0
3121734-5,0.0049363854341208935,0.006015037593984963,0
3121577-2,0.9970132112503052,0.9626168224299065,1
3137541-3,0.0057629854418337345,0.011538461538461539,0
3176474-3,0.9979731440544128,0.9975845410628019,1
3176907-2,0.005460263695567846,0.011320754716981131,0
3163688-1,0.9988168478012085,1.0,1
3157228-0,0.009799091145396233,0.038461538461538464,0
3141212-7,0.9992425441741943,1.0,1
3141147-X,0.004881966859102249,0.004608294930875576,0
3106214-5,0.005944054573774338,0.011538461538461539,0
3105610-X,0.9650579690933228,0.6956521739130435,0
3107467-X,0.004768831189721823,0.004608294930875576,0
3108471-8,0.004891204182058573,0.004608294930875576,0
3134862-5,0.0200154148042202,0.09302325581395349,0
3160795-4,0.004973743576556444,0.006015037593984963,0
3160793-0,0.005120652727782726,0.006015037593984963,1
3160928-X,0.005427321884781122,0.011320754716981131,0
3152204-6,0.9904928803443909,0.8571428571428571,1
3152253-8,0.004775974899530411,0.004608294930875576,0
3153665-9,0.005112967453896999,0.006015037593984963,0
3124020-2,0.0058404430747032166,0.011538461538461539,0
3126994-2,0.9490736722946167,0.5789473684210527,1
3126985-1,0.00486896513029933,0.004608294930875576,0
3126989-9,0.004994984716176987,0.006015037593984963,0
3117454-3,0.005655497778207064,0.011320754716981131,0
3228987-3,0.9971264004707336,0.9846153846153847,1
4059840-3,0.005502929445356131,0.011320754716981131,0
4059570-8,0.004687669686973095,0.004219409282700422,0
4038321-7,0.0219703521579504,0.09302325581395349,0
4057062-3,0.006605166010558605,0.01694915254237288,0
4055256-4,0.004871049430221319,0.004608294930875576,0
4057767-4,0.005753570701926947,0.011538461538461539,0
4068060-8,0.004897309932857752,0.004608294930875576,0
4026873-2,0.9979469180107117,0.9975845410628019,1
4017374-6,0.0063958861865103245,0.01694915254237288,0
4016588-9,0.004793599247932434,0.004608294930875576,0
4020419-0,0.0049499887973070145,0.006015037593984963,0
4062548-1,0.005188044160604477,0.006015037593984963,0
4016041-2,0.004850707948207855,0.004608294930875576,0
4016036-9,0.01609554886817932,0.09302325581395349,0
4079037-0,0.017705554142594337,0.09302325581395349,0
3998903-5,0.9957777261734009,0.9626168224299065,1
3999602-6,0.9985195994377136,1.0,1
3999451-9,0.004879988729953766,0.004608294930875576,0
4003901-1,0.005917844828218222,0.011538461538461539,0
4004680-4,0.0057139527052640915,0.011538461538461539,0
4004984-5,0.00608485471457243,0.011538461538461539,0
4044196-2,0.99052494764328,0.8571428571428571,1
4039252-9,0.0050390963442623615,0.006015037593984963,0
4039864-2,0.005008591804653406,0.006015037593984963,0
4071235-5,0.005372000392526388,0.006015037593984963,0
4071237-9,0.00530285807326436,0.006015037593984963,0
4071236-7,0.004729031585156918,0.004219409282700422,0
4071396-8,0.004917995538562536,0.004608294930875576,0
4050090-3,0.6580296754837036,0.3611111111111111,0
4139389-X,0.991317868232727,0.8571428571428571,1
4130982-7,0.00510057806968689,0.006015037593984963,0
4101361-3,0.004992304835468531,0.006015037593984963,0
4138587-9,0.00491379713639617,0.004608294930875576,0
4076101-7,0.04434739053249359,0.09302325581395349,0
4076436-8,0.9978146553039551,0.9975845410628019,1
4075369-0,0.004577412735670805,0.004219409282700422,0
4075224-6,0.9967760443687439,0.9626168224299065,1
4073578-8,0.9985887408256531,1.0,1
4072803-7,0.9970383644104004,0.9626168224299065,1
3982645-6,0.998898983001709,1.0,1
3984261-9,0.9986057877540588,1.0,1
3421581-0,0.007728773169219494,0.03418803418803419,0
3418852-0,0.9989538192749023,1.0,1
3398558-7,0.9955049157142639,0.9626168224299065,1
3399654-0,0.005454564467072487,0.011320754716981131,0
3413289-2,0.006011790595948696,0.011538461538461539,0
3272787-5,0.9907406568527222,0.8571428571428571,1
3268140-0,0.010563344694674015,0.09302325581395349,1
3338343-5,0.005101430229842663,0.006015037593984963,0
3316867-4,0.005241184961050749,0.006015037593984963,0
3316793-0,0.004601324442774057,0.004219409282700422,0
3308199-5,0.007122089620679617,0.025423728813559324,0
3305182-0,0.005539757665246725,0.011320754716981131,0
3423722-8,0.005308426916599274,0.006015037593984963,0
3297588-3,0.0066417730413377285,0.01694915254237288,0
3299210-9,0.9970073103904724,0.9626168224299065,1
3256904-9,0.00574041623622179,0.011538461538461539,0
3256883-4,0.00499979080632329,0.006015037593984963,0
3256525-8,0.005077270790934563,0.006015037593984963,0
3256494-0,0.19370661675930023,0.21518987341772153,0
3256505-2,0.004891162738204002,0.004608294930875576,0
3255191-5,0.6784248352050781,0.3611111111111111,0
3255221-0,0.005241727456450462,0.006015037593984963,0
3255113-7,0.010220552794635296,0.09302325581395349,0
3255165-4,0.9930298924446106,0.92,0
3255081-8,0.017312275245785713,0.09302325581395349,0
3255986-8,0.0064248633570969105,0.01694915254237288,0
3260101-0,0.9977158308029175,0.9975845410628019,1
3259430-6,0.9978735446929932,0.9975845410628019,1
3325880-2,0.49531763792037964,0.3333333333333333,0
3324671-6,0.7795959711074829,0.3611111111111111,0
3372916-9,0.9989639520645142,1.0,1
3372919-4,0.9989224672317505,1.0,1
3360687-1,0.004856085404753685,0.004608294930875576,0
3360692-5,0.005229225382208824,0.006015037593984963,0
3360690-1,0.007775774225592613,0.03418803418803419,0
3347913-X,0.00521079171448946,0.006015037593984963,0
3432181-0,0.004835854284465313,0.004608294930875576,0
3017568-2,0.005153639707714319,0.006015037593984963,0
3039664-6,0.004913451615720987,0.004608294930875576,0
3038555-4,0.005010845139622688,0.006015037593984963,0
3031334-3,0.00607062503695488,0.011538461538461539,0
3097798-4,0.951363205909729,0.5789473684210527,1
3009284-8,0.9986518025398254,1.0,1
3005594-9,0.005162923596799374,0.006015037593984963,0
3000305-5,0.005062272306531668,0.006015037593984963,0
3070683-X,0.004897693172097206,0.004608294930875576,0
3065933-X,0.008836532011628151,0.03418803418803419,1
1000001532-X,0.9942751526832581,0.9428571428571428,1
3041531-9,0.7878150343894958,0.3611111111111111,1
3041518-6,0.933464765548706,0.5312500000000001,1
3027230-8,0.9942213296890259,0.9428571428571428,1
3024089-X,0.0060113403014838696,0.011538461538461539,0
3024111-0,0.010827668011188507,0.09302325581395349,0
3022045-9,0.0060113403014838696,0.011538461538461539,0
3020713-6,0.005782869178801775,0.011538461538461539,0
3020709-4,0.998189389705658,1.0,1
3020710-0,0.005157548002898693,0.006015037593984963,0
3088499-7,0.30748602747917175,0.21518987341772153,1
3065635-X,0.00483007961884141,0.004608294930875576,0
3090141-6,0.004731159191578627,0.004219409282700422,0
3088138-5,0.0077001191675662994,0.03418803418803419,0
3057087-0,0.007141605485230684,0.025423728813559324,0
3068902-9,0.009833086282014847,0.038461538461538464,0
3068899-1,0.0053256843239068985,0.006015037593984963,0
3064988-6,0.004954632371664047,0.006015037593984963,0
3067091-4,0.005081907380372286,0.006015037593984963,0
3030577-2,0.004850383382290602,0.004608294930875576,0
4227477-9,0.005184978246688843,0.006015037593984963,0
4237907-4,0.004755418747663498,0.004219409282700422,0
4247218-9,0.9984259605407715,1.0,1
4258255-2,0.01090110931545496,0.09302325581395349,0
4235989-7,0.005646126344799995,0.011320754716981131,0
4261563-2,0.985788881778717,0.8,1
4261565-6,0.004956912714987993,0.006015037593984963,0
4261568-1,0.11896117776632309,0.21518987341772153,1
4261357-8,0.004986772313714027,0.006015037593984963,0
4203797-9,0.0051778946071863174,0.006015037593984963,0
4205189-5,0.009989194571971893,0.038461538461538464,0
4244829-1,0.009186147712171078,0.038461538461538464,0
4245419-7,0.004784577060490847,0.004608294930875576,0
4245364-7,0.005843369755893946,0.011538461538461539,0
4145143-5,0.005000538192689419,0.006015037593984963,0
4143468-0,0.004701059777289629,0.004219409282700422,0
4159367-4,0.9985887408256531,1.0,1
4257718-3,0.006324263755232096,0.01694915254237288,0
4209786-2,0.004968615714460611,0.006015037593984963,0
4160560-5,0.005072393454611301,0.006015037593984963,0
4152040-8,0.9989560842514038,1.0,1
3944345-8,0.005570849869400263,0.011320754716981131,0
3946677-6,0.008814874105155468,0.03418803418803419,0
3947348-2,0.004910007584840059,0.004608294930875576,0
3993492-3,0.9992917776107788,1.0,1
3954875-0,0.0049663414247334,0.006015037593984963,0
3953695-0,0.004869746509939432,0.004608294930875576,0
3954050-X,0.014090216718614101,0.09302325581395349,0
4036282-8,0.006945446133613586,0.025423728813559324,1
3975608-8,0.005105417221784592,0.006015037593984963,0
3976691-6,0.18737201392650604,0.21518987341772153,0
3976880-0,0.009349399246275425,0.038461538461538464,0
4035587-4,0.005001496989279985,0.006015037593984963,0
3993742-3,0.9675767421722412,0.6956521739130435,1
3977665-1,0.0051009864546358585,0.006015037593984963,0
3977268-9,0.004710793029516935,0.004219409282700422,0
3978370-8,0.9989386200904846,1.0,1
3876238-9,0.9980204105377197,0.9975845410628019,1
3876348-6,0.9944044351577759,0.9428571428571428,1
3880171-6,0.9979792237281799,0.9975845410628019,1
3879094-8,0.9978269934654236,0.9975845410628019,1
3894763-1,0.004745715297758579,0.004219409282700422,0
3940863-7,0.007383557967841625,0.025423728813559324,0
3820285-X,0.999011754989624,1.0,1
3820077-1,0.005097781773656607,0.006015037593984963,0
3758820-2,0.9978156089782715,0.9975845410628019,1
3627368-8,0.005084743723273277,0.006015037593984963,0
3627372-X,0.006376491393893957,0.01694915254237288,0
3709221-4,0.00513634504750371,0.006015037593984963,0
3709223-8,0.004924498964101076,0.006015037593984963,0
3709321-9,0.004990046378225088,0.006015037593984963,0
3709070-7,0.005597946234047413,0.011320754716981131,0
3714532-2,0.9944674968719482,0.9428571428571428,1
3694547-3,0.9980095028877258,0.9975845410628019,1
3694548-5,0.0047943731769919395,0.004608294930875576,0
3704637-4,0.8570506572723389,0.5151515151515151,1
3740046-X,0.0048678903840482235,0.004608294930875576,0
3666569-X,0.004893207922577858,0.004608294930875576,0
3666125-3,0.007469836622476578,0.025423728813559324,0
