id,gemma3_r128_temp,gemma3_r128_temp_cal,label
4844673-8,0.8381505608558655,0.7857142857142857,1
4848799-4,0.03875619173049927,0.0576271186440678,0
4846963-1,0.8933094143867493,0.8353658536585366,0
4873803-7,0.03676946461200714,0.0576271186440678,0
4674573-8,0.012821214273571968,0.05124223602484472,0
4668954-6,0.06954174488782883,0.12404580152671756,0
4882452-6,0.0627892017364502,0.12404580152671756,0
5536918-6,0.1672186702489853,0.1862348178137652,0
5295755-0,0.0018102109897881746,0.028846153846153848,0
5305957-2,0.0018386653391644359,0.028846153846153848,0
5296697-7,0.05582313984632492,0.12162162162162163,0
5485893-1,0.6162432432174683,0.6116751269035532,0
5581087-X,0.5983121991157532,0.6116751269035532,0
5578479-1,0.09807932376861572,0.12404580152671756,0
5570673-9,0.40098387002944946,0.44110275689223055,0
5576684-1,0.024798160418868065,0.0576271186440678,0
5746806-8,0.015543648041784763,0.0576271186440678,0
5743892-6,0.07004895806312561,0.12404580152671756,0
5745826-7,0.9709092378616333,0.9316493313521546,1
5722226-7,4.539786823443137e-05,0.0,0
5718046-X,0.0061929901130497456,0.05124223602484472,0
5701648-4,0.9959927201271057,0.9316493313521546,0
5703669-4,0.15662017464637756,0.1862348178137652,0
5717895-1,0.02822098694741726,0.0576271186440678,0
5710682-X,0.15662017464637756,0.1862348178137652,0
5690994-9,4.539786823443137e-05,0.0,0
5754105-3,0.2247353047132492,0.23383084577114427,0
5764177-8,0.36279988288879395,0.40425531914893614,0
5765632-7,0.6934729218482971,0.6116751269035532,0
5759095-5,4.539786823443137e-05,0.0,0
5782980-5,0.04958902671933174,0.11538461538461539,0
5772197-2,0.04084571450948715,0.0576271186440678,0
5792007-7,0.015543648041784763,0.0576271186440678,0
4628825-8,0.12549345195293427,0.1862348178137652,0
4634706-6,0.05964694544672966,0.12404580152671756,0
4704253-1,0.9124361872673035,0.8481012658227848,0
4704161-6,0.0006878511630930007,0.028846153846153848,0
4626502-0,0.08509904891252518,0.12404580152671756,0
4641928-7,0.34092390537261963,0.3181818181818182,0
4638568-2,0.2351083904504776,0.23383084577114427,0
4648423-X,0.14414885640144348,0.1862348178137652,0
4647637-2,0.00970847625285387,0.05124223602484472,0
4855738-9,0.6399610638618469,0.6116751269035532,0
4861435-6,0.3199707269668579,0.3090128755364807,0
4869007-4,0.053009774535894394,0.12162162162162163,0
4789484-7,0.46138080954551697,0.44110275689223055,0
4803723-5,0.5541085600852966,0.5475113122171946,0
4736966-X,0.04401864856481552,0.07142857142857142,0
4738590-1,0.06608538329601288,0.12404580152671756,0
4686992-4,0.004755199886858463,0.05124223602484472,0
4764284-2,0.26530903577804565,0.3090128755364807,0
4759568-8,0.5053709149360657,0.44110275689223055,0
5585811-1,0.08035746961832047,0.12404580152671756,0
5589247-9,0.1672186702489853,0.1862348178137652,0
5601137-1,0.007937993854284286,0.05124223602484472,0
5628335-5,0.31742626428604126,0.3090128755364807,0
5623530-3,0.16667540371418,0.1862348178137652,0
5610897-5,0.0029810331761837006,0.03225806451612903,0
5677822-2,0.09568694233894348,0.12404580152671756,0
5682352-8,0.0384661890566349,0.0576271186440678,0
5640757-5,0.8615382313728333,0.8186528497409327,0
5638766-5,0.06052938848733902,0.12404580152671756,0
5688258-2,0.9263036847114563,0.8969072164948454,0
5672150-3,0.019271135330200195,0.0576271186440678,0
5689555-7,0.4464946985244751,0.44110275689223055,0
5689404-7,0.5565201044082642,0.5475113122171946,0
5208655-9,0.22884513437747955,0.23383084577114427,1
5172273-1,0.2120688110589981,0.23383084577114427,0
5151625-X,0.03963883966207504,0.0576271186440678,0
5119357-1,0.22798457741737366,0.23383084577114427,0
5164474-3,0.3298233151435852,0.3181818181818182,0
5136396-5,0.3605453372001648,0.3181818181818182,1
5178257-1,0.005641908850520849,0.05124223602484472,0
5177397-0,0.06608538329601288,0.12404580152671756,0
3670443-2,0.012527932412922382,0.05124223602484472,0
3671115-0,0.10266400128602982,0.1862348178137652,0
3672099-1,0.019271135330200195,0.0576271186440678,0
3630455-1,0.9603611826896667,0.9316493313521546,1
3600458-1,0.7796574831008911,0.733160408302059,1
3599131-8,0.49218809604644775,0.44110275689223055,0
3661001-4,0.13614831864833832,0.1862348178137652,0
3649188-0,0.10052487254142761,0.1862348178137652,1
3659873-2,0.00955939944833517,0.05124223602484472,0
3661088-9,0.008445627987384796,0.05124223602484472,0
3657908-4,0.8791467547416687,0.8186528497409327,0
3657791-7,0.9822876453399658,0.9316493313521546,1
3689929-X,0.009340024553239346,0.05124223602484472,1
3644333-5,0.6783269643783569,0.6116751269035532,0
3636288-4,0.0204885546118021,0.0576271186440678,0
3631705-8,0.10087861865758896,0.1862348178137652,1
3622507-7,0.16238003969192505,0.1862348178137652,0
3635748-X,0.9750121831893921,0.9316493313521546,1
3635274-8,0.3319854736328125,0.3181818181818182,0
3635585-6,0.1465752124786377,0.1862348178137652,0
3555332-6,0.25945019721984863,0.3090128755364807,0
3550494-9,0.2620856761932373,0.3090128755364807,0
3008819-9,0.019419347867369652,0.0576271186440678,0
7409201-1,0.7501869201660156,0.712574850299401,1
7500688-2,0.03704717010259628,0.0576271186440678,0
7748364-5,9.625642150012936e-08,0.0,0
7424190-1,0.005060331895947456,0.05124223602484472,0
7763148-X,0.002217013156041503,0.028846153846153848,0
7705937-3,0.896975576877594,0.8353658536585366,1
7449968-X,0.9877586960792542,0.9316493313521546,0
7804891-3,0.2889702320098877,0.3090128755364807,0
7802845-4,0.07640768587589264,0.12404580152671756,0
8003748-5,0.01590639166533947,0.0576271186440678,0
8004812-7,0.0033244371879845858,0.03225806451612903,0
8011027-5,0.010328153148293495,0.05124223602484472,0
7947178-0,0.10087861865758896,0.1862348178137652,0
7812970-X,0.13117322325706482,0.1862348178137652,0
7850952-2,0.05070536211133003,0.11538461538461539,0
7564444-1,0.11716748028993607,0.1862348178137652,0
7466922-2,0.006692850962281227,0.05124223602484472,0
7209087-4,0.010328153148293495,0.05124223602484472,0
7037390-X,0.055005285888910294,0.12162162162162163,0
7288149-X,0.010652510449290276,0.05124223602484472,0
7288871-5,0.0384661890566349,0.0576271186440678,0
7302327-2,0.5089406967163086,0.44110275689223055,0
7315673-3,0.837619960308075,0.7857142857142857,1
7211795-6,0.03704717010259628,0.0576271186440678,0
7090797-7,0.9066531658172607,0.8353658536585366,0
7079949-X,0.9066531658172607,0.8353658536585366,0
7068828-X,0.028870906680822372,0.0576271186440678,0
7060254-2,0.8872045874595642,0.8253968253968254,0
7138401-3,0.3290143311023712,0.3181818181818182,0
8141591-7,0.2798284888267517,0.3090128755364807,0
8136576-0,0.4203616678714752,0.44110275689223055,0
8154052-6,0.2436424344778061,0.23383084577114427,0
6278911-4,0.8504685759544373,0.7978723404255319,0
6163092-8,0.8774768114089966,0.8186528497409327,0
6163093-X,0.5175709128379822,0.5475113122171946,0
6211820-5,0.8852352499961853,0.8253968253968254,1
6326216-5,0.27884554862976074,0.3090128755364807,0
5981649-1,0.6930575966835022,0.6116751269035532,0
5978420-3,0.14463144540786743,0.1862348178137652,0
6341404-X,0.632719099521637,0.6116751269035532,0
6341793-6,0.18447348475456238,0.22702702702702704,0
8019515-2,0.002287227427586913,0.028846153846153848,0
8027808-8,0.07004895806312561,0.12404580152671756,0
8170680-6,0.2349328100681305,0.23383084577114427,0
8159554-4,0.2798284888267517,0.3090128755364807,0
8178110-5,0.4975586235523224,0.44110275689223055,0
8070181-X,0.08035746961832047,0.12404580152671756,0
8113235-1,0.25091278553009033,0.23383084577114427,0
8113442-8,0.19663329422473907,0.22702702702702704,0
8045891-0,0.9656413197517395,0.9316493313521546,1
5392930-1,0.703345775604248,0.6666666666666667,0
5468893-7,0.19744443893432617,0.22702702702702704,0
5469967-7,0.7412996292114258,0.712574850299401,1
5406879-9,0.4846239686012268,0.44110275689223055,1
5426281-3,0.24113182723522186,0.23383084577114427,0
5474367-X,0.07807816565036774,0.12404580152671756,0
4962747-8,0.1276526302099228,0.1862348178137652,0
7921874-3,0.05108273774385452,0.11538461538461539,0
7907439-8,0.917302668094635,0.8481012658227848,1
7945427-6,0.2393493503332138,0.23383084577114427,1
7879767-6,0.9124361872673035,0.8481012658227848,1
154295335,6.814871449023485e-05,0.0,0
154484404,1.0783312973217107e-05,0.0,0
163478833,3.8831109122838825e-05,0.0,0
150496352,0.104843370616436,0.1862348178137652,0
171920771,0.16344545781612396,0.1862348178137652,0
154580344,0.0014779430348426104,0.028846153846153848,0
171052881,0.004609571769833565,0.05124223602484472,0
164824321,0.08819004893302917,0.12404580152671756,0
160808222,0.05623634159564972,0.12162162162162163,0
162831811,0.23545978963375092,0.23383084577114427,0
164641042,0.7492707371711731,0.712574850299401,0
158622817,0.039048291742801666,0.0576271186440678,0
149119455,0.0004802972252946347,0.0,0
155057156,0.0016743993619456887,0.028846153846153848,0
144153474,0.9828232526779175,0.9316493313521546,1
168389761,0.13341520726680756,0.1862348178137652,0
156795062,0.010735162533819675,0.05124223602484472,0
156907807,0.13986563682556152,0.1862348178137652,0
164641043,0.7492707371711731,0.712574850299401,0
1113317226,0.007695647422224283,0.05124223602484472,0
167240641,0.003027835162356496,0.03225806451612903,0
163768064,0.38398775458335876,0.44110275689223055,0
156440722,0.026355354115366936,0.0576271186440678,0
147677893,0.9053223133087158,0.8353658536585366,1
145145908,0.08663207292556763,0.12404580152671756,0
170891881,0.16132023930549622,0.1862348178137652,1
169830822,0.17582091689109802,0.22702702702702704,0
156907808,0.13986563682556152,0.1862348178137652,0
168736681,0.9224823713302612,0.8969072164948454,0
159422583,0.003273064736276865,0.03225806451612903,0
171897551,0.06512755155563354,0.12404580152671756,0
161718363,0.0024343819823116064,0.028846153846153848,0
167879463,0.6433292627334595,0.6116751269035532,1
162811913,0.02779562398791313,0.0576271186440678,0
167799631,0.12421300262212753,0.1862348178137652,0
153453513,0.4101655185222626,0.44110275689223055,0
163458526,0.028870906680822372,0.0576271186440678,0
161949132,0.06705628335475922,0.12404580152671756,0
159307172,0.004681821912527084,0.05124223602484472,0
165268922,0.7531036734580994,0.712574850299401,0
162664343,0.12896330654621124,0.1862348178137652,0
166992411,0.004609571769833565,0.05124223602484472,0
153626846,0.08663207292556763,0.12404580152671756,0
159633763,0.47298774123191833,0.44110275689223055,0
158151513,0.859663724899292,0.8186528497409327,1
159164225,0.043691061437129974,0.0576271186440678,0
153542063,0.16184943914413452,0.1862348178137652,0
135219577,0.4940188229084015,0.44110275689223055,0
1169883810,0.08093671500682831,0.12404580152671756,0
146075223,0.043691061437129974,0.0576271186440678,0
153055475,0.4511300325393677,0.44110275689223055,0
155597412,0.05033063143491745,0.11538461538461539,0
155597873,1.723157038213685e-05,0.0,0
142043732,0.0960254892706871,0.12404580152671756,0
152584421,0.012624948285520077,0.05124223602484472,0
172034381,0.8098781704902649,0.7857142857142857,0
154372756,0.047074176371097565,0.11538461538461539,0
154382617,4.400118632474914e-05,0.0,0
172091891,0.004133968148380518,0.05124223602484472,0
133931164,0.008847354911267757,0.05124223602484472,0
153872763,0.21076631546020508,0.23383084577114427,0
117806523,0.018546564504504204,0.0576271186440678,0
161701001,0.6746938228607178,0.6116751269035532,1
140581543,0.1535491794347763,0.1862348178137652,0
144918402,0.17497345805168152,0.22702702702702704,0
142601472,0.008061991073191166,0.05124223602484472,0
138599594,0.6104534864425659,0.6116751269035532,0
119752693,0.19930799305438995,0.22702702702702704,0
146872081,0.06489011645317078,0.12404580152671756,0
143743001,0.0384661890566349,0.0576271186440678,0
143559921,0.2091464400291443,0.23383084577114427,0
142709172,0.7130321860313416,0.6666666666666667,0
145718451,0.22000709176063538,0.23383084577114427,0
144346631,0.16238003969192505,0.1862348178137652,0
143634692,0.0042646341025829315,0.05124223602484472,0
143603882,0.038178276270627975,0.0576271186440678,0
155892159,0.041152890771627426,0.0576271186440678,0
170579621,0.15456734597682953,0.1862348178137652,0
170446211,0.7937461733818054,0.753731343283582,0
3821473-9,0.011687259189784527,0.05124223602484472,0
4371547-1,0.09203287214040756,0.12404580152671756,0
4323106-4,0.010169656947255135,0.05124223602484472,0
4317659-X,0.4335317313671112,0.44110275689223055,0
4273117-2,0.24689631164073944,0.23383084577114427,0
4335605-X,0.9832144975662231,0.9316493313521546,1
4338302-X,0.3958345651626587,0.44110275689223055,0
4333359-4,0.5959629416465759,0.6116751269035532,0
4301919-2,0.11240509152412415,0.1862348178137652,0
4310553-X,0.11676400899887085,0.1862348178137652,0
4322520-0,0.10932482779026031,0.1862348178137652,0
4322878-2,0.10856641829013824,0.1862348178137652,0
4278397-5,0.6592954993247986,0.6116751269035532,0
4376807-6,0.008577484637498856,0.05124223602484472,0
4380134-0,0.05108273774385452,0.11538461538461539,0
4364300-6,0.029535338282585144,0.0576271186440678,0
4365336-1,0.10594828426837921,0.1862348178137652,0
4350938-9,0.11676400899887085,0.1862348178137652,0
4355082-2,0.07159119844436646,0.12404580152671756,0
4459672-8,0.8193157911300659,0.7857142857142857,0
3481586-0,0.04958902671933174,0.11538461538461539,0
3449794-2,0.5973730087280273,0.6116751269035532,1
3506747-3,0.9993833303451538,0.9316493313521546,1
3508567-2,0.0010322310263291001,0.028846153846153848,0
3442324-0,0.24871663749217987,0.23383084577114427,0
3431394-1,0.5067134499549866,0.44110275689223055,1
3566449-4,0.9893474578857422,0.9316493313521546,1
3446475-6,0.208823561668396,0.23383084577114427,0
3470227-4,0.14804719388484955,0.1862348178137652,0
3473185-1,0.04240383207798004,0.0576271186440678,0
3458028-4,0.06754668802022934,0.12404580152671756,1
4127346-9,0.974821150302887,0.9316493313521546,1
4120827-3,0.9907320141792297,0.9316493313521546,1
4123281-0,0.2443629950284958,0.23383084577114427,1
4253601-8,0.008985428139567375,0.05124223602484472,0
4253498-6,0.31447145342826843,0.3090128755364807,0
4244881-3,0.01678548939526081,0.0576271186440678,0
4249305-8,0.40250951051712036,0.44110275689223055,0
4259501-1,0.9005298018455505,0.8353658536585366,1
4250373-8,0.7918210625648499,0.753731343283582,0
4215519-6,0.6454551815986633,0.6116751269035532,0
4222847-7,0.06804042309522629,0.12404580152671756,0
4224931-0,0.023689471185207367,0.0576271186440678,0
4161332-8,0.8418256044387817,0.7978723404255319,1
4252043-9,0.5814219117164612,0.5900090412459946,0
4251977-9,0.40250951051712036,0.44110275689223055,0
4210113-5,0.8816148638725281,0.8253968253968254,0
4206312-9,0.1827169954776764,0.22702702702702704,0
4233712-3,0.18417984247207642,0.22702702702702704,0
4227259-8,0.20275871455669403,0.22702702702702704,0
4235723-0,0.7872777581214905,0.753731343283582,1
4239650-4,0.6363531351089478,0.6116751269035532,0
4331250-0,0.5204963088035583,0.5475113122171946,0
4293137-1,0.454714298248291,0.44110275689223055,1
4294700-4,0.7476159334182739,0.712574850299401,1
4306803-6,0.13161905109882355,0.1862348178137652,0
4305134-8,0.12294380366802216,0.1862348178137652,0
4305228-7,0.06008664891123772,0.12404580152671756,0
4303943-2,0.043042849749326706,0.0576271186440678,0
4072136-9,0.8921873569488525,0.8353658536585366,0
4139032-X,0.15817435085773468,0.1862348178137652,0
4325453-9,0.015189048834145069,0.0576271186440678,0
4300322-9,0.5832033753395081,0.6116751269035532,1
4300175-9,0.87364661693573,0.8186528497409327,1
4157011-3,0.897335946559906,0.8353658536585366,0
4157611-0,0.8601343035697937,0.8186528497409327,0
3160928-X,0.3868792951107025,0.44110275689223055,0
3093659-5,0.04240383207798004,0.0576271186440678,0
3082442-2,0.9235922694206238,0.8969072164948454,1
3157094-3,0.18683576583862305,0.22702702702702704,0
3180783-1,0.6435533165931702,0.6116751269035532,1
3189364-7,0.05399884283542633,0.12162162162162163,0
3156644-0,0.937210738658905,0.8992805755395683,1
3169165-6,0.7306743860244751,0.6666666666666667,0
3179836-3,0.8524448275566101,0.7978723404255319,1
3179833-8,0.8524448275566101,0.7978723404255319,0
3282589-1,0.36511704325675964,0.40425531914893614,0
3228107-5,0.7885831594467163,0.753731343283582,0
3224441-3,0.32723817229270935,0.3090128755364807,0
3847679-0,0.011687259189784527,0.05124223602484472,0
3608063-8,0.11797800660133362,0.1862348178137652,0
3700613-6,0.2483518421649933,0.23383084577114427,0
3748506-2,0.7248703241348267,0.6666666666666667,0
3743677-6,0.0016484829830005765,0.028846153846153848,0
3785337-1,0.13296423852443695,0.1862348178137652,0
3785710-1,0.7599387168884277,0.712574850299401,0
3803300-9,0.8322367072105408,0.7857142857142857,1
3750992-9,0.7189891934394836,0.6666666666666667,1
3751309-6,0.011687259189784527,0.05124223602484472,0
3835659-0,0.5175709128379822,0.5475113122171946,0
3835289-0,0.10194651782512665,0.1862348178137652,0
3794481-4,0.7534666657447815,0.712574850299401,1
3772844-0,0.4073334336280823,0.44110275689223055,0
3784143-1,0.7599387168884277,0.712574850299401,0
3784142-X,0.5174489617347717,0.5475113122171946,0
3769545-1,0.018124720081686974,0.0576271186440678,0
3769512-8,0.11008787900209427,0.1862348178137652,0
3762319-7,0.03676946461200714,0.0576271186440678,0
4138819-7,0.013636834919452667,0.05124223602484472,0
4129404-1,0.0007321813027374446,0.028846153846153848,0
4136531-1,0.04146227240562439,0.0576271186440678,0
4177038-5,0.1225232183933258,0.1862348178137652,0
4176618-0,0.03514484688639641,0.0576271186440678,0
4172303-X,0.22270014882087708,0.23383084577114427,0
4112234-4,0.9822876453399658,0.9316493313521546,0
4091376-6,0.2443629950284958,0.23383084577114427,1
4095216-0,0.8150853514671326,0.7857142857142857,1
4083205-1,0.8016254305839539,0.753731343283582,1
4162754-1,0.7450275421142578,0.712574850299401,1
4170456-0,0.6082450747489929,0.6116751269035532,0
4162199-4,0.09670578688383102,0.12404580152671756,0
4162382-8,0.0384661890566349,0.0576271186440678,0
4164380-7,0.23863889276981354,0.23383084577114427,0
3956409-3,0.297265887260437,0.3090128755364807,0
4032990-3,0.39024344086647034,0.44110275689223055,0
4033914-5,0.034100428223609924,0.0576271186440678,0
3727937-0,0.23231014609336853,0.23383084577114427,0
3709313-X,0.9319595694541931,0.8969072164948454,1
3714125-7,0.20817893743515015,0.23383084577114427,1
3304588-3,0.7403621077537537,0.6896207584830338,1
3305190-X,0.35420966148376465,0.3181818181818182,0
3275357-8,0.9936116337776184,0.9316493313521546,1
3267935-7,0.9066531658172607,0.8353658536585366,0
3291865-8,0.11757213622331619,0.1862348178137652,0
3276244-1,0.5208619236946106,0.5475113122171946,0
3257003-2,0.005469274241477251,0.05124223602484472,0
3257009-3,0.6363531351089478,0.6116751269035532,1
3236629-6,0.03308597952127457,0.0576271186440678,0
3280484-5,0.0443485826253891,0.07142857142857142,0
3280442-0,0.026355354115366936,0.0576271186440678,0
3321650-X,0.01912403665482998,0.0576271186440678,0
3324254-8,0.5123265981674194,0.5475113122171946,1
3399202-5,0.6087103486061096,0.6116751269035532,0
3413485-4,0.02779562398791313,0.0576271186440678,0
3330215-5,0.05623634159564972,0.12162162162162163,0
3059447-0,0.5794004201889038,0.5714285714285714,0
3131002-3,0.2986958920955658,0.3090128755364807,0
3134438-X,0.007815888151526451,0.05124223602484472,0
3102681-1,0.36948564648628235,0.40425531914893614,0
3126379-9,0.7728736996650696,0.712574850299401,0
3125456-6,0.3209277093410492,0.3090128755364807,0
3127557-5,0.7839884757995605,0.753731343283582,1
3028639-9,0.45314085483551025,0.44110275689223055,0
3040082-5,0.8469578623771667,0.7978723404255319,1
3015417-X,0.11676400899887085,0.1862348178137652,0
3020699-4,0.22000709176063538,0.23383084577114427,0
3001824-8,0.016029145568609238,0.0576271186440678,0
3000462-0,0.7534666657447815,0.712574850299401,0
3010316-1,0.4809967279434204,0.44110275689223055,0
3009837-7,0.02262919954955578,0.0576271186440678,0
3013499-2,0.6682310700416565,0.6116751269035532,1
4480510-1,0.2436424344778061,0.23383084577114427,0
4495059-X,0.06754668802022934,0.12404580152671756,0
4402319-7,0.037326883524656296,0.0576271186440678,0
4395757-2,0.8250265121459961,0.7857142857142857,1
4395697-9,0.45610690116882324,0.44110275689223055,0
4398035-0,0.9124361872673035,0.8481012658227848,1
4394717-5,0.05623634159564972,0.12162162162162163,0
4428329-1,0.7711548805236816,0.712574850299401,0
4448617-2,0.9999778270721436,1.0,1
4446645-4,0.22644133865833282,0.23383084577114427,0
4403796-8,0.05623634159564972,0.12162162162162163,0
4513035-5,0.014728613197803497,0.0576271186440678,0
4513237-8,0.08359067887067795,0.12404580152671756,0
4510808-X,0.11676400899887085,0.1862348178137652,0
4519803-8,0.7057850360870361,0.6666666666666667,0
4423219-2,0.7645401358604431,0.712574850299401,0
4411618-4,0.007345826830714941,0.05124223602484472,0
4413919-2,0.397236704826355,0.44110275689223055,0
4227037-X,0.8316905498504639,0.7857142857142857,1
4264081-0,0.06233103945851326,0.12404580152671756,0
4561127-7,0.6846858263015747,0.6116751269035532,1
4560105-1,0.024237636476755142,0.0576271186440678,0
4562663-X,0.6417592167854309,0.6116751269035532,0
4607264-X,0.002714985515922308,0.030303030303030304,0
4608717-0,0.7505527138710022,0.712574850299401,0
4602388-5,0.1259227693080902,0.1862348178137652,0
4528588-0,0.024609927088022232,0.0576271186440678,0
4532284-3,0.00970847625285387,0.05124223602484472,0
4536707-5,0.027376487851142883,0.0576271186440678,0
4589033-2,0.08181271702051163,0.12404580152671756,0
4589367-1,0.41182035207748413,0.44110275689223055,0
4593984-2,0.020332353189587593,0.0576271186440678,0
4583432-0,0.8991213440895081,0.8353658536585366,1
4595384-8,0.014503580518066883,0.0576271186440678,0
4478161-8,0.0384661890566349,0.0576271186440678,0
4487690-2,0.06754668802022934,0.12404580152671756,0
4578272-2,0.014503580518066883,0.0576271186440678,0
4587233-9,0.7585106492042542,0.712574850299401,0
3175972-6,0.8524448275566101,0.7978723404255319,1
3177400-3,0.9525741338729858,0.8992805755395683,0
3808335-8,0.10338596254587173,0.1862348178137652,0
3851445-X,0.01542455144226551,0.0576271186440678,0
3865539-6,0.42530685663223267,0.44110275689223055,0
3865670-5,0.9990149736404419,0.9316493313521546,0
3863201-7,0.5685356259346008,0.5475113122171946,0
3889732-1,0.7869504690170288,0.753731343283582,1
3890967-2,0.7487199306488037,0.712574850299401,0
3890976-3,0.9289263486862183,0.8969072164948454,0
3868469-9,0.7487199306488037,0.712574850299401,0
3866654-3,0.008187909610569477,0.05124223602484472,0
3882224-5,0.7534666657447815,0.712574850299401,1
3880963-3,0.41896429657936096,0.44110275689223055,0
3904631-4,0.053009774535894394,0.12162162162162163,0
3796524-0,0.0427221953868866,0.0576271186440678,0
3862295-2,0.5685356259346008,0.5475113122171946,0
3859729-6,0.733738124370575,0.6666666666666667,0
3849956-6,0.04401864856481552,0.07142857142857142,0
3854616-1,0.09467770159244537,0.12404580152671756,0
3856177-X,0.208823561668396,0.23383084577114427,0
3612074-6,0.19744443893432617,0.22702702702702704,1
3611425-6,0.006388320587575436,0.05124223602484472,0
3616415-5,0.019419347867369652,0.0576271186440678,0
3616335-6,0.9702399373054504,0.9316493313521546,1
3933942-1,0.6971967816352844,0.6666666666666667,1
3964936-8,0.0005357805639505386,0.0,0
3974510-5,0.6482437252998352,0.6116751269035532,1
3975253-4,0.07159119844436646,0.12404580152671756,0
3976348-1,0.18594717979431152,0.22702702702702704,0
6285847-1,0.04401864856481552,0.07142857142857142,0
6318492-X,0.13072867691516876,0.1862348178137652,0
6288687-2,0.053009774535894394,0.12162162162162163,0
6288566-0,0.04177388176321983,0.0576271186440678,0
6201690-3,0.29098084568977356,0.3090128755364807,1
6191384-5,0.86200350522995,0.8186528497409327,1
6436794-3,0.4863315522670746,0.44110275689223055,0
6311451-2,0.2855711579322815,0.3090128755364807,0
6298883-6,0.05623634159564972,0.12162162162162163,0
6298794-6,0.028652669861912727,0.0576271186440678,0
6266095-8,0.38110440969467163,0.44110275689223055,1
6453445-2,0.9105454087257385,0.8353658536585366,0
6440623-1,0.4834045171737671,0.44110275689223055,0
4082159-1,0.7662936449050903,0.712574850299401,1
4074655-8,0.005554925184696913,0.05124223602484472,0
4080433-6,0.9859364032745361,0.9316493313521546,1
4078885-0,0.07864237576723099,0.12404580152671756,0
4012057-0,0.04208773002028465,0.0576271186440678,0
4054027-2,0.0008693674462847412,0.028846153846153848,0
4069676-5,0.6579781174659729,0.6116751269035532,0
4068667-8,0.0026730059180408716,0.030303030303030304,0
4065760-0,0.9664104580879211,0.9316493313521546,1
3998292-6,0.9429286122322083,0.8992805755395683,1
4017711-2,0.004609571769833565,0.05124223602484472,0
3948907-3,0.07159119844436646,0.12404580152671756,0
3958341-8,0.48486796021461487,0.44110275689223055,0
3982394-4,0.9429286122322083,0.8992805755395683,1
3964113-0,0.6943026781082153,0.6116751269035532,0
3964304-9,0.03676946461200714,0.0576271186440678,0
3931112-4,0.30507588386535645,0.3090128755364807,0
3931106-9,0.010986942797899246,0.05124223602484472,0
3931449-9,0.21272225677967072,0.23383084577114427,0
4055179-0,0.02843603305518627,0.0576271186440678,0
6572067-6,0.6099889278411865,0.6116751269035532,1
6700873-3,0.1139734610915184,0.1862348178137652,0
6719642-3,0.035678550601005554,0.0576271186440678,0
6761172-7,0.6804540753364563,0.6116751269035532,0
6759428-7,0.057918086647987366,0.12404580152671756,0
6742932-5,0.45483535528182983,0.44110275689223055,0
6736137-1,0.025760559365153313,0.0576271186440678,0
6812104-4,0.0838903859257698,0.12404580152671756,0
6726003-X,0.006589771248400211,0.05124223602484472,0
6704495-X,0.0017007224960252643,0.028846153846153848,0
6702640-3,0.09807932376861572,0.12404580152671756,0
