id,gemma3_r128_temp,gemma3_r128_temp_cal,label
5491652-6,0.3789186179637909,0.4015748031496063,1
5584465-8,0.8601343035697937,0.7748917748917749,0
5551125-9,0.008916126564145088,0.0,0
5196085-8,0.8976953029632568,0.8074712643678161,1
5142831-9,0.48352646827697754,0.4339622641509434,0
5170487-8,0.2885690927505493,0.2873239436619718,0
5121119-6,0.06903792917728424,0.07082630691399663,1
5157249-2,0.07263670861721039,0.09394572025052192,0
5158309-2,0.6990490555763245,0.6456310679611651,0
5148321-1,0.2436424344778061,0.2565445026178011,1
5145380-7,0.2881683111190796,0.2873239436619718,0
4866977-5,0.3709087371826172,0.3958333333333333,0
4868577-X,0.17384852468967438,0.16666666666666666,0
5192214-0,0.9525741338729858,0.93,1
3572539-2,0.22422528266906738,0.2565445026178011,0
3574986-1,0.12549345195293427,0.125,0
3534569-6,0.3170032501220703,0.2873239436619718,0
3686104-X,0.5994850993156433,0.5381679389312977,1
3682126-3,0.8902942538261414,0.8074712643678161,1
3676703-3,0.25534364581108093,0.2857142857142857,0
3672102-9,0.34488460421562195,0.2873239436619718,1
3639881-8,0.8652240633964539,0.7748917748917749,1
3600692-0,0.13251455128192902,0.125,1
3602231-7,0.70537930727005,0.6456310679611651,1
3660994-9,0.4909678101539612,0.4339622641509434,1
3655162-0,0.25832599401474,0.2857142857142857,0
3655163-2,0.2632204592227936,0.2857142857142857,1
3646606-9,0.3853457272052765,0.4015748031496063,0
3645679-7,0.6220002174377441,0.616822429906542,1
3660139-5,0.17050801217556,0.16423357664233573,0
3659923-3,0.2929997444152832,0.2873239436619718,0
3661222-0,0.609756588935852,0.616822429906542,1
3642873-6,0.7905303239822388,0.745928338762215,1
3663429-5,0.30321574211120605,0.2873239436619718,0
3666056-9,0.05964694544672966,0.07082630691399663,0
3667883-4,0.36116471886634827,0.2988505747126437,1
3665205-6,0.30259713530540466,0.2873239436619718,0
3622674-5,0.8921873569488525,0.8074712643678161,1
3622671-X,0.1827169954776764,0.16666666666666666,0
3540484-4,0.7662936449050903,0.6928104575163399,1
3545644-4,0.6693127155303955,0.6456310679611651,1
3560508-8,0.03185885772109032,0.04201680672268908,0
7409823-8,0.07864237576723099,0.09394572025052192,0
7476295-7,0.08269734680652618,0.09394572025052192,0
7734147-9,0.7813306450843811,0.745928338762215,0
7430794-2,0.5851011276245117,0.5381679389312977,1
7738438-7,0.5375269651412964,0.5381679389312977,0
7743424-7,0.4742659628391266,0.4339622641509434,0
7745163-5,0.1490352898836136,0.16423357664233573,0
7426444-1,0.5161076784133911,0.4339622641509434,0
7399206-1,0.04401864856481552,0.07082630691399663,0
7715396-2,0.13006427884101868,0.125,0
7773259-0,0.6022955179214478,0.5381679389312977,1
7773249-8,0.6022955179214478,0.5381679389312977,1
7956008-2,0.0333368219435215,0.04201680672268908,0
8014259-5,0.24908174574375153,0.28125,0
8033069-6,0.47779780626296997,0.4339622641509434,0
8004965-0,0.4172714352607727,0.41975308641975306,0
7860025-0,0.5700920224189758,0.5381679389312977,0
7800199-0,0.5285486578941345,0.5381679389312977,0
7816980-8,0.19253936409950256,0.2545454545454545,0
7396435-8,0.026963500306010246,0.028469750889679714,0
7596409-8,0.1856517344713211,0.16666666666666666,0
7597774-8,0.7581527233123779,0.6928104575163399,0
7861686-2,0.15662017464637756,0.16423357664233573,0
7535886-5,0.5161076784133911,0.4339622641509434,0
7536131-7,0.2309197634458542,0.2565445026178011,0
7547260-6,0.04958902671933174,0.07082630691399663,0
7539817-3,0.5151321291923523,0.4339622641509434,0
7549419-0,0.7803278565406799,0.74,0
7218269-7,0.1550784707069397,0.16423357664233573,0
7279330-4,0.024237636476755142,0.028469750889679714,0
7279914-3,0.9202179908752441,0.8676470588235294,1
7282098-9,0.049958523362874985,0.07082630691399663,0
7233321-8,0.8812065720558167,0.8074712643678161,0
7271480-1,0.04240383207798004,0.07082630691399663,0
7309137-0,0.08819004893302917,0.09394572025052192,0
7310741-4,0.07477004826068878,0.09394572025052192,0
7241564-2,0.024237636476755142,0.028469750889679714,0
6939440-5,0.24131056666374207,0.2565445026178011,0
6939456-9,0.11920291185379028,0.11447811447811448,0
6939543-5,0.06705628335475922,0.07082630691399663,0
7080308-4,0.6203916072845459,0.616822429906542,0
7110179-9,0.8316905498504639,0.745928338762215,0
7067496-0,0.3768237829208374,0.4,0
7069205-8,0.07055959850549698,0.07082630691399663,0
7057354-X,0.30985841155052185,0.2873239436619718,0
7129576-0,0.23440663516521454,0.2565445026178011,0
8234642-2,0.4543208181858063,0.4339622641509434,0
8138695-1,0.03488088771700859,0.04201680672268908,0
8169079-8,0.2658804655075073,0.2857142857142857,0
8167818-3,0.6127732396125793,0.616822429906542,0
8164571-4,0.10594828426837921,0.11447811447811448,0
7898950-7,0.2635993957519531,0.2857142857142857,0
7900788-9,0.6915233731269836,0.6456310679611651,0
6341651-7,0.04146227240562439,0.04878048780487805,0
6310263-3,0.5520567893981934,0.5381679389312977,0
6314149-X,0.83601975440979,0.745928338762215,0
6315697-9,0.1977541446685791,0.2545454545454545,0
6329846-X,0.4926762878894806,0.4339622641509434,0
5847571-6,0.8656789064407349,0.7748917748917749,0
5857369-0,0.13432104885578156,0.125,1
5857993-5,0.5836780667304993,0.5381679389312977,0
5988624-1,0.14511536061763763,0.16423357664233573,0
5979389-8,0.9429286122322083,0.9148936170212766,1
5979475-2,0.20979328453540802,0.2545454545454545,0
8182052-9,0.23686911165714264,0.2565445026178011,0
5388669-9,0.06804042309522629,0.07082630691399663,0
5410330-2,0.1761041134595871,0.16666666666666666,0
5417817-7,0.6913931965827942,0.6456310679611651,0
5421700-0,0.8169911503791809,0.745928338762215,0
5472352-5,0.07055959850549698,0.07082630691399663,0
5443934-1,0.07751765847206116,0.09394572025052192,0
5015904-9,0.9780517220497131,0.9585798816568047,1
7868117-7,0.4742659628391266,0.4339622641509434,0
7920488-9,0.2011847198009491,0.2545454545454545,0
7934354-6,0.9658995866775513,0.9585798816568047,1
7907438-6,0.3993430435657501,0.4015748031496063,1
7951101-2,0.026759283617138863,0.028469750889679714,0
7945549-X,0.017176708206534386,0.028469750889679714,0
7984040-1,0.04146227240562439,0.04878048780487805,0
7974619-5,0.1208532303571701,0.11447811447811448,0
171074272,0.06560483574867249,0.07082630691399663,0
169895331,0.7045668363571167,0.6456310679611651,0
169900572,0.08977328985929489,0.09394572025052192,0
170843261,0.497894287109375,0.4339622641509434,0
170849122,0.7017130851745605,0.6456310679611651,1
156353289,0.055005285888910294,0.07082630691399663,0
169878253,0.8210441470146179,0.745928338762215,1
1547204612,0.007518718484789133,0.0,0
166992412,0.018689308315515518,0.028469750889679714,0
164754921,0.6201616525650024,0.616822429906542,0
160870262,0.23581157624721527,0.2565445026178011,0
166507451,0.019271135330200195,0.028469750889679714,0
168144661,0.02228618785738945,0.028469750889679714,0
168144651,0.02228618785738945,0.028469750889679714,0
163886462,0.025565214455127716,0.028469750889679714,0
162755751,0.07978201657533646,0.09394572025052192,0
164690361,0.917302668094635,0.8333333333333334,0
151981833,0.09947021305561066,0.11447811447811448,0
155057157,0.025371313095092773,0.028469750889679714,0
1555853011,0.028870906680822372,0.03125,0
147991796,0.7759445905685425,0.74,0
136256143,0.896251380443573,0.8074712643678161,0
153846107,0.1901218295097351,0.2545454545454545,0
168490521,0.017442483454942703,0.028469750889679714,0
161718362,0.008711383678019047,0.0,0
165437551,0.7631309032440186,0.6928104575163399,0
161892671,0.09534946084022522,0.09394572025052192,0
166298901,0.2689414322376251,0.2857142857142857,0
155656387,0.027169231325387955,0.028469750889679714,0
156635528,0.06705628335475922,0.07082630691399663,0
165571391,0.5329416990280151,0.5381679389312977,1
130245386,0.01971912756562233,0.028469750889679714,0
169398961,0.16238003969192505,0.16423357664233573,0
168759021,0.022457053884863853,0.028469750889679714,0
158234855,0.07978201657533646,0.09394572025052192,0
162784593,0.1155608743429184,0.11447811447811448,0
169816743,0.5389832258224487,0.5381679389312977,0
160409066,0.1980641782283783,0.2545454545454545,0
167879462,0.6542322635650635,0.6456310679611651,1
161443883,0.03258974477648735,0.04201680672268908,0
165485451,0.7559974193572998,0.6928104575163399,1
167299551,0.04336579889059067,0.07082630691399663,0
163870822,0.07613247632980347,0.09394572025052192,0
98584884,0.22644133865833282,0.2565445026178011,0
167325443,0.9149009585380554,0.8074712643678161,1
167917601,0.055005285888910294,0.07082630691399663,0
164689501,0.9381240010261536,0.9117647058823529,0
166291324,0.029535338282585144,0.03125,0
166646421,0.3324187397956848,0.2873239436619718,0
161348015,0.0009399439441040158,0.0,0
1562740010,0.0384661890566349,0.04878048780487805,0
151673924,0.15002882480621338,0.16423357664233573,0
166354381,0.03210070729255676,0.04201680672268908,0
167451321,0.0384661890566349,0.04878048780487805,0
153636545,0.10706345736980438,0.11447811447811448,0
167955971,0.14854057133197784,0.16423357664233573,0
167941301,0.2643583416938782,0.2857142857142857,0
167940141,0.24871663749217987,0.28125,0
1547204610,0.007518718484789133,0.0,0
151981832,0.09947021305561066,0.11447811447811448,0
1450236612,0.01897803694009781,0.028469750889679714,0
1332210417,0.7329742908477783,0.6764705882352942,0
156754252,0.7592254281044006,0.6928104575163399,1
144803983,0.18892180919647217,0.16666666666666666,0
153792741,0.23970511555671692,0.2565445026178011,0
170236041,0.022457053884863853,0.028469750889679714,0
170137611,0.11201596260070801,0.11447811447811448,0
171403701,0.4533828794956207,0.4339622641509434,0
157594954,0.7287483215332031,0.6764705882352942,1
170289751,0.022457053884863853,0.028469750889679714,0
154904747,0.2454465627670288,0.2565445026178011,0
139190132,0.05964694544672966,0.07082630691399663,0
94238576,0.03993731737136841,0.04878048780487805,0
143681463,0.6493563055992126,0.6456310679611651,1
144677171,0.7585106492042542,0.6928104575163399,0
141478174,0.5322427749633789,0.5381679389312977,0
143663683,0.1037486270070076,0.11447811447811448,0
106001165,0.4104017913341522,0.41975308641975306,1
143744021,0.32723817229270935,0.2873239436619718,0
139294272,0.3415825068950653,0.2873239436619718,0
145957132,0.0772387832403183,0.09394572025052192,0
144560371,0.10856641829013824,0.11447811447811448,0
105709205,0.053403329104185104,0.07082630691399663,0
145328991,0.03649376332759857,0.04878048780487805,0
1352440816,0.44999679923057556,0.4339622641509434,0
145609381,0.020023442804813385,0.028469750889679714,0
169195131,0.12984344363212585,0.125,0
171644604,0.1030244305729866,0.11447811447811448,0
168519355,0.5030517578125,0.4339622641509434,1
160809082,0.07369626313447952,0.09394572025052192,0
3817723-5,0.13072867691516876,0.125,0
3826193-2,0.07978201657533646,0.09394572025052192,0
3826192-0,0.07978201657533646,0.09394572025052192,0
4362934-6,0.12168575078248978,0.125,0
4384742-2,0.9385759830474854,0.9117647058823529,1
4264981-1,0.4739006459712982,0.4339622641509434,0
4283286-6,0.034100428223609924,0.04201680672268908,0
4339122-2,0.017176708206534386,0.028469750889679714,0
4314335-4,0.19620943069458008,0.2545454545454545,0
4314544-4,0.5119606256484985,0.4339622641509434,0
4311276-3,0.8875949382781982,0.8074712643678161,1
4310270-6,0.040237944573163986,0.04878048780487805,0
4290404-2,0.48901546001434326,0.4339622641509434,0
4285651-X,0.929951012134552,0.9117647058823529,0
4378404-5,0.09334687888622284,0.09394572025052192,0
4390442-5,0.24798743426799774,0.28125,0
4378315-5,0.1716158092021942,0.16423357664233573,0
4285913-6,0.73829185962677,0.6896551724137931,1
4287582-8,0.11476478725671768,0.11447811447811448,0
4288178-4,0.6254380941390991,0.616822429906542,1
4288472-7,0.49145591259002686,0.4339622641509434,1
4358496-X,0.367951363325119,0.3958333333333333,1
4367115-8,0.5874698758125305,0.5381679389312977,0
4364298-0,0.05964694544672966,0.07082630691399663,0
4344555-4,0.1439080685377121,0.16423357664233573,0
3486013-5,0.36161550879478455,0.3,1
3493181-8,0.3073580265045166,0.2873239436619718,1
3481269-7,0.8092759251594543,0.745928338762215,1
3481419-2,0.7711548805236816,0.6928104575163399,0
3473544-7,0.5705706477165222,0.5381679389312977,1
3479305-7,0.05582313984632492,0.07082630691399663,0
3475947-3,0.2538609802722931,0.2857142857142857,0
3443203-5,0.07696083933115005,0.09394572025052192,0
3451478-1,0.17272929847240448,0.16666666666666666,1
3482096-7,0.7592254281044006,0.6928104575163399,0
3509093-7,0.516839325428009,0.4339622641509434,0
3506943-5,0.5443775653839111,0.5381679389312977,0
3557702-9,0.6055658459663391,0.616822429906542,1
3511192-0,0.5655387043952942,0.5381679389312977,0
3522922-6,0.07978201657533646,0.09394572025052192,0
3396848-5,0.896975576877594,0.8074712643678161,1
3431519-8,0.8068526387214661,0.745928338762215,0
3576875-5,0.7708100080490112,0.6928104575163399,1
3446072-2,0.7839884757995605,0.745928338762215,1
3470908-2,0.06804042309522629,0.07082630691399663,0
4119604-9,0.8392075896263123,0.7748917748917749,0
4113038-9,0.46077412366867065,0.4339622641509434,1
4124955-8,0.09807932376861572,0.09394572025052192,1
4126143-8,0.7799928784370422,0.74,0
4248565-7,0.048136770725250244,0.07082630691399663,0
4253574-8,0.06903792917728424,0.07082630691399663,0
4244540-7,0.7114308476448059,0.6456310679611651,1
4244132-X,0.7049732804298401,0.6456310679611651,1
4208421-7,0.04922211170196533,0.07082630691399663,0
4218613-9,0.8210441470146179,0.745928338762215,0
4223737-6,0.14318770170211792,0.16423357664233573,0
4149551-8,0.040237944573163986,0.04878048780487805,0
4256060-4,0.1946738362312317,0.2545454545454545,0
4256844-2,0.20817893743515015,0.2545454545454545,0
4204190-5,0.046378206461668015,0.07082630691399663,0
4236049-1,0.6473524570465088,0.6456310679611651,1
4246116-4,0.8524448275566101,0.7748917748917749,0
4307364-8,0.08882028609514236,0.09394572025052192,0
4086990-8,0.034358687698841095,0.04201680672268908,0
4300161-9,0.272024542093277,0.2857142857142857,0
4153533-X,0.8267117738723755,0.745928338762215,1
4157634-1,0.7166153788566589,0.6456310679611651,0
4231478-4,0.1937568634748459,0.2545454545454545,1
3137331-1,0.18653921782970428,0.16666666666666666,0
3142702-3,0.9358173608779907,0.9117647058823529,1
3160744-9,0.24508501589298248,0.2565445026178011,0
3143930-3,0.11436852067708969,0.11447811447811448,0
3174418-1,0.8305941224098206,0.745928338762215,1
3171803-9,0.6834195256233215,0.6456310679611651,0
3171939-2,0.13660839200019836,0.125,0
3181800-5,0.7527403235435486,0.6928104575163399,1
3110825-0,0.06233103945851326,0.07082630691399663,0
3166471-6,0.9278878569602966,0.8780487804878049,0
3140270-3,0.06418264657258987,0.07082630691399663,0
3210217-X,0.2913839817047119,0.2873239436619718,1
3224709-0,0.10894505679607391,0.11447811447811448,0
3596697-9,0.8727816939353943,0.8074712643678161,1
3597553-2,0.6548947095870972,0.6456310679611651,1
3603027-2,0.19102567434310913,0.2545454545454545,0
3650728-6,0.8524448275566101,0.7748917748917749,1
3650713-4,0.487795352935791,0.4339622641509434,1
3655993-7,0.30528295040130615,0.2873239436619718,1
3838998-2,0.06465348601341248,0.07082630691399663,0
3529816-0,0.1563623696565628,0.16423357664233573,0
3524356-7,0.29380956292152405,0.2873239436619718,0
3619229-5,0.15304215252399445,0.16423357664233573,0
3604820-2,0.270480215549469,0.2857142857142857,0
3604847-0,0.8107787370681763,0.745928338762215,1
3725168-1,0.10521053522825241,0.11447811447811448,0
3750706-2,0.6679197549819946,0.6456310679611651,0
3750297-6,0.17895589768886566,0.16666666666666666,0
3735697-2,0.19744443893432617,0.2545454545454545,0
3760220-6,0.034618839621543884,0.04201680672268908,0
3757239-8,0.023689471185207367,0.028469750889679714,0
3753104-0,0.3403755724430084,0.2873239436619718,0
3801910-6,0.826151430606842,0.745928338762215,1
4137218-1,0.39315199851989746,0.4015748031496063,0
4142847-5,0.41335874795913696,0.41975308641975306,0
4148530-4,0.6495786309242249,0.6456310679611651,1
4180857-2,0.39024344086647034,0.4015748031496063,0
4189159-1,0.939024806022644,0.9117647058823529,1
4171210-6,0.12808825075626373,0.125,0
4165541-3,0.2114168107509613,0.2545454545454545,0
3912218-2,0.5987815260887146,0.5381679389312977,1
3894342-6,0.2762998342514038,0.2873239436619718,0
3895389-6,0.2958398759365082,0.2873239436619718,0
3951658-2,0.3654566705226898,0.3958333333333333,0
3707946-8,0.26702573895454407,0.2857142857142857,0
3365540-5,0.07640768587589264,0.09394572025052192,0
3302555-7,0.7527403235435486,0.6928104575163399,0
3295019-0,0.3881540596485138,0.4015748031496063,1
3270079-1,0.1540575623512268,0.16423357664233573,0
3411827-7,0.024053553119301796,0.028469750889679714,0
3426136-X,0.028870906680822372,0.03125,0
3355100-4,0.33524203300476074,0.2873239436619718,0
3359727-5,0.7490872144699097,0.6928104575163399,1
3166114-1,0.2689414322376251,0.2857142857142857,0
3064679-1,0.42202815413475037,0.41975308641975306,0
3075427-3,0.15102779865264893,0.16423357664233573,0
3118770-1,0.11516223102807999,0.11447811447811448,0
3117530-5,0.11920291185379028,0.11447811447811448,0
3112892-7,0.4604708254337311,0.4339622641509434,0
3102277-1,0.19930799305438995,0.2545454545454545,0
3084892-7,0.2712516784667969,0.2857142857142857,0
3097058-1,0.06705628335475922,0.07082630691399663,0
3238734-7,0.3729618489742279,0.3958333333333333,0
3114458-1,0.3178495764732361,0.2873239436619718,0
3122847-4,0.1063188686966896,0.11447811447811448,0
3061476-8,0.16559311747550964,0.16423357664233573,0
3060282-8,0.1525365114212036,0.16423357664233573,0
3019485-0,0.2011847198009491,0.2545454545454545,0
3150972-0,0.3878062665462494,0.4015748031496063,0
4502623-8,0.09467770159244537,0.09394572025052192,0
4502665-2,0.02280263602733612,0.028469750889679714,0
4519988-3,0.33554133772850037,0.2873239436619718,0
4490511-5,0.22884513437747955,0.2565445026178011,0
4394231-7,0.09009299427270889,0.09394572025052192,0
4430933-1,0.04603390023112297,0.07082630691399663,0
4433636-2,0.024798160418868065,0.028469750889679714,0
4448184-3,0.307930052280426,0.2873239436619718,1
4444420-8,0.22202469408512115,0.2565445026178011,0
4516674-0,0.32619091868400574,0.2873239436619718,0
4519264-9,0.6697448492050171,0.6456310679611651,0
4427069-2,0.36590972542762756,0.3958333333333333,0
4418048-X,0.297265887260437,0.2873239436619718,0
4459827-2,0.9473810195922852,0.9230769230769231,0
4224477-X,0.16344545781612396,0.16423357664233573,0
4224389-1,0.6517983078956604,0.6456310679611651,0
4226827-7,0.12294380366802216,0.125,0
4557019-X,0.2564593553543091,0.2857142857142857,0
4554767-2,0.6462369561195374,0.6456310679611651,1
4613836-9,0.7577943801879883,0.6928104575163399,0
4602900-6,0.10557883977890015,0.11447811447811448,0
4602544-6,0.24689631164073944,0.2565445026178011,0
4591072-2,0.03384403884410858,0.04201680672268908,0
4466134-0,0.2936069965362549,0.2873239436619718,0
4540832-2,0.9674102663993835,0.9585798816568047,1
4542059-7,0.8692712783813477,0.8074712643678161,0
4540028-4,0.046378206461668015,0.07082630691399663,0
4626611-6,0.4324228763580322,0.41975308641975306,1
4606717-8,0.08993300795555115,0.09394572025052192,0
4523380-5,0.26664361357688904,0.2857142857142857,0
4522128-8,0.11047115176916122,0.11447811447811448,0
4587635-0,0.04922211170196533,0.07082630691399663,0
4574128-X,0.07807816565036774,0.09394572025052192,0
4573803-0,0.25945019721984863,0.2857142857142857,0
4467708-3,0.8610715270042419,0.7748917748917749,1
4584047-0,0.33554133772850037,0.2873239436619718,0
4562091-7,0.34334173798561096,0.2873239436619718,0
3808243-2,0.2011847198009491,0.2545454545454545,0
3807434-4,0.11240509152412415,0.11447811447811448,0
3808853-2,0.3434517979621887,0.2873239436619718,1
3851813-6,0.29665425419807434,0.2873239436619718,0
3852071-9,0.07159119844436646,0.09394572025052192,0
3865014-9,0.043691061437129974,0.07082630691399663,0
3867731-3,0.2881683111190796,0.2873239436619718,0
3866715-9,0.36026397347450256,0.2988505747126437,0
3906031-X,0.1212688758969307,0.125,1
3900930-0,0.030444348230957985,0.04201680672268908,0
3899435-5,0.10447732359170914,0.11447811447811448,0
3778790-0,0.4205995798110962,0.41975308641975306,0
3796513-6,0.1490352898836136,0.16423357664233573,0
3857643-3,0.5858122110366821,0.5381679389312977,0
3855749-6,0.3170032501220703,0.2873239436619718,0
3870425-1,0.5090322494506836,0.4339622641509434,1
3869311-2,0.24871663749217987,0.28125,0
3869335-5,0.2658804655075073,0.2857142857142857,0
3612506-3,0.6811968088150024,0.6456310679611651,0
3607584-1,0.10087861865758896,0.11447811447811448,0
3607177-6,0.1766715943813324,0.16666666666666666,1
3617250-4,0.026759283617138863,0.028469750889679714,0
3616338-1,0.4754835367202759,0.4339622641509434,0
3932840-7,0.24184733629226685,0.2565445026178011,0
3971328-4,0.43062618374824524,0.41975308641975306,0
3941857-8,0.8438951373100281,0.7748917748917749,1
3898558-4,0.43932634592056274,0.41975308641975306,1
3937927-0,0.05582313984632492,0.07082630691399663,0
3973914-4,0.6934729218482971,0.6456310679611651,0
6286273-1,0.17781086266040802,0.16666666666666666,0
6195853-3,0.14033624529838562,0.125,0
6269371-8,0.9202179908752441,0.8676470588235294,1
6375109-6,0.7718434929847717,0.7242874081118206,0
6332645-6,0.8019358515739441,0.745928338762215,0
6309424-9,0.3250918686389923,0.2873239436619718,0
6293791-9,0.8610715270042419,0.7748917748917749,0
6265008-2,0.49536147713661194,0.4339622641509434,0
6378049-1,0.6203916072845459,0.616822429906542,1
6439810-8,0.7718434929847717,0.7242874081118206,0
4077076-7,0.6649755239486694,0.6456310679611651,1
4077375-9,0.15456734597682953,0.16423357664233573,0
4079333-7,0.06187598779797554,0.07082630691399663,0
4073096-7,0.8902942538261414,0.8074712643678161,0
3993445-5,0.06853749603033066,0.07082630691399663,0
4053345-1,0.28140559792518616,0.2873239436619718,0
4007220-9,0.19620943069458008,0.2545454545454545,0
4008106-6,0.44613271951675415,0.41975308641975306,0
3998299-9,0.1250653862953186,0.125,0
4015762-5,0.2778647243976593,0.2873239436619718,0
3960235-9,0.1250653862953186,0.125,0
3949973-1,0.11716748028993607,0.11447811447811448,0
3953799-2,0.06233103945851326,0.07082630691399663,0
3981785-5,0.5065914392471313,0.4339622641509434,0
3944784-5,0.12043881416320801,0.11447811447811448,0
4018842-3,0.12043881416320801,0.11447811447811448,0
4024250-1,0.11357958614826202,0.11447811447811448,0
4016138-7,0.4208376109600067,0.41975308641975306,1
3928278-9,0.07263670861721039,0.09394572025052192,1
4046684-1,0.2845759987831116,0.2873239436619718,0
4045526-8,0.8283842206001282,0.745928338762215,0
6569004-7,0.026355354115366936,0.028469750889679714,0
6567449-2,0.013636834919452667,0.011904761904761904,0
6648632-4,0.9324532747268677,0.9117647058823529,1
6644898-5,0.11516223102807999,0.11447811447811448,0
6762006-7,0.04146227240562439,0.04878048780487805,0
6758986-6,0.15002882480621338,0.16423357664233573,0
6745080-3,0.024237636476755142,0.028469750889679714,0
6791085-6,0.17217186093330383,0.16666666666666666,0
6721643-6,0.24944724142551422,0.28125,0
6721975-1,0.032344333827495575,0.04201680672268908,0
6722726-7,0.01542455144226551,0.028469750889679714,0
6724226-7,0.024237636476755142,0.028469750889679714,0
6733177-3,0.11476478725671768,0.11447811447811448,0
6718318-6,0.4472377300262451,0.41975308641975306,0
6743208-2,0.49145591259002686,0.4339622641509434,0
6692889-0,0.15052764117717743,0.16423357664233573,0
6702185-0,0.879561185836792,0.8074712643678161,0
5916244-3,0.8918110132217407,0.8074712643678161,1
5930541-7,0.21337716281414032,0.2545454545454545,0
6135099-8,0.8006919622421265,0.745928338762215,0
6241054-X,0.22202469408512115,0.2565445026178011,0
