id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
3719229-0,0.004681821912527084,0.015527950310559006,0
3719178-8,0.004681821912527084,0.015527950310559006,0
3719237-X,0.015543648041784763,0.02040816326530612,0
3719351-9,0.003027835162356496,0.013888888888888888,0
3718587-0,0.010902373120188713,0.017094017094017096,0
3718593-6,0.01784873940050602,0.03512014787430684,0
3718162-8,0.9326989054679871,0.9142857142857143,1
3718856-4,0.013955710455775261,0.017094017094017096,0
3732283-5,0.2635993957519531,0.45454545454545453,0
3807966-9,0.46101677417755127,0.5675675675675675,1
3804458-8,0.1553986370563507,0.2755102040816326,1
3803219-3,0.01652955822646618,0.02040816326530612,0
3814590-0,0.006338921375572681,0.015527950310559006,0
3766238-1,0.013636834919452667,0.017094017094017096,0
3763769-5,0.9967774748802185,0.9809523809523809,1
3773395-X,0.37845906615257263,0.4666666666666667,0
3773391-2,0.015189048834145069,0.017094017094017096,0
3773390-0,0.0064381021074950695,0.015527950310559006,0
3806249-0,0.02843603305518627,0.03512014787430684,0
3816295-9,1.0,1.0,1
3809960-0,0.18772760033607483,0.30434782608695654,0
3839900-X,1.0,1.0,1
3846940-3,0.06119922548532486,0.1326530612244898,0
3842907-X,0.02080448903143406,0.03512014787430684,0
3823189-1,0.028870906680822372,0.03512014787430684,0
3820735-9,1.0,1.0,1
3845598-7,0.007460643537342548,0.015527950310559006,0
3844441-X,0.013325147330760956,0.017094017094017096,0
3843372-9,0.03718677535653114,0.056451612903225805,0
3840854-0,0.6601723432540894,0.7142857142857143,1
3767792-6,0.00985985528677702,0.015527950310559006,0
3751782-3,0.004681821912527084,0.015527950310559006,0
3763074-7,0.6406359076499939,0.7142857142857143,0
3762429-4,0.01615283451974392,0.02040816326530612,0
3749017-0,0.014503580518066883,0.017094017094017096,0
3735668-6,0.06916356831789017,0.15306122448979592,1
3789280-3,0.01912403665482998,0.03512014787430684,0
4111662-0,1.0,1.0,1
4099382-2,0.009055264294147491,0.015527950310559006,0
4108176-0,0.37662312388420105,0.4666666666666667,1
4117329-7,0.019568677991628647,0.03512014787430684,0
4117354-6,0.004133968148380518,0.015527950310559006,0
4117269-3,0.016029145568609238,0.02040816326530612,1
4117277-2,0.024053553119301796,0.03512014787430684,0
4117288-7,0.005060331895947456,0.015527950310559006,0
4117221-8,1.0,1.0,1
3951316-4,0.018124720081686974,0.03512014787430684,0
4188498-8,0.07779745012521744,0.15306122448979592,0
4191082-3,0.014503580518066883,0.017094017094017096,0
4196942-5,0.9998058676719666,0.9961538461538462,1
4110139-6,0.2624635696411133,0.45454545454545453,1
4109907-6,0.08725224435329437,0.1984732824427481,0
4091344-4,0.027169231325387955,0.03512014787430684,1
4168152-9,0.12090510874986649,0.1984732824427481,0
4180412-4,0.013325147330760956,0.017094017094017096,0
4180840-7,0.006289901677519083,0.015527950310559006,0
4185983-X,0.021948253735899925,0.03512014787430684,0
4086298-0,0.3407045304775238,0.4666666666666667,1
4163065-0,0.1037486270070076,0.1984732824427481,0
4163403-9,0.014503580518066883,0.017094017094017096,0
4116022-4,0.0022518474142998457,0.008130081300813009,0
4309658-9,0.010091315023601055,0.015527950310559006,0
4309532-8,0.007011794950813055,0.015527950310559006,0
4310278-0,0.02517884038388729,0.03512014787430684,0
4322319-5,0.0022518474142998457,0.008130081300813009,0
4320820-1,0.009412589482963085,0.015527950310559006,0
4263636-7,0.03676946461200714,0.056451612903225805,0
4280367-8,0.8890962600708008,0.8409090909090909,1
4284070-X,0.02931223064661026,0.03512014787430684,0
4268831-9,0.019870715215802193,0.03512014787430684,0
4433132-2,0.004943688865751028,0.015527950310559006,0
4426592-4,0.003794834017753601,0.015527950310559006,0
4351206-1,1.0,1.0,1
4351173-0,1.0,1.0,1
4351187-0,1.0,1.0,1
4351147-X,0.004331502132117748,0.015527950310559006,0
4351140-7,1.0,1.0,1
4351166-3,1.0,1.0,1
4351156-0,0.014172364957630634,0.017094017094017096,0
4351157-2,1.0,1.0,1
4351135-3,1.0,1.0,1
4356598-5,0.01652955822646618,0.02040816326530612,0
4355652-1,0.004070138093084097,0.015527950310559006,0
4355371-1,0.01590639166533947,0.02040816326530612,0
4354994-3,0.10284408181905746,0.1984732824427481,0
4354066-8,0.004007288720458746,0.015527950310559006,0
4398854-0,0.9899863600730896,0.9385964912280702,1
4290591-6,0.005469274241477251,0.015527950310559006,0
4288660-X,0.40262696146965027,0.4666666666666667,1
4278992-3,0.011244561523199081,0.017094017094017096,0
4279837-8,0.5869964361190796,0.7142857142857143,1
4383983-8,0.027376487851142883,0.03512014787430684,1
4383886-9,0.00247262348420918,0.01098901098901099,0
4383409-4,0.0035380860790610313,0.015527950310559006,0
4390412-7,0.5746335387229919,0.7142857142857143,1
4390010-5,0.12490516901016235,0.1984732824427481,0
4286835-7,0.021125193685293198,0.03512014787430684,0
4369176-9,0.007460643537342548,0.015527950310559006,0
4358522-8,0.00482972152531147,0.015527950310559006,0
4295041-1,0.13500383496284485,0.2755102040816326,0
4294747-8,0.011244561523199081,0.017094017094017096,0
4308929-X,0.0066411131992936134,0.015527950310559006,0
4303330-7,0.7086160182952881,0.7142857142857143,1
4389588-7,0.005819960031658411,0.015527950310559006,0
4459251-2,0.01141961570829153,0.017094017094017096,0
4457437-4,0.047074176371097565,0.1,1
4463483-7,0.9999994039535522,1.0,1
4313820-9,0.01353214867413044,0.017094017094017096,0
4313308-5,0.010735162533819675,0.017094017094017096,0
4314683-8,0.00912563782185316,0.015527950310559006,0
4314681-4,0.011777842417359352,0.017094017094017096,0
4323680-8,0.009340024553239346,0.015527950310559006,0
4323834-0,0.006145091727375984,0.015527950310559006,0
4324630-0,0.198529914021492,0.30434782608695654,1
4325244-9,0.0443485826253891,0.1,0
4325239-5,0.008916126564145088,0.015527950310559006,0
5002947-4,0.008916126564145088,0.015527950310559006,0
4715042-6,0.15921740233898163,0.2755102040816326,1
4716754-0,0.020177319645881653,0.03512014787430684,1
4717279-9,0.02595735527575016,0.03512014787430684,0
4717238-6,0.10141132026910782,0.1984732824427481,0
4717237-4,0.08181271702051163,0.1984732824427481,0
4713093-9,0.019870715215802193,0.03512014787430684,1
4916708-5,0.004331502132117748,0.015527950310559006,0
4943504-5,0.27904197573661804,0.45454545454545453,0
4943744-5,0.008711383678019047,0.015527950310559006,0
5007426-6,0.023153413087129593,0.03512014787430684,0
4922629-4,0.0064882696606218815,0.015527950310559006,0
4940929-9,0.9999996423721313,1.0,1
4947834-2,0.005730246659368277,0.015527950310559006,0
4983133-0,0.018546564504504204,0.03512014787430684,0
4952871-8,0.003429603762924671,0.015527950310559006,0
4954690-5,0.9230391979217529,0.9142857142857143,1
5012964-6,0.01640303246676922,0.02040816326530612,1
4900425-1,0.4882833957672119,0.5675675675675675,1
4899130-X,0.007755536586046219,0.015527950310559006,0
4928963-6,0.02964751049876213,0.03512014787430684,0
4928779-0,0.9999980926513672,1.0,1
4946923-6,0.9999908208847046,1.0,1
4939767-2,0.00985985528677702,0.015527950310559006,0
4818959-7,0.6783269643783569,0.7142857142857143,1
4818292-3,0.9606574773788452,0.9385964912280702,1
4817945-0,0.09203287214040756,0.1984732824427481,0
4817217-4,0.8190264105796814,0.7564102564102564,1
4817037-0,0.7563575506210327,0.7564102564102564,1
4823926-3,0.9846936464309692,0.9385964912280702,1
4821945-4,0.7638362646102905,0.7564102564102564,1
4883226-2,0.055208683013916016,0.1326530612244898,0
4883094-9,0.055208683013916016,0.1326530612244898,0
4909908-1,0.013955710455775261,0.017094017094017096,0
4908295-2,0.10706345736980438,0.1984732824427481,0
4908192-2,0.006903837900608778,0.015527950310559006,0
4907486-4,0.012920472770929337,0.017094017094017096,0
4879820-5,0.05480259656906128,0.1326530612244898,0
4891284-4,0.004681821912527084,0.015527950310559006,0
4913045-X,0.009055264294147491,0.015527950310559006,1
4913674-3,0.5360700488090515,0.5675675675675675,0
4778405-9,0.007815888151526451,0.015527950310559006,0
4836428-5,0.0017007224960252643,0.008130081300813009,0
4834137-X,1.0,1.0,1
4833799-0,1.0,1.0,1
4835315-6,1.0,1.0,1
4837925-9,0.2557152211666107,0.45454545454545453,0
4837924-7,0.7959754467010498,0.7564102564102564,1
4838030-8,0.013020489364862442,0.017094017094017096,0
4844842-7,0.08509904891252518,0.1984732824427481,0
4844841-5,0.005179712548851967,0.015527950310559006,0
4844697-0,0.016657041385769844,0.02040816326530612,0
4843023-0,0.004645557142794132,0.015527950310559006,0
4848253-X,0.7057850360870361,0.7142857142857143,1
4880103-8,0.00912563782185316,0.015527950310559006,0
4872659-6,0.01353214867413044,0.017094017094017096,0
4897627-X,0.03126191347837448,0.056451612903225805,0
4825919-9,0.00307536986656487,0.013888888888888888,0
4796762-4,0.4687906503677368,0.5675675675675675,0
4797415-9,0.02145073004066944,0.03512014787430684,0
4808863-2,0.03488088771700859,0.056451612903225805,0
4809376-4,1.0,1.0,1
4815205-5,0.017045317217707634,0.03512014787430684,0
4815884-2,0.7969253659248352,0.7564102564102564,1
5042076-7,0.08866235613822937,0.1984732824427481,0
5021251-1,0.02161533571779728,0.03512014787430684,0
5064308-1,1.0,1.0,1
5115007-9,0.0028449094388633966,0.01098901098901099,0
5026730-9,1.0,1.0,1
4963341-5,0.006850480102002621,0.015527950310559006,0
4962137-8,0.012624948285520077,0.017094017094017096,0
4972822-X,0.4035668671131134,0.4666666666666667,0
5078269-2,0.03222229704260826,0.056451612903225805,0
5049419-9,0.04352813586592674,0.056451612903225805,0
5034012-4,0.005641908850520849,0.015527950310559006,0
5118044-3,0.034358687698841095,0.056451612903225805,1
4884983-1,0.16344545781612396,0.2755102040816326,1
4884984-3,0.3415825068950653,0.4666666666666667,0
4906062-7,0.9999911785125732,1.0,1
4469693-7,0.9800530076026917,0.9385964912280702,1
4705031-X,0.0034834241960197687,0.015527950310559006,0
4691418-0,0.058993030339479446,0.1326530612244898,0
4606925-6,0.042245496064424515,0.056451612903225805,0
4622188-X,0.02178117074072361,0.03512014787430684,0
4613946-6,0.009055264294147491,0.015527950310559006,0
4612718-6,0.017576880753040314,0.03512014787430684,0
4489179-3,0.004133968148380518,0.015527950310559006,0
4468279-8,0.9525741338729858,0.9385964912280702,1
4700991-5,1.0,1.0,1
4684108-1,1.0,1.0,1
4579739-3,0.02433019131422043,0.03512014787430684,0
4582543-3,0.26416847109794617,0.45454545454545453,0
4582546-9,0.9993333220481873,0.9961538461538462,1
4560381-5,0.02779562398791313,0.03512014787430684,0
4652670-0,0.011158030480146408,0.017094017094017096,0
4652512-3,0.0034834241960197687,0.015527950310559006,0
4644777-9,0.010091315023601055,0.015527950310559006,0
4545060-2,0.09704755246639252,0.1984732824427481,0
4552929-1,0.016029145568609238,0.02040816326530612,0
4529313-X,0.003945406526327133,0.015527950310559006,0
4528889-6,0.005220125894993544,0.015527950310559006,0
5170286-7,0.002800926798954606,0.01098901098901099,0
5169692-6,0.012431650422513485,0.017094017094017096,0
5120828-2,0.07382971793413162,0.15306122448979592,0
5106735-X,0.013121270574629307,0.017094017094017096,0
5082776-6,0.004503272473812103,0.015527950310559006,0
5085706-6,0.0204885546118021,0.03512014787430684,0
5051301-8,0.9383503198623657,0.9385964912280702,0
5096352-2,0.006744989659637213,0.015527950310559006,0
5055017-3,0.9999990463256836,1.0,1
5097151-8,0.004792316816747189,0.015527950310559006,0
5103933-6,1.0,1.0,1
5138172-6,0.09301680326461792,0.1984732824427481,0
5138168-4,0.013428254052996635,0.017094017094017096,0
5136481-8,0.05242456868290901,0.1326530612244898,0
5144105-9,0.016657041385769844,0.02040816326530612,0
5141563-0,0.006388320587575436,0.015527950310559006,0
5141409-0,0.004905405919998884,0.015527950310559006,0
5133008-1,0.039048291742801666,0.056451612903225805,0
5130270-6,0.008847354911267757,0.015527950310559006,0
5083619-7,0.0026316740550100803,0.01098901098901099,0
5091475-6,0.004198795184493065,0.015527950310559006,0
5087990-1,0.004503272473812103,0.015527950310559006,0
5090818-7,0.007460643537342548,0.015527950310559006,0
5119765-9,0.05089372396469116,0.1,0
5174813-5,0.008847354911267757,0.015527950310559006,0
5127064-4,0.766992449760437,0.7564102564102564,1
5128021-4,0.0038844768423587084,0.015527950310559006,0
5176888-6,0.012624948285520077,0.017094017094017096,0
5124865-3,0.0035380860790610313,0.015527950310559006,0
5108692-9,0.01484241709113121,0.017094017094017096,0
5109257-5,0.12220857292413712,0.1984732824427481,1
4343950-7,0.014063626527786255,0.017094017094017096,0
3158598-X,0.1359187662601471,0.2755102040816326,1
3158810-7,0.08006926625967026,0.15306122448979592,1
3159495-6,0.780662477016449,0.7564102564102564,1
3145553-9,0.351311057806015,0.4666666666666667,1
3143868-1,0.03541072830557823,0.056451612903225805,0
3103496-0,0.01141961570829153,0.017094017094017096,0
3103493-5,0.005301894620060921,0.015527950310559006,0
3167073-8,0.059866417199373245,0.1326530612244898,1
3169428-4,0.4253665506839752,0.4666666666666667,0
3173726-8,0.02161533571779728,0.03512014787430684,1
3114217-X,0.015306354500353336,0.017094017094017096,0
3129804-2,0.053009774535894394,0.1326530612244898,0
3129797-8,0.007937993854284286,0.015527950310559006,0
3121961-7,0.6197014451026917,0.7142857142857143,0
3121719-9,0.7745833992958069,0.7564102564102564,1
3137543-7,0.0033244371879845858,0.013888888888888888,0
3138839-5,0.6379335522651672,0.7142857142857143,1
3171192-X,0.11201596260070801,0.1984732824427481,0
3163503-6,0.024237636476755142,0.03512014787430684,0
3141285-1,0.1788124442100525,0.2755102040816326,0
3141292-9,0.00955939944833517,0.015527950310559006,0
3141219-X,0.03649376332759857,0.056451612903225805,0
3106211-X,0.013636834919452667,0.017094017094017096,0
3110979-6,0.0029810331761837006,0.01098901098901099,0
3110133-8,0.013222821988165379,0.017094017094017096,0
3247868-2,0.009485713206231594,0.015527950310559006,0
3104417-7,0.6067315340042114,0.7142857142857143,1
3136310-8,0.14965561032295227,0.2755102040816326,0
3132572-1,0.014615669846534729,0.017094017094017096,0
3134300-2,0.05561761558055878,0.1326530612244898,1
3160917-5,0.007011794950813055,0.015527950310559006,0
3147367-2,0.9489172697067261,0.9385964912280702,1
3225637-7,0.013020489364862442,0.017094017094017096,0
3123478-2,0.6984323263168335,0.7142857142857143,1
3118368-5,0.00482972152531147,0.015527950310559006,0
3117156-3,0.18447348475456238,0.2755102040816326,0
3117445-2,0.010328153148293495,0.015527950310559006,0
3117372-0,0.08028533309698105,0.15306122448979592,1
3120500-4,0.022977370768785477,0.03512014787430684,0
3228991-5,1.0,1.0,1
4046623-3,0.0555151142179966,0.1326530612244898,0
4046619-1,0.7154240012168884,0.7142857142857143,0
4038434-X,0.014615669846534729,0.017094017094017096,0
4055317-X,0.0120537793263793,0.017094017094017096,0
4057931-4,0.037326883524656296,0.056451612903225805,1
4057274-9,1.0,1.0,1
4054010-7,0.13889923691749573,0.2755102040816326,0
4069049-5,0.06371499598026276,0.1326530612244898,0
4069048-3,0.06705628335475922,0.15306122448979592,0
4068132-8,0.41584742069244385,0.4666666666666667,1
4067329-0,0.0023596605751663446,0.008130081300813009,0
4018046-4,0.0072890776209533215,0.015527950310559006,1
4020881-3,0.0033244371879845858,0.013888888888888888,0
4062132-X,0.005301894620060921,0.015527950310559006,0
4022318-7,0.11318691074848175,0.1984732824427481,0
4029223-0,0.05460060387849808,0.1326530612244898,0
4024790-5,0.008985428139567375,0.015527950310559006,0
4024528-1,0.4101655185222626,0.4666666666666667,1
4024200-8,1.0,1.0,1
4015303-2,0.010818448849022388,0.017094017094017096,0
4082054-8,0.3923368752002716,0.4666666666666667,1
4080244-1,0.8065480589866638,0.7564102564102564,1
4077606-5,0.012920472770929337,0.017094017094017096,0
4004687-7,0.006388320587575436,0.015527950310559006,0
4044321-3,0.022977370768785477,0.03512014787430684,0
4044206-2,0.008445627987384796,0.015527950310559006,0
4039950-7,0.09318171441555023,0.1984732824427481,0
4041296-8,0.013636834919452667,0.017094017094017096,1
4071239-2,0.012821214273571968,0.017094017094017096,0
4071367-1,0.006388320587575436,0.015527950310559006,0
4054865-6,1.0,1.0,1
4130981-5,0.00787670724093914,0.015527950310559006,0
4138591-0,0.008187909610569477,0.015527950310559006,0
4075226-X,0.13843266665935516,0.2755102040816326,0
4073676-9,0.022977370768785477,0.03512014787430684,0
4074446-8,0.01384861022233963,0.017094017094017096,0
4072658-0,0.020645931363105774,0.03512014787430684,0
4101620-4,0.003027835162356496,0.013888888888888888,0
3982644-4,1.0,1.0,1
3421521-4,0.035678550601005554,0.056451612903225805,0
3399657-6,0.021125193685293198,0.03512014787430684,0
3272788-7,0.005469274241477251,0.015527950310559006,1
3275344-X,0.023330766707658768,0.03512014787430684,0
3275348-7,0.03346293419599533,0.056451612903225805,0
3269558-2,0.7487199306488037,0.7283409006875414,1
3276533-0,0.015543648041784763,0.02040816326530612,0
3312292-0,0.5631377696990967,0.7142857142857143,1
3310013-9,0.9999980926513672,1.0,1
3304731-6,0.047074176371097565,0.1,0
3328689-9,0.5477060079574585,0.7142857142857143,1
3330930-3,0.03527754917740822,0.056451612903225805,1
3373456-3,0.010652510449290276,0.017094017094017096,0
3414429-1,0.01784873940050602,0.03512014787430684,0
3297045-4,0.006589771248400211,0.015527950310559006,0
3301679-8,0.021287353709340096,0.03512014787430684,0
3302743-X,0.8850365877151489,0.8409090909090909,1
3302737-4,1.0,1.0,1
3298006-1,0.041617799550294876,0.056451612903225805,0
3299874-X,0.020332353189587593,0.03512014787430684,0
3256901-3,0.7708100080490112,0.7564102564102564,0
3256497-6,0.0033244371879845858,0.013888888888888888,0
3255189-7,0.06465348601341248,0.1326530612244898,0
3255190-3,0.7673413753509521,0.7564102564102564,0
3255114-9,0.0120537793263793,0.017094017094017096,0
3255129-0,0.037326883524656296,0.056451612903225805,0
3255146-0,0.0060503981076180935,0.015527950310559006,0
3255078-8,0.00864417850971222,0.015527950310559006,0
3260055-7,0.006589771248400211,0.015527950310559006,0
3321512-8,0.007066401187330484,0.015527950310559006,0
3321464-0,0.04672496020793915,0.1,0
3325886-3,0.34687307476997375,0.4666666666666667,0
3322912-2,0.02161533571779728,0.03512014787430684,0
3430188-0,0.004609571769833565,0.015527950310559006,0
3428557-8,0.006797531619668007,0.015527950310559006,0
3018215-6,0.0060035958886146545,0.015527950310559006,0
3016528-5,0.014281935058534145,0.017094017094017096,0
3040714-1,0.012821214273571968,0.017094017094017096,1
3036674-X,0.45132654905319214,0.5675675675675675,0
3036687-8,0.025565214455127716,0.03512014787430684,1
3031329-X,0.7549149990081787,0.7564102564102564,0
3088114-2,0.0028449094388633966,0.01098901098901099,0
3094339-2,0.9676556587219238,0.9385964912280702,1
3081454-2,0.01353214867413044,0.017094017094017096,0
3080281-X,0.005819960031658411,0.015527950310559006,0
3004181-6,0.011331753805279732,0.017094017094017096,1
3005597-4,0.009196552447974682,0.015527950310559006,0
3005546-9,0.004007288720458746,0.015527950310559006,0
3006254-0,0.004433765076100826,0.015527950310559006,0
3002155-2,0.011597362346947193,0.017094017094017096,0
3000577-7,0.9986955523490906,0.9961538461538462,1
3079621-7,0.007403014227747917,0.015527950310559006,0
3061459-8,0.029760094359517097,0.03512014787430684,0
3061465-3,0.09301680326461792,0.1984732824427481,0
3074234-5,0.014728613197803497,0.017094017094017096,1
3070685-3,0.02161533571779728,0.03512014787430684,0
1000000518-9,0.010652510449290276,0.017094017094017096,0
1000001859-1,0.0026730059180408716,0.01098901098901099,0
3041505-8,1.0,1.0,1
3050711-8,0.993561863899231,0.9809523809523809,1
3050717-9,0.5660185217857361,0.7142857142857143,1
3050693-9,0.9990745782852173,0.9961538461538462,1
3050720-9,0.9999902248382568,1.0,1
3050735-0,1.0,1.0,1
3050731-3,1.0,1.0,1
3030571-1,0.012624948285520077,0.017094017094017096,0
3022044-7,0.8226170539855957,0.7564102564102564,1
3020723-9,1.0,1.0,1
3067281-0,0.036356665194034576,0.056451612903225805,0
3092392-3,0.017442483454942703,0.03512014787430684,0
3100610-8,0.007518718484789133,0.015527950310559006,0
3057085-7,0.9736446738243103,0.9385964912280702,1
3060584-5,0.015189048834145069,0.017094017094017096,0
3073334-3,0.043042849749326706,0.056451612903225805,0
3144846-9,0.006957608740776777,0.015527950310559006,0
3144850-0,0.0024343819823116064,0.008130081300813009,0
3068898-X,0.008916126564145088,0.015527950310559006,0
3030578-4,0.031143832951784134,0.056451612903225805,0
4236088-0,0.006289901677519083,0.015527950310559006,0
4246709-4,0.8119744062423706,0.7564102564102564,1
4235990-3,0.010408314876258373,0.015527950310559006,0
4210690-4,0.9833430051803589,0.9385964912280702,1
4216017-6,0.9999998807907104,1.0,1
4219571-3,0.019419347867369652,0.03512014787430684,0
4214659-5,0.9999711513519287,1.0,1
4215807-3,0.002889581024646759,0.01098901098901099,0
4215664-5,0.039048291742801666,0.056451612903225805,0
4261206-8,0.012527932412922382,0.017094017094017096,0
4261212-3,0.010652510449290276,0.017094017094017096,0
4206225-2,0.019419347867369652,0.03512014787430684,0
4262256-8,0.6306849718093872,0.7142857142857143,0
4245417-3,0.0066411131992936134,0.015527950310559006,0
4248381-6,0.019870715215802193,0.03512014787430684,0
4249198-9,0.017442483454942703,0.03512014787430684,0
4254278-8,0.2114168107509613,0.30434782608695654,1
4199911-4,1.0,1.0,1
4199903-5,0.0204885546118021,0.03512014787430684,1
4201785-X,0.08064661920070648,0.1984732824427481,0
4157860-1,0.9999998807907104,1.0,1
4157863-7,1.0,1.0,1
4246386-2,0.022977370768785477,0.03512014787430684,0
4241158-7,0.9834704995155334,0.9385964912280702,1
4240613-3,0.006744989659637213,0.015527950310559006,0
4240520-6,0.016657041385769844,0.02040816326530612,0
4235134-8,0.2366926223039627,0.3870967741935484,0
4252660-6,1.0,1.0,1
4155452-1,0.24635198712348938,0.3870967741935484,1
4152857-X,0.015072629787027836,0.017094017094017096,0
4153783-2,0.005469274241477251,0.015527950310559006,0
4159593-4,0.0204885546118021,0.03512014787430684,0
4159576-4,0.00864417850971222,0.015527950310559006,0
4157459-7,0.00864417850971222,0.015527950310559006,0
4145202-7,0.003945406526327133,0.015527950310559006,0
3215197-9,0.00912563782185316,0.015527950310559006,0
3945073-5,0.043204035609960556,0.056451612903225805,0
3945965-7,0.03718677535653114,0.056451612903225805,1
3943112-9,0.0037072529084980488,0.015527950310559006,0
3943489-4,0.18025091290473938,0.2755102040816326,0
3947771-6,0.05184546858072281,0.1,0
3961281-1,0.13551785051822662,0.2755102040816326,1
3993493-5,0.9999951124191284,1.0,1
4012309-4,0.08725224435329437,0.1984732824427481,1
4013426-5,0.008061991073191166,0.015527950310559006,0
3894021-5,0.8966140151023865,0.8409090909090909,1
3935924-2,0.014503580518066883,0.017094017094017096,0
3955337-7,0.007755536586046219,0.015527950310559006,0
3955637-0,0.009340024553239346,0.015527950310559006,0
3972108-6,0.9999552965164185,0.9961538461538462,1
3965597-4,0.009340024553239346,0.015527950310559006,0
3969979-6,0.048496004194021225,0.1,0
3969353-2,0.012431650422513485,0.017094017094017096,0
3970770-5,0.0038244836032390594,0.015527950310559006,0
3976399-7,0.08977328985929489,0.1984732824427481,0
3986851-6,0.0035936026833951473,0.015527950310559006,0
3985496-1,0.18330106139183044,0.2755102040816326,0
4034625-2,1.0,1.0,1
3995828-6,0.9999998807907104,1.0,1
3995831-6,0.9999904632568359,1.0,1
3993636-3,0.325949490070343,0.4666666666666667,0
3993664-8,0.026355354115366936,0.03512014787430684,0
3981288-8,1.0,1.0,1
3939244-1,0.019419347867369652,0.03512014787430684,0
3940021-6,0.004007288720458746,0.015527950310559006,0
3870601-8,0.9747251272201538,0.9385964912280702,1
3869541-X,0.9208608865737915,0.9142857142857143,1
3869504-4,0.9871788024902344,0.9385964912280702,1
3869591-3,0.9169314503669739,0.9142857142857143,1
3871672-5,0.9889278411865234,0.9385964912280702,1
3820283-6,0.9999988079071045,1.0,1
