id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
4335911-9,0.0011695101857185364,0.00546448087431694,0
4330604-6,0.04240383207798004,0.075,0
4338308-0,0.0009253848693333566,0.00546448087431694,0
4340997-1,0.36658975481987,0.37777777777777777,1
4353533-0,0.6684474945068359,0.4594594594594595,0
4365465-2,0.0017546144081279635,0.00708502024291498,0
4365654-7,0.004331502132117748,0.00708502024291498,0
4365992-8,0.011158030480146408,0.021660649819494584,0
4365831-5,0.007232763804495335,0.021660649819494584,0
4366249-1,0.002889581024646759,0.00708502024291498,1
4370806-6,0.5029296278953552,0.38095238095238093,0
4370807-8,0.7138307690620422,0.4594594594594595,0
4495947-4,0.0007916296599432826,0.00546448087431694,0
4499261-2,0.9999837875366211,0.9975062344139651,1
4494218-X,0.0008426423300988972,0.00546448087431694,0
4496561-7,0.0016743993619456887,0.00708502024291498,0
4406648-2,0.0007208380266092718,0.00546448087431694,0
4407054-7,0.14854057133197784,0.1417910447761194,1
4398622-X,0.0002694791473913938,0.0030581039755351682,0
4521255-9,0.977022647857666,0.7850467289719626,1
4510460-3,0.004609571769833565,0.00708502024291498,0
4494491-8,0.000816738058347255,0.00546448087431694,0
4494688-7,0.9997085928916931,0.9975062344139651,1
4489568-7,0.00017674513219390064,0.0030581039755351682,0
4492778-6,0.0013458604225888848,0.00708502024291498,0
4497544-3,0.9999992847442627,1.0,1
4476598-4,0.99991774559021,0.9975062344139651,1
4404247-X,0.7310585975646973,0.4594594594594595,0
4422335-9,0.001304506789892912,0.00708502024291498,0
4409963-1,0.12247073650360107,0.1417910447761194,0
4439847-4,0.01384861022233963,0.0374331550802139,0
4435060-5,0.005554925184696913,0.007936507936507936,0
4431445-1,0.0011695101857185364,0.00546448087431694,0
4431782-0,0.0007554056355729699,0.00546448087431694,0
4431159-8,0.001782196224667132,0.00708502024291498,0
3789325-0,0.004101929254829884,0.00708502024291498,0
3778747-X,0.0008426423300988972,0.00546448087431694,0
3795602-X,0.9985449314117432,0.9649122807017544,1
3794314-6,0.2030746340751648,0.21052631578947367,0
3793011-0,0.8546422123908997,0.6538461538461539,0
3792430-6,0.002287227427586913,0.00708502024291498,0
3777385-2,0.08359067887067795,0.1417910447761194,1
3720887-5,0.8187368512153625,0.6538461538461539,1
3719203-4,0.01621503196656704,0.0374331550802139,0
3719252-6,0.0012644219677895308,0.00708502024291498,0
3719347-7,0.0006263342220336199,0.004545454545454545,0
3719342-8,0.2727987766265869,0.21052631578947367,0
3718584-5,0.0013250223128125072,0.00708502024291498,0
3718609-7,0.006957608740776777,0.021660649819494584,0
3718594-8,0.06995359808206558,0.1417910447761194,0
3733120-5,0.009268013760447502,0.021660649819494584,0
3732245-8,0.9863104820251465,0.9347826086956522,1
3833448-4,0.07779745012521744,0.1417910447761194,0
3812077-2,0.0026316740550100803,0.00708502024291498,0
3807964-5,0.9976586103439331,0.9516129032258065,1
3807521-0,1.0,1.0,1
3803944-4,0.0017546144081279635,0.00708502024291498,0
3780628-2,0.0018675660248845816,0.00708502024291498,0
3773914-3,0.0024343819823116064,0.00708502024291498,0
3771305-2,0.9989350438117981,0.9649122807017544,1
3805626-1,0.0025909794494509697,0.00708502024291498,0
3815711-6,0.41584742069244385,0.37777777777777777,1
3809435-9,0.9979007244110107,0.9516129032258065,1
3809961-2,0.01652955822646618,0.0374331550802139,0
3822377-8,0.012147169560194016,0.0374331550802139,0
3824336-8,0.7114308476448059,0.4594594594594595,1
3835073-8,0.0005033356137573719,0.004545454545454545,0
3834975-6,0.2934044897556305,0.21052631578947367,1
3844792-9,0.14057204127311707,0.1417910447761194,0
3802254-9,0.703345775604248,0.4594594594594595,0
3751895-6,1.0,1.0,1
3790285-7,0.012336100451648235,0.0374331550802139,0
3783075-2,0.15952813625335693,0.1417910447761194,1
3789232-3,0.2806163728237152,0.21052631578947367,0
4111369-X,0.15460722148418427,0.1417910447761194,0
4108177-2,0.26133090257644653,0.21052631578947367,0
4117325-X,0.0005884087877348065,0.004545454545454545,0
4117080-3,1.0,1.0,1
3949884-1,0.0064882696606218815,0.007936507936507936,0
3949641-6,0.0017546144081279635,0.00708502024291498,0
4192418-X,0.014063626527786255,0.0374331550802139,0
4187551-2,0.5727227926254272,0.4186046511627907,1
4189992-6,0.9499486684799194,0.7850467289719626,1
4191203-2,0.0012065897462889552,0.00546448087431694,0
4193938-4,0.9769347906112671,0.7850467289719626,1
4195385-8,0.0010162439430132508,0.00546448087431694,0
4136019-8,0.0004173157794866711,0.004545454545454545,0
4096321-5,0.04099902883172035,0.075,1
4108616-7,0.00172745855525136,0.00708502024291498,0
4095744-8,0.7201715111732483,0.4594594594594595,1
4164014-1,0.010328153148293495,0.021660649819494584,0
4180445-8,0.9014661908149719,0.6538461538461539,1
4180994-2,0.975669801235199,0.7850467289719626,0
4181107-3,0.9975656270980835,0.9516129032258065,1
4181525-3,0.0008693674462847412,0.00546448087431694,0
4120658-4,0.005099817644804716,0.00708502024291498,0
4173064-0,0.002217013156041503,0.00708502024291498,0
4170211-1,0.005641908850520849,0.007936507936507936,0
4119078-8,0.001987774157896638,0.00708502024291498,0
4127422-0,1.0,1.0,1
4320323-4,1.1843138963740785e-05,0.0,0
4267176-0,0.46976348757743835,0.38095238095238093,0
4272529-0,0.004297939129173756,0.00708502024291498,0
4271755-4,9.516251338936854e-06,0.0,0
4281088-8,0.9991832375526428,0.9975062344139651,1
4281980-4,1.0,1.0,1
4269156-8,0.17895589768886566,0.1417910447761194,0
4432881-X,0.9946150183677673,0.9516129032258065,1
4428601-5,0.0006070755189284682,0.004545454545454545,0
4429532-7,0.0003514382697176188,0.0030581039755351682,0
4426722-4,0.0013670255430042744,0.00708502024291498,0
4424062-0,0.5903069376945496,0.4186046511627907,0
4352368-2,0.24113182723522186,0.21052631578947367,0
4351195-X,1.0,1.0,1
4351151-1,0.9962051510810852,0.9516129032258065,1
4351164-X,0.0008969393675215542,0.00546448087431694,0
4351100-6,1.0,1.0,1
4353695-5,0.06477170437574387,0.1417910447761194,0
4342788-4,0.005511934403330088,0.007936507936507936,0
4355409-1,0.280419260263443,0.21052631578947367,0
4355372-3,0.004681821912527084,0.00708502024291498,0
4288670-2,0.0020507436711341143,0.00708502024291498,0
4384895-6,0.007577241398394108,0.021660649819494584,0
4285827-1,0.03488088771700859,0.075,0
4367317-0,0.001304506789892912,0.00708502024291498,0
4304220-6,0.0004373344127088785,0.004545454545454545,0
4304175-4,0.0013458604225888848,0.00708502024291498,0
4308785-X,0.0006771942134946585,0.00546448087431694,0
4306999-6,0.00023782206699252129,0.0030581039755351682,0
4307487-3,0.0008693674462847412,0.00546448087431694,0
4301261-X,0.0010162439430132508,0.00546448087431694,0
4303827-X,0.06878729164600372,0.1417910447761194,0
4303610-5,0.0005033356137573719,0.004545454545454545,0
4389073-2,0.0005703156348317862,0.004545454545454545,0
4463676-9,0.2148561179637909,0.21052631578947367,0
4314637-1,0.002800926798954606,0.00708502024291498,0
4323910-2,0.011508149094879627,0.0374331550802139,0
4323942-4,0.00047285447362810373,0.004545454545454545,0
4324623-3,0.00019716944370884448,0.0030581039755351682,0
4325233-4,0.9186993837356567,0.7407407407407407,1
4715041-4,0.004982269834727049,0.00708502024291498,0
4717011-9,0.0023596605751663446,0.00708502024291498,0
4717012-0,0.005774930119514465,0.007936507936507936,0
4777036-4,0.6486889719963074,0.4594594594594595,1
4710988-7,0.012624948285520077,0.0374331550802139,0
4713337-3,0.0026316740550100803,0.00708502024291498,0
4915754-5,0.6451199054718018,0.4594594594594595,0
4915755-7,0.9999974966049194,1.0,1
4918491-6,0.008380454033613205,0.021660649819494584,0
4942904-7,0.0008830458391457796,0.00546448087431694,0
4998048-1,0.006744989659637213,0.007936507936507936,0
5011954-7,0.001622966956347227,0.00708502024291498,0
5004193-7,1.0,1.0,1
5004194-9,0.0019570167642086744,0.00708502024291498,0
4947753-1,0.0031236486975103617,0.00708502024291498,0
4995025-1,0.001987774157896638,0.00708502024291498,0
4993955-8,0.002217013156041503,0.00708502024291498,0
4963718-8,0.9999990463256836,1.0,1
4956588-5,0.0027576221618801355,0.00708502024291498,0
4953928-8,0.0024919677525758743,0.00708502024291498,0
4953353-X,0.07765743881464005,0.1417910447761194,0
5011498-2,0.999930739402771,0.9975062344139651,1
5012678-2,1.0,1.0,1
4900093-9,0.0042646341025829315,0.00708502024291498,0
4928778-9,1.0,1.0,1
4946921-2,0.0028449094388633966,0.00708502024291498,0
4946488-9,0.0038844768423587084,0.00708502024291498,0
4933093-3,0.0038244836032390594,0.00708502024291498,0
4934006-0,0.03890198469161987,0.075,0
4818734-3,0.9998623132705688,0.9975062344139651,1
4817215-0,0.006289901677519083,0.007936507936507936,0
4889579-3,0.9998601675033569,0.9975062344139651,1
4886630-1,0.9999996423721313,1.0,1
4887705-3,0.4532618224620819,0.38095238095238093,0
4909381-3,0.9999008178710938,0.9975062344139651,1
4909000-6,0.006692850962281227,0.007936507936507936,0
4907960-0,0.6297746300697327,0.4186046511627907,1
4878720-4,0.1245320662856102,0.1417910447761194,0
4894762-7,0.006145091727375984,0.007936507936507936,0
4895182-1,0.0015978454612195492,0.00708502024291498,0
4911138-4,0.11971653252840042,0.1417910447761194,0
4911089-5,0.5798763036727905,0.4186046511627907,0
4784425-0,0.8728901743888855,0.6538461538461539,1
4718345-4,0.9617499113082886,0.7850467289719626,0
4785071-5,1.0,1.0,1
4836426-1,0.1465752124786377,0.1417910447761194,0
4834136-8,0.9982725381851196,0.9649122807017544,1
4834926-1,1.0,1.0,1
4834784-5,0.18535661697387695,0.1417910447761194,1
4844704-5,1.0,1.0,1
4842045-3,0.00457386439666152,0.00708502024291498,0
4847668-3,0.6953380107879639,0.4594594594594595,1
4849227-5,0.0009850081987679005,0.00546448087431694,0
4849229-9,0.023689471185207367,0.0374331550802139,0
4849569-3,0.0012065897462889552,0.00546448087431694,0
4846617-1,0.0007208380266092718,0.00546448087431694,0
4831309-5,0.9604353904724121,0.7850467289719626,1
4831411-8,0.004198795184493065,0.00708502024291498,0
4896347-5,0.00015843621804378927,0.0030581039755351682,0
4896740-0,0.15843459963798523,0.1417910447761194,0
4893505-0,0.9997997879981995,0.9975062344139651,1
4893527-X,0.0020507436711341143,0.00708502024291498,0
4875055-0,0.020023442804813385,0.0374331550802139,0
4791046-2,0.0007554056355729699,0.00546448087431694,0
4793501-8,1.0,1.0,1
4793410-4,0.5912513136863708,0.4186046511627907,1
4796488-7,0.3752484619617462,0.37777777777777777,1
4816264-6,0.00025714197545312345,0.0030581039755351682,0
4820833-7,0.011687259189784527,0.0374331550802139,0
5031401-9,1.0,1.0,1
5041917-7,0.009268013760447502,0.021660649819494584,0
5114507-5,0.0616496242582798,0.1417910447761194,0
5045196-6,0.0006263342220336199,0.004545454545454545,0
5067093-2,0.004718369338661432,0.00708502024291498,0
5067204-9,0.00029137005913071334,0.0030581039755351682,0
5058345-0,0.0019267345778644085,0.00708502024291498,0
5058310-3,0.9998390674591064,0.9975062344139651,1
4962436-X,0.0014550628839060664,0.00708502024291498,0
5023370-2,0.008847354911267757,0.021660649819494584,0
4970218-8,0.9990149736404419,0.9649122807017544,1
4965870-7,0.06644792854785919,0.1417910447761194,0
4963103-9,0.0014779430348426104,0.00708502024291498,0
4973325-9,0.9814534187316895,0.7850467289719626,0
4972325-2,0.9971103668212891,0.9516129032258065,1
5074417-9,0.00012931562378071249,0.0030581039755351682,0
5072363-8,0.9946568012237549,0.9516129032258065,1
5072644-8,0.0009697519708424807,0.00546448087431694,0
5078000-0,0.00042388474685139954,0.004545454545454545,0
4995726-5,0.9979169964790344,0.9516129032258065,1
5119698-8,0.9999948740005493,0.9975062344139651,1
4906379-6,0.00015356238873209804,0.0030581039755351682,0
4902815-X,0.9999910593032837,0.9975062344139651,1
5019510-1,0.796609103679657,0.6538461538461539,0
5019515-0,0.6584175229072571,0.4594594594594595,1
5020910-4,0.001573112327605486,0.00708502024291498,0
5015435-6,0.001098731067031622,0.00546448087431694,0
4537360-7,0.0002868540759664029,0.0030581039755351682,0
4705778-5,0.001987774157896638,0.00708502024291498,0
4695784-1,0.11879339814186096,0.1417910447761194,0
4696903-3,0.002082970691844821,0.00708502024291498,0
4698624-X,0.0029349515680223703,0.00708502024291498,0
4701787-0,0.0038244836032390594,0.00708502024291498,1
4694440-3,0.2751297354698181,0.21052631578947367,1
4694439-7,0.9718859195709229,0.7850467289719626,1
4621683-7,0.0005442132824100554,0.004545454545454545,0
4613580-8,0.030214587226510048,0.075,0
4477611-0,0.018404891714453697,0.0374331550802139,0
4485814-4,1.0,1.0,1
4463886-0,1.0,1.0,1
4463885-9,0.9999979734420776,1.0,1
4697183-5,0.006692850962281227,0.007936507936507936,0
4685331-2,0.642432451248169,0.4594594594594595,0
4579587-4,0.999998927116394,1.0,1
4579507-2,0.0008969393675215542,0.00546448087431694,0
4560890-9,0.0501442477107048,0.075,0
4558903-3,0.00031015597051009536,0.0030581039755351682,0
4647274-X,0.0012448432389646769,0.00708502024291498,1
4551714-4,0.014615669846534729,0.0374331550802139,0
4545268-6,0.004982269834727049,0.00708502024291498,0
4529397-9,0.0204885546118021,0.0374331550802139,0
4643392-0,0.9429286122322083,0.7850467289719626,1
4628265-1,0.8719663023948669,0.6538461538461539,0
4633598-9,0.026155618950724602,0.0374331550802139,0
5170254-5,0.0029810331761837006,0.00708502024291498,0
5170265-X,0.0003301527467556298,0.0030581039755351682,0
5122427-5,0.9975844621658325,0.9516129032258065,1
5121261-X,0.15778464078903198,0.1417910447761194,0
5121044-0,0.9999977350234985,1.0,1
5118148-5,0.0017546144081279635,0.00708502024291498,0
5165285-5,0.04778006300330162,0.075,0
5082491-9,0.0028449094388633966,0.00708502024291498,0
5086170-3,0.8193157911300659,0.6538461538461539,1
5049117-1,0.004982269834727049,0.00708502024291498,0
5060608-X,0.014957086183130741,0.0374331550802139,0
5061396-3,0.0014325365191325545,0.00708502024291498,0
5096302-9,0.0026112475898116827,0.00708502024291498,0
5061716-X,0.00018814207578543574,0.0030581039755351682,0
5103343-1,0.00391482375562191,0.00708502024291498,0
5102674-9,0.058560825884342194,0.075,0
5138159-3,9.915272676153108e-05,0.0030581039755351682,0
5138170-2,0.021948253735899925,0.0374331550802139,0
5136935-4,0.980728805065155,0.7850467289719626,1
5136480-6,0.004399413242936134,0.00708502024291498,0
5139249-1,0.0015487611526623368,0.00708502024291498,0
5133086-X,0.002182716503739357,0.00708502024291498,0
5094223-9,0.0037072529084980488,0.00708502024291498,0
5094365-8,1.0,1.0,1
5129065-9,0.9998623132705688,0.9975062344139651,1
5125083-5,0.024609927088022232,0.0374331550802139,0
5105618-9,0.013121270574629307,0.0374331550802139,0
4347104-X,0.9947799444198608,0.9516129032258065,1
4415414-3,0.999480664730072,0.9975062344139651,1
4348204-0,0.22286924719810486,0.21052631578947367,0
4347998-8,0.0027576221618801355,0.00708502024291498,0
3158125-7,0.9923638105392456,0.9347826086956522,1
3142361-X,1.0,1.0,1
3150334-6,0.03875619173049927,0.075,1
3159492-0,1.0,1.0,1
3160920-5,0.9915544390678406,0.9347826086956522,1
3145567-9,0.9999998807907104,1.0,1
3145558-8,0.9999997615814209,1.0,1
3161973-0,0.9918121099472046,0.9347826086956522,1
3146068-4,0.9999984502792358,1.0,1
3142929-0,0.9980121850967407,0.9516129032258065,1
3103505-9,0.3353508412837982,0.298730175477674,0
3168276-9,0.00307536986656487,0.00708502024291498,0
3173914-0,0.022977370768785477,0.0374331550802139,0
3165748-8,0.001987774157896638,0.00708502024291498,0
3167899-0,0.06052938848733902,0.1417910447761194,1
3114079-0,0.007695647422224283,0.021660649819494584,0
3114078-9,0.0020507436711341143,0.00708502024291498,0
3127541-1,0.012336100451648235,0.0374331550802139,0
3129801-7,0.09636510163545609,0.1417910447761194,0
3129806-6,0.5774953365325928,0.4186046511627907,1
3129476-7,0.9177460074424744,0.7407407407407407,0
3121734-5,0.001524786464869976,0.00708502024291498,0
3121577-2,0.9830850958824158,0.9347826086956522,1
3137541-3,0.22135069966316223,0.21052631578947367,0
3176474-3,0.9995827078819275,0.9975062344139651,1
3176907-2,0.0011879054363816977,0.00546448087431694,0
3163688-1,0.9999997615814209,1.0,1
3157228-0,0.01578456163406372,0.0374331550802139,0
3141212-7,1.0,1.0,1
3141147-X,0.02595735527575016,0.0374331550802139,0
3106214-5,0.004070138093084097,0.00708502024291498,0
3105610-X,0.04552200064063072,0.075,0
3107467-X,0.009412589482963085,0.021660649819494584,0
3108471-8,0.00247262348420918,0.00708502024291498,0
3134862-5,0.6039317846298218,0.4186046511627907,0
3160795-4,0.0010484692174941301,0.00546448087431694,0
3160793-0,0.003429603762924671,0.00708502024291498,1
3160928-X,0.8178656101226807,0.6538461538461539,0
3152204-6,0.3607141971588135,0.3333333333333333,1
3152253-8,0.04672496020793915,0.075,0
3153665-9,0.0002780309587251395,0.0030581039755351682,0
3124020-2,0.792323648929596,0.6538461538461539,0
3126994-2,0.3073580265045166,0.21052631578947367,1
3126985-1,0.0008559006382711232,0.00546448087431694,0
3126989-9,0.0018675660248845816,0.00708502024291498,0
3117454-3,0.03090895712375641,0.075,0
3228987-3,0.996434211730957,0.9516129032258065,1
4059840-3,0.0008426423300988972,0.00546448087431694,0
4059570-8,0.003649987280368805,0.00708502024291498,0
4038321-7,0.0019570167642086744,0.00708502024291498,0
4057062-3,0.0120537793263793,0.0374331550802139,0
4055256-4,0.012431650422513485,0.0374331550802139,0
4057767-4,0.0018969199154525995,0.00708502024291498,0
4068060-8,0.021948253735899925,0.0374331550802139,0
4026873-2,0.9999953508377075,1.0,1
4017374-6,0.004609571769833565,0.00708502024291498,0
4016588-9,0.027585284784436226,0.075,0
4020419-0,0.0009850081987679005,0.00546448087431694,0
4062548-1,0.020023442804813385,0.0374331550802139,0
4016041-2,0.003649987280368805,0.00708502024291498,0
4016036-9,0.0010162439430132508,0.00546448087431694,0
4079037-0,0.20529620349407196,0.21052631578947367,0
3998903-5,0.9761291742324829,0.7850467289719626,1
3999602-6,1.0,1.0,1
3999451-9,0.00482972152531147,0.00708502024291498,0
4003901-1,0.0645354762673378,0.1417910447761194,0
4004680-4,0.31827324628829956,0.21052631578947367,0
4004984-5,0.01912403665482998,0.0374331550802139,0
4044196-2,0.7341195344924927,0.4594594594594595,1
4039252-9,0.07892589271068573,0.1417910447761194,0
4039864-2,0.010408314876258373,0.021660649819494584,0
4071235-5,0.005819960031658411,0.007936507936507936,0
4071237-9,0.00864417850971222,0.021660649819494584,0
4071236-7,0.0018102109897881746,0.00708502024291498,0
4071396-8,0.01615283451974392,0.0374331550802139,0
4050090-3,0.956308901309967,0.7850467289719626,0
4139389-X,0.001622966956347227,0.00708502024291498,1
4130982-7,0.1792430430650711,0.1417910447761194,0
4101361-3,0.0038844768423587084,0.00708502024291498,0
4138587-9,0.0028449094388633966,0.00708502024291498,0
4076101-7,0.021125193685293198,0.0374331550802139,0
4076436-8,0.9999792575836182,0.9975062344139651,1
4075369-0,0.002182716503739357,0.00708502024291498,0
4075224-6,0.77390056848526,0.557067053578897,1
4073578-8,0.9999980926513672,1.0,1
4072803-7,0.3191213607788086,0.21052631578947367,1
3982645-6,1.0,1.0,1
3984261-9,0.010169656947255135,0.021660649819494584,1
3421581-0,0.999220609664917,0.9975062344139651,0
3418852-0,1.0,1.0,1
3398558-7,0.9995121955871582,0.9975062344139651,1
3399654-0,0.0014325365191325545,0.00708502024291498,0
3413289-2,0.014172364957630634,0.0374331550802139,0
3272787-5,0.23970511555671692,0.21052631578947367,1
3268140-0,0.9959298968315125,0.9516129032258065,1
3338343-5,0.1625128984451294,0.1417910447761194,0
3316867-4,0.03963883966207504,0.075,0
3316793-0,0.999220609664917,0.9975062344139651,0
3308199-5,0.010818448849022388,0.021660649819494584,0
3305182-0,0.2146914005279541,0.21052631578947367,0
3423722-8,0.007999753579497337,0.021660649819494584,0
3297588-3,0.30569732189178467,0.21052631578947367,0
3299210-9,0.9998623132705688,0.9975062344139651,1
3256904-9,0.004297939129173756,0.00708502024291498,0
3256883-4,0.0060975621454417706,0.007936507936507936,0
3256525-8,0.0002824080584105104,0.0030581039755351682,0
3256494-0,0.0015487611526623368,0.00708502024291498,0
3256505-2,0.0001398220774717629,0.0030581039755351682,0
3255191-5,0.802555501461029,0.6538461538461539,0
3255221-0,0.0009547316585667431,0.00546448087431694,0
3255113-7,0.14540332555770874,0.1417910447761194,0
3255165-4,0.9965969920158386,0.9516129032258065,0
3255081-8,0.0018102109897881746,0.00708502024291498,0
3255986-8,0.009633652865886688,0.021660649819494584,0
3260101-0,0.9999573230743408,0.9975062344139651,1
3259430-6,0.9998118281364441,0.9975062344139651,1
3325880-2,0.9910145401954651,0.9347826086956522,0
3324671-6,0.9991958737373352,0.9975062344139651,0
3372916-9,1.0,1.0,1
3372919-4,1.0,1.0,1
3360687-1,0.008251599036157131,0.021660649819494584,0
3360692-5,0.001573112327605486,0.00708502024291498,0
3360690-1,0.08050192892551422,0.1417910447761194,0
3347913-X,0.8031737804412842,0.6538461538461539,0
3432181-0,0.00012339458044152707,0.0030581039755351682,0
3017568-2,0.001524786464869976,0.00708502024291498,0
3039664-6,0.004905405919998884,0.00708502024291498,0
3038555-4,0.0004878571489825845,0.004545454545454545,0
3031334-3,0.018404891714453697,0.0374331550802139,0
3097798-4,0.07793769240379333,0.1417910447761194,1
3009284-8,1.0,1.0,1
3005594-9,0.2778647243976593,0.21052631578947367,0
3000305-5,0.28140559792518616,0.21052631578947367,0
3070683-X,0.00955939944833517,0.021660649819494584,0
3065933-X,0.7819972634315491,0.6538461538461539,1
1000001532-X,0.9846346974372864,0.9347826086956522,1
3041531-9,0.01615283451974392,0.0374331550802139,1
3041518-6,0.5107405185699463,0.38095238095238093,1
3027230-8,0.7950222492218018,0.6538461538461539,1
3024089-X,0.11066323518753052,0.1417910447761194,0
3024111-0,0.4902355968952179,0.38095238095238093,0
3022045-9,0.11066323518753052,0.1417910447761194,0
3020713-6,0.020964240655303,0.0374331550802139,0
3020709-4,0.9999645948410034,0.9975062344139651,1
3020710-0,0.0008830458391457796,0.00546448087431694,0
3088499-7,0.8531191349029541,0.6538461538461539,1
3065635-X,0.08540366590023041,0.1417910447761194,0
3090141-6,0.0031236486975103617,0.00708502024291498,0
3088138-5,0.017576880753040314,0.0374331550802139,0
3057087-0,0.03676946461200714,0.075,0
3068902-9,0.19620943069458008,0.1666791573094228,0
3068899-1,0.008251599036157131,0.021660649819494584,0
3064988-6,0.003273064736276865,0.00708502024291498,0
3067091-4,0.0010322310263291001,0.00546448087431694,0
3030577-2,0.000552778597921133,0.004545454545454545,0
4227477-9,0.048316068947315216,0.075,0
4237907-4,0.0004108485300093889,0.004545454545454545,0
4247218-9,0.9999961853027344,1.0,1
4258255-2,0.023689471185207367,0.0374331550802139,0
4235989-7,0.00247262348420918,0.00708502024291498,0
4261563-2,0.3319854736328125,0.21052631578947367,1
4261565-6,0.016029145568609238,0.0374331550802139,0
4261568-1,0.002217013156041503,0.00708502024291498,1
4261357-8,0.012722708284854889,0.0374331550802139,0
4203797-9,0.0016484829830005765,0.00708502024291498,0
4205189-5,0.028761588037014008,0.075,0
4244829-1,7.646537596883718e-06,0.0,0
4245419-7,0.0643000602722168,0.1417910447761194,0
4245364-7,0.07963873445987701,0.1417910447761194,0
4145143-5,0.0017546144081279635,0.00708502024291498,0
4143468-0,0.0006361912819556892,0.004545454545454545,0
4159367-4,0.9999979734420776,1.0,1
4257718-3,0.0019267345778644085,0.00708502024291498,0
4209786-2,0.0009110512328334153,0.00546448087431694,0
4160560-5,0.10250667482614517,0.1417910447761194,0
4152040-8,1.0,1.0,1
3944345-8,0.0005274784634821117,0.004545454545454545,0
3946677-6,0.0029349515680223703,0.00708502024291498,0
3947348-2,0.0018969199154525995,0.00708502024291498,0
3993492-3,0.9999978542327881,1.0,1
3954875-0,0.013428254052996635,0.0374331550802139,0
3953695-0,0.0012065897462889552,0.00546448087431694,0
3954050-X,0.010735162533819675,0.021660649819494584,0
4036282-8,0.32766830921173096,0.21052631578947367,1
3975608-8,0.0004802972252946347,0.004545454545454545,0
3976691-6,0.006957608740776777,0.021660649819494584,0
3976880-0,0.11402278393507004,0.1417910447761194,0
4035587-4,0.17895589768886566,0.1417910447761194,0
3993742-3,0.5389832258224487,0.4186046511627907,1
3977665-1,0.8728901743888855,0.6538461538461539,0
3977268-9,0.0008295892039313912,0.00546448087431694,0
3978370-8,1.0,1.0,1
3876238-9,0.9943140745162964,0.9516129032258065,1
3876348-6,0.9978172779083252,0.9516129032258065,1
3880171-6,0.9950946569442749,0.9516129032258065,1
3879094-8,0.8187368512153625,0.6538461538461539,1
3894763-1,0.0006070755189284682,0.004545454545454545,0
3940863-7,0.01678548939526081,0.0374331550802139,0
3820285-X,1.0,1.0,1
3820077-1,0.005139610730111599,0.00708502024291498,0
3758820-2,0.9999517202377319,0.9975062344139651,1
3627368-8,0.026056302711367607,0.0374331550802139,0
3627372-X,0.0072890776209533215,0.021660649819494584,0
3709221-4,0.0027576221618801355,0.00708502024291498,0
3709223-8,0.2523840367794037,0.21052631578947367,0
3709321-9,0.045777272433042526,0.075,0
3709070-7,0.0026316740550100803,0.00708502024291498,0
3714532-2,0.039787810295820236,0.075,1
3694547-3,0.9778834581375122,0.7850467289719626,1
3694548-5,0.3530935049057007,0.3333333333333333,0
3704637-4,0.9155072569847107,0.7407407407407407,1
3740046-X,0.009485713206231594,0.021660649819494584,0
3666569-X,0.07807816565036774,0.1417910447761194,0
3666125-3,0.01353214867413044,0.0374331550802139,0
3728045-5,0.9590010046958923,0.7850467289719626,1
3727207-0,0.999823272228241,0.9975062344139651,1
3725876-2,0.06418264657258987,0.1417910447761194,0
