id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
4439035-1,0.08021324872970581,0.0975609756097561,0
4434272-4,0.012722708284854889,0.011734028683181226,0
4430721-6,0.004905405919998884,0.007643312101910828,0
3779231-X,0.020177319645881653,0.016771488469601678,0
3796556-2,0.020645931363105774,0.016771488469601678,0
3800800-2,0.04501553252339363,0.04830917874396135,0
3672518-0,0.9626730680465698,0.9135802469135802,1
3732738-3,0.019946932792663574,0.016771488469601678,1
3720895-4,0.03934250399470329,0.04830917874396135,0
3719816-X,0.5146442651748657,0.5217391304347826,1
3719213-7,0.9862577319145203,0.9655172413793104,0
3719258-7,0.006903837900608778,0.007643312101910828,0
3719319-2,0.02359929494559765,0.016771488469601678,0
3719363-5,0.007755536586046219,0.011734028683181226,0
3719443-4,0.0035380860790610313,0.007643312101910828,0
3728592-6,0.6943026781082153,0.75,1
3718591-2,0.0037072529084980488,0.007643312101910828,0
3718588-2,0.018546564504504204,0.016771488469601678,0
3718600-0,0.03541072830557823,0.04830917874396135,0
3833620-3,0.010818448849022388,0.011734028683181226,0
3812061-9,0.0059571536257863045,0.007643312101910828,0
3807965-7,0.03296124190092087,0.027472527472527472,0
3827776-6,0.003273064736276865,0.007643312101910828,0
3806799-7,0.04418331757187843,0.04830917874396135,0
3764160-8,0.9999995231628418,1.0,1
3761818-1,0.9985221028327942,1.0,1
3771309-X,0.03079216741025448,0.027472527472527472,0
3771403-3,0.008315778337419033,0.011734028683181226,0
3806372-0,0.013222821988165379,0.011734028683181226,0
3813414-5,0.05802474915981293,0.04830917874396135,0
3810591-7,0.1525365114212036,0.21428571428571427,1
3843815-0,0.9999902248382568,1.0,1
3821966-4,0.0044683837331831455,0.007643312101910828,0
3844491-3,0.10856641829013824,0.15441176470588236,0
3768839-3,0.03676946461200714,0.04830917874396135,1
3754386-1,0.008847354911267757,0.011734028683181226,0
3797783-0,0.5029296278953552,0.5,0
3787866-3,0.9920002222061157,0.9929078014184397,1
3778249-0,0.2901756167411804,0.2778020041120774,0
3783117-4,0.01353214867413044,0.011734028683181226,1
3776219-X,0.033716537058353424,0.030303030303030304,0
3746371-0,0.00851130299270153,0.011734028683181226,0
4098765-4,0.01652955822646618,0.016771488469601678,0
4107150-8,0.023870835080742836,0.016771488469601678,0
4117287-5,0.9092947840690613,0.8461538461538461,1
4117074-8,0.0060035958886146545,0.007643312101910828,0
4117081-5,0.9999998807907104,1.0,1
4117237-1,0.024145422503352165,0.016771488469601678,0
4117239-5,0.03875619173049927,0.04830917874396135,0
3963699-X,0.012431650422513485,0.011734028683181226,0
3951088-3,0.007937993854284286,0.011734028683181226,0
3950337-5,0.9998205304145813,1.0,1
3952406-2,0.4378235340118408,0.5,0
3952488-8,0.00985985528677702,0.011734028683181226,1
3957003-0,0.056029386818408966,0.04830917874396135,0
4187556-1,0.9999996423721313,1.0,1
4189096-2,0.018124720081686974,0.016771488469601678,0
4189997-5,0.0037654137704521418,0.007643312101910828,0
4189983-5,0.21800270676612854,0.22950819672131145,0
4190755-6,0.36296921968460083,0.345679012345679,0
4190278-4,0.02080448903143406,0.016771488469601678,0
4193940-2,0.21337716281414032,0.22950819672131145,1
4196952-8,0.008916126564145088,0.011734028683181226,1
4128826-2,0.0029349515680223703,0.007643312101910828,0
4129573-3,0.30569732189178467,0.345679012345679,0
4090700-8,0.01057048887014389,0.011734028683181226,0
4091030-0,0.011597362346947193,0.011734028683181226,0
4091408-5,0.9680808186531067,0.9135802469135802,1
4171515-9,0.00787670724093914,0.011734028683181226,0
4180409-4,0.06804042309522629,0.07476635514018691,1
4181847-6,0.19559408724308014,0.22950819672131145,0
4184363-0,0.02178117074072361,0.016771488469601678,0
4185082-7,0.02010023593902588,0.016771488469601678,0
4125640-9,0.006957608740776777,0.007643312101910828,0
4125638-0,0.03197956085205078,0.027472527472527472,0
4122099-2,0.015543648041784763,0.016771488469601678,0
4122129-8,0.00851130299270153,0.011734028683181226,0
4168965-3,0.016029145568609238,0.016771488469601678,0
4119465-8,0.03090895712375641,0.027472527472527472,0
4120062-9,0.06602513045072556,0.07476635514018691,0
4320333-7,0.004943688865751028,0.007643312101910828,0
4267016-X,0.8587185740470886,0.7698412698412699,0
4271760-8,0.07906799018383026,0.0975609756097561,0
4271976-0,0.005139610730111599,0.007643312101910828,0
4274352-X,0.532181978225708,0.5217391304347826,0
4269602-X,0.015663649886846542,0.016771488469601678,1
4433127-9,0.29746994376182556,0.345679012345679,0
4428600-3,0.8278281688690186,0.7698412698412699,1
4455131-7,0.010986942797899246,0.011734028683181226,0
4351200-0,0.9999998807907104,1.0,1
4351177-8,0.9954967498779297,0.9929078014184397,1
4351179-1,0.9978843331336975,1.0,1
4351170-5,0.006589771248400211,0.007643312101910828,0
4351199-7,0.9999998807907104,1.0,1
4351192-4,0.027272669598460197,0.027472527472527472,0
4351084-0,0.008187909610569477,0.011734028683181226,0
4351083-9,0.04385456442832947,0.04830917874396135,0
4351090-6,0.03861093148589134,0.04830917874396135,0
4357749-9,0.01590639166533947,0.016771488469601678,0
4276425-4,0.07237401604652405,0.07476635514018691,0
4290158-X,0.10521053522825241,0.15441176470588236,1
4390219-0,0.10800065100193024,0.15441176470588236,0
4390228-1,0.18862271308898926,0.22950819672131145,0
4286453-0,0.02161533571779728,0.016771488469601678,0
4360247-X,0.019870715215802193,0.016771488469601678,0
4366404-0,0.15259964764118195,0.21428571428571427,0
4295443-3,0.5930790901184082,0.6304347826086957,0
4305909-5,0.23881636559963226,0.24390243902439024,1
4304193-6,0.03126191347837448,0.027472527472527472,0
4308927-6,0.03608394041657448,0.04830917874396135,1
4308924-0,0.0038844768423587084,0.007643312101910828,0
4307498-8,0.3796083331108093,0.345679012345679,0
4301589-3,0.01001356914639473,0.011734028683181226,0
4457813-X,0.6627964973449707,0.75,1
4457045-5,0.03704717010259628,0.04830917874396135,0
4302151-9,0.0018675660248845816,0.0,0
4317165-2,0.01912403665482998,0.016771488469601678,0
4313397-8,0.21044160425662994,0.22950819672131145,0
4314758-3,0.007577241398394108,0.011734028683181226,0
4314684-X,0.1448732316493988,0.21428571428571427,0
4323683-3,0.00787670724093914,0.011734028683181226,0
4323839-X,0.0013670255430042744,0.0,0
4324620-8,0.019870715215802193,0.016771488469601678,0
4325070-0,0.010652510449290276,0.011734028683181226,1
4325366-2,0.006241259630769491,0.007643312101910828,0
5000051-2,0.06210312247276306,0.07476635514018691,0
5001124-0,0.016029145568609238,0.016771488469601678,0
4999296-7,0.013121270574629307,0.011734028683181226,0
4717250-7,0.019419347867369652,0.016771488469601678,0
4777103-5,0.09235979616641998,0.15441176470588236,0
4786063-2,0.006957608740776777,0.007643312101910828,0
4713510-4,0.009340024553239346,0.011734028683181226,0
4713385-3,0.027585284784436226,0.027472527472527472,0
4915753-3,0.46295857429504395,0.5,0
4918803-3,0.005511934403330088,0.007643312101910828,0
4919754-0,0.012821214273571968,0.011734028683181226,0
5012218-8,0.004166256170719862,0.007643312101910828,0
5010985-0,0.00970847625285387,0.011734028683181226,0
5008668-6,0.005343256518244743,0.007643312101910828,0
5005606-7,0.9499951004981995,0.9135802469135802,1
4942826-1,0.5224458575248718,0.5217391304347826,0
4954689-9,0.015189048834145069,0.016771488469601678,0
4899432-7,0.027376487851142883,0.027472527472527472,0
4929678-0,0.006903837900608778,0.007643312101910828,0
4928922-3,0.9845753908157349,0.9655172413793104,1
4946924-8,0.022116590291261673,0.016771488469601678,0
4937314-2,0.9891815781593323,0.9929078014184397,1
4937310-5,0.005641908850520849,0.007643312101910828,0
4937308-7,0.005301894620060921,0.007643312101910828,0
4938327-7,1.0,1.0,1
4817621-4,1.0,1.0,1
4817622-6,0.9997765421867371,1.0,1
4817218-6,0.0064882696606218815,0.007643312101910828,0
4817049-7,0.949669361114502,0.9135802469135802,1
4889515-X,0.005554925184696913,0.007643312101910828,0
4914882-8,0.06465348601341248,0.07476635514018691,0
4910773-7,0.9999990463256836,1.0,1
4909941-X,0.031499382108449936,0.027472527472527472,0
4890946-2,0.4863315522670746,0.5,0
4915157-3,0.005139610730111599,0.007643312101910828,0
4913812-2,0.16132023930549622,0.21428571428571427,1
4776547-5,0.05490385368466377,0.04830917874396135,0
4718346-6,0.006145091727375984,0.007643312101910828,0
4838203-4,0.9575962424278259,0.9135802469135802,1
4841686-7,1.0,1.0,1
4849228-7,0.0014103584690019488,0.0,0
4846536-0,0.17050801217556,0.21428571428571427,0
4835875-5,0.014728613197803497,0.014925373134328358,0
4896345-1,0.06359858065843582,0.07476635514018691,0
4875106-3,0.004681821912527084,0.007643312101910828,0
4791010-3,0.013636834919452667,0.011734028683181226,0
4790675-X,0.994401752948761,0.9929078014184397,1
4793559-6,0.010902373120188713,0.011734028683181226,0
4793409-8,0.36931511759757996,0.345679012345679,0
4795174-7,0.03949040547013283,0.04830917874396135,0
4799706-4,0.008124709129333496,0.011734028683181226,0
4800370-6,0.020645931363105774,0.016771488469601678,0
4808862-0,0.013325147330760956,0.011734028683181226,0
4808865-6,0.49218809604644775,0.5,0
4809076-0,0.003678509034216404,0.007643312101910828,0
5038829-1,0.005511934403330088,0.007643312101910828,0
5038316-0,0.008124709129333496,0.011734028683181226,0
5040273-8,0.2538609802722931,0.24390243902439024,0
5021097-4,0.01615283451974392,0.016771488469601678,0
5115061-4,0.01024860143661499,0.011734028683181226,0
5115060-2,0.007815888151526451,0.011734028683181226,0
5115191-7,0.010169656947255135,0.011734028683181226,0
5113718-2,0.013636834919452667,0.011734028683181226,0
5113634-6,0.043204035609960556,0.04830917874396135,1
5070093-X,0.002889581024646759,0.007643312101910828,0
5067636-9,0.012431650422513485,0.011734028683181226,0
5026947-3,0.005511934403330088,0.007643312101910828,0
4963008-3,0.012821214273571968,0.011734028683181226,0
4972821-8,0.004007288720458746,0.007643312101910828,0
4980379-2,0.005099817644804716,0.007643312101910828,0
4972131-9,0.0026316740550100803,0.0,0
5073381-6,0.06250248849391937,0.07476635514018691,0
5078004-8,0.003403005190193653,0.007643312101910828,0
5078268-0,0.06596493721008301,0.07476635514018691,0
5078654-9,0.008779109455645084,0.011734028683181226,0
4989080-2,0.9999923706054688,1.0,1
5037224-9,0.0065388246439397335,0.007643312101910828,0
5123919-5,0.9999997615814209,1.0,1
5119449-7,1.0,1.0,1
5119925-7,0.9999998807907104,1.0,1
5065327-1,0.013428254052996635,0.011734028683181226,0
4888329-4,0.9083743095397949,0.8461538461538461,1
4885931-0,0.00787670724093914,0.011734028683181226,0
4906899-4,0.9475754499435425,0.9135802469135802,1
4903556-5,0.3544330894947052,0.345679012345679,1
4925966-2,0.9991030693054199,1.0,1
5019303-5,0.011869121342897415,0.011734028683181226,0
5018062-X,0.9914886951446533,0.9929078014184397,1
5046898-8,0.20497773587703705,0.22950819672131145,0
5016589-8,0.20434188842773438,0.22950819672131145,1
5015140-6,0.007232763804495335,0.011734028683181226,0
4537851-9,1.0,1.0,1
4524959-7,0.9901401400566101,0.9929078014184397,1
4469061-8,0.03488088771700859,0.04830917874396135,0
4695068-1,0.0035106490831822157,0.007643312101910828,0
4694085-5,0.9947799444198608,0.9929078014184397,1
4691982-1,0.011072159744799137,0.011734028683181226,0
4482619-5,0.0060035958886146545,0.007643312101910828,0
4463884-7,1.0,1.0,1
4463889-6,1.0,1.0,1
4699555-1,0.8235413432121277,0.7698412698412699,0
4699894-4,0.01542455144226551,0.016771488469601678,0
4580076-1,0.8844391107559204,0.78125,1
4580078-5,0.9974090456962585,1.0,1
4579854-4,0.8504065275192261,0.7698412698412699,1
4561170-8,0.7098243832588196,0.75,1
4560888-0,0.029201291501522064,0.027472527472527472,0
4560892-2,0.01548398844897747,0.016771488469601678,0
4639082-0,0.001782196224667132,0.0,0
4650187-0,0.05997643992304802,0.04830917874396135,0
4642905-2,0.0034834241960197687,0.007643312101910828,0
4551617-5,0.9365176558494568,0.8909090909090909,1
4565350-7,0.13761937618255615,0.1891891891891892,0
4539701-3,0.04698663577437401,0.04830917874396135,0
4633214-6,0.006338921375572681,0.007643312101910828,0
4633825-8,0.028114058077335358,0.027472527472527472,0
4629139-2,0.06801720708608627,0.07476635514018691,0
5125328-1,0.8959786295890808,0.78125,1
5122461-5,0.3293917179107666,0.345679012345679,1
5162439-9,0.005343256518244743,0.007643312101910828,0
5108238-5,0.006388320587575436,0.007643312101910828,0
5083089-9,0.013325147330760956,0.011734028683181226,0
5083076-0,0.9999830722808838,1.0,1
5047459-7,0.010169656947255135,0.011734028683181226,0
5054155-9,0.9501456618309021,0.9135802469135802,1
5051973-8,0.025371313095092773,0.016771488469601678,0
5096220-6,0.0038244836032390594,0.007643312101910828,0
5096710-6,0.014172364957630634,0.011734028683181226,0
5098353-7,0.008187909610569477,0.011734028683181226,0
5138171-4,0.02843603305518627,0.027472527472527472,0
5134945-4,0.01971912756562233,0.016771488469601678,0
5133776-9,0.006589771248400211,0.007643312101910828,0
5132331-4,0.0033244371879845858,0.007643312101910828,0
5143366-X,0.012920472770929337,0.011734028683181226,0
5143198-2,0.006338921375572681,0.007643312101910828,0
5136234-0,0.009936419315636158,0.011734028683181226,0
5135962-0,0.02161533571779728,0.016771488469601678,0
5134358-5,0.03926875442266464,0.04830917874396135,0
5169341-7,0.006797531619668007,0.007643312101910828,0
5083621-5,0.0035380860790610313,0.007643312101910828,0
5086921-8,0.010652510449290276,0.011734028683181226,0
5125034-3,0.03554439917206764,0.04830917874396135,0
5104545-0,0.6334102749824524,0.6304347826086957,1
5099909-8,0.01971912756562233,0.016771488469601678,0
5099927-X,0.04535258188843727,0.04830917874396135,1
5080732-5,0.007636216469109058,0.011734028683181226,0
5080516-8,0.0045384312979876995,0.007643312101910828,0
5104217-2,0.030675802379846573,0.027472527472527472,1
5105712-2,0.9882221817970276,0.9929078014184397,1
5106296-5,0.018689308315515518,0.016771488469601678,0
4349945-1,0.0955180674791336,0.15441176470588236,0
3142364-5,1.0,1.0,1
3158777-1,0.017309093847870827,0.016771488469601678,0
3158779-5,0.14432966709136963,0.21428571428571427,1
3145571-0,0.013636834919452667,0.011734028683181226,0
3103681-8,0.039048291742801666,0.04830917874396135,0
3103272-9,0.07133200019598007,0.07476635514018691,0
3169437-5,0.004038591403514147,0.007643312101910828,0
3138312-4,0.006388320587575436,0.007643312101910828,0
3125454-2,0.011158030480146408,0.011734028683181226,0
3129793-0,0.018689308315515518,0.016771488469601678,0
3121736-9,0.47268345952033997,0.5,1
3137542-5,0.3285294473171234,0.345679012345679,0
3137544-9,0.006388320587575436,0.007643312101910828,0
3138983-2,0.0064381021074950695,0.007643312101910828,0
3171222-5,0.17781086266040802,0.22950819672131145,0
3171039-1,0.009412589482963085,0.011734028683181226,0
3163691-1,0.019271135330200195,0.016771488469601678,0
3163517-6,0.010986942797899246,0.011734028683181226,0
3141214-0,0.9347758293151855,0.8909090909090909,1
3106209-1,0.010902373120188713,0.011734028683181226,0
3105608-1,0.004133968148380518,0.007643312101910828,0
3107001-4,0.25534364581108093,0.24390243902439024,0
3108090-3,0.9734434485435486,0.9135802469135802,1
3131079-5,0.008124709129333496,0.011734028683181226,0
3131722-0,0.589361846446991,0.6304347826086957,0
3160799-1,0.010986942797899246,0.011734028683181226,0
3143753-5,0.004867417272180319,0.007643312101910828,0
3224653-9,0.9219217896461487,0.8909090909090909,1
3224688-6,0.9951702952384949,0.9929078014184397,1
3118377-6,0.12517227232456207,0.17647058823529413,1
3118374-0,0.9935117363929749,0.9929078014184397,1
3117448-8,0.9237300753593445,0.8909090909090909,1
3120384-4,0.017712296918034554,0.016771488469601678,0
4043506-X,0.5746335387229919,0.6304347826086957,0
4043509-5,0.7130321860313416,0.75,1
4059732-X,0.4474602937698364,0.5,0
4046231-4,0.008847354911267757,0.011734028683181226,1
4050554-2,0.9569571614265442,0.9135802469135802,1
4050899-6,0.8661325573921204,0.7698412698412699,0
4067933-X,0.00970847625285387,0.011734028683181226,0
4051934-1,0.030675802379846573,0.027472527472527472,0
4062742-X,0.011777842417359352,0.011734028683181226,0
4062134-3,0.0036216857843101025,0.007643312101910828,0
4062157-4,0.007403014227747917,0.011734028683181226,0
4022647-7,0.5,0.5,0
4025029-7,0.7969253659248352,0.7698412698412699,1
4024765-6,0.9999998807907104,1.0,1
4024056-3,0.9999830722808838,1.0,1
4084304-0,0.005384937860071659,0.007643312101910828,0
4084243-5,0.1102554202079773,0.15441176470588236,0
4077605-3,0.7217432260513306,0.7556811947923977,1
4013545-3,0.053403329104185104,0.04830917874396135,0
4000771-2,0.011869121342897415,0.011734028683181226,0
3998572-4,0.9970421195030212,1.0,1
3998736-X,0.8088233470916748,0.7698412698412699,1
4002461-9,0.0060975621454417706,0.007643312101910828,0
4044714-4,0.7759445905685425,0.7698412698412699,1
4044198-6,0.004681821912527084,0.007643312101910828,0
4044036-1,0.22575782239437103,0.24390243902439024,0
4071234-3,0.08532742410898209,0.13157894736842105,0
4071243-4,0.0060035958886146545,0.007643312101910828,0
4071364-6,0.004331502132117748,0.007643312101910828,0
4071366-X,0.034100428223609924,0.030303030303030304,0
4069984-8,0.014281935058534145,0.014925373134328358,0
4054482-8,0.9999997615814209,1.0,1
4054359-8,0.9768466353416443,0.9411764705882353,1
4133611-1,0.9999985694885254,1.0,1
4139490-0,0.00391482375562191,0.007643312101910828,0
4076943-8,0.9998205304145813,1.0,1
4075613-X,0.039787810295820236,0.04830917874396135,0
4076386-7,0.9984869956970215,1.0,1
4075222-2,0.003649987280368805,0.007643312101910828,0
3982536-0,0.9999990463256836,1.0,1
3982542-6,0.9999994039535522,1.0,1
3398300-X,0.0037362207658588886,0.007643312101910828,0
3413303-4,0.024237636476755142,0.016771488469601678,0
3272653-5,0.10343124717473984,0.15441176470588236,0
3274965-8,0.4765796959400177,0.5,0
3269491-6,0.004231587518006563,0.007643312101910828,0
3338245-4,0.022977370768785477,0.016771488469601678,0
3310452-6,0.9924813508987427,0.9929078014184397,1
3310015-2,0.9033581018447876,0.8461538461538461,1
3316053-8,0.024609927088022232,0.016771488469601678,0
3307433-5,0.01001356914639473,0.011734028683181226,0
3303201-9,0.009055264294147491,0.011734028683181226,0
3328621-8,0.07055959850549698,0.07476635514018691,1
3328593-6,0.8796645402908325,0.78125,1
3327655-7,0.02898062765598297,0.027472527472527472,0
3301907-9,0.985496461391449,0.9655172413793104,1
3302735-0,0.03126191347837448,0.027472527472527472,0
3302741-6,0.4493926465511322,0.5,1
3298969-4,0.03258974477648735,0.027472527472527472,1
3256873-1,0.041617799550294876,0.04830917874396135,0
3256867-6,0.013428254052996635,0.011734028683181226,0
3256889-5,0.012722708284854889,0.011734028683181226,0
3256891-3,0.004198795184493065,0.007643312101910828,0
3256880-9,0.08035746961832047,0.0975609756097561,0
3256882-2,0.009485713206231594,0.011734028683181226,0
3256493-9,0.007636216469109058,0.011734028683181226,0
3256490-3,0.01652955822646618,0.016771488469601678,0
3255148-4,0.006903837900608778,0.007643312101910828,0
3255163-0,0.9918121099472046,0.9929078014184397,0
3255077-6,0.006797531619668007,0.007643312101910828,0
3260056-9,0.20689405500888824,0.22950819672131145,0
3322340-X,0.02546808123588562,0.016771488469601678,0
3322586-0,0.06325052678585052,0.07476635514018691,0
3372901-7,0.006903837900608778,0.007643312101910828,0
3016410-3,0.019870715215802193,0.016771488469601678,0
3015837-3,0.1411333829164505,0.1891891891891892,0
3038579-7,0.4484262764453888,0.5,1
3036697-0,0.003273064736276865,0.007643312101910828,0
3034711-X,0.21733751893043518,0.22950819672131145,0
3031332-X,0.5019530653953552,0.5,0
3084737-5,0.8714269995689392,0.78125,1
3083403-X,0.011687259189784527,0.011734028683181226,0
3081140-9,0.9944880604743958,0.9929078014184397,1
3097005-2,0.007815888151526451,0.011734028683181226,0
3097006-4,0.014615669846534729,0.014925373134328358,1
3097350-0,0.021368887275457382,0.016771488469601678,0
3009279-4,0.008916126564145088,0.011734028683181226,0
3005598-6,0.005060331895947456,0.007643312101910828,0
3000579-0,0.2925952970981598,0.345679012345679,1
3079916-7,0.005343256518244743,0.007643312101910828,0
3070557-4,0.7783125042915344,0.7698412698412699,0
1000000517-7,0.008445627987384796,0.011734028683181226,0
3041499-5,0.005685906857252121,0.007643312101910828,0
3050715-5,0.9283925890922546,0.8909090909090909,1
3027232-1,1.0,1.0,1
3021887-3,0.005426943302154541,0.007643312101910828,0
3022042-3,0.011777842417359352,0.011734028683181226,0
3020725-2,0.957833468914032,0.9135802469135802,1
3020714-8,0.023419944569468498,0.016771488469601678,0
3020711-2,0.003429603762924671,0.007643312101910828,0
3088500-0,0.8092759251594543,0.7698412698412699,1
3091096-0,0.9092242121696472,0.8461538461538461,1
3057088-2,0.9999657869338989,1.0,1
3057089-4,0.006957608740776777,0.007643312101910828,0
3057086-9,0.02025469020009041,0.016771488469601678,0
3060173-2,0.0378924235701561,0.04830917874396135,0
3057345-X,0.011869121342897415,0.011734028683181226,0
3056156-9,0.18330106139183044,0.22950819672131145,1
3056154-5,0.004792316816747189,0.007643312101910828,0
3073332-X,0.004792316816747189,0.007643312101910828,0
3144844-5,0.9905874133110046,0.9929078014184397,0
3144848-2,0.01640303246676922,0.016771488469601678,0
4227310-5,0.8156734108924866,0.7698412698412699,1
4236571-8,0.8297680616378784,0.7698412698412699,1
4246552-6,0.007815888151526451,0.011734028683181226,0
4255952-X,0.16000334918498993,0.21428571428571427,0
4235988-5,0.007815888151526451,0.011734028683181226,0
4208177-8,0.11240509152412415,0.15441176470588236,0
4206904-7,0.9091032147407532,0.8461538461538461,1
4218074-X,0.06371499598026276,0.07476635514018691,0
4213346-7,0.008380454033613205,0.011734028683181226,0
4214657-1,0.999713122844696,1.0,1
4215041-7,0.010986942797899246,0.011734028683181226,0
4261652-2,0.007460643537342548,0.011734028683181226,0
4261344-X,0.0044683837331831455,0.007643312101910828,0
4206234-3,0.007066401187330484,0.011734028683181226,0
4242843-3,0.058993030339479446,0.04830917874396135,1
4251832-4,0.0032224843744188547,0.007643312101910828,0
4199907-2,0.9999996423721313,1.0,1
4200050-4,0.9976949095726013,1.0,1
4200048-6,0.9886682629585266,0.9929078014184397,1
4199192-1,0.0032224843744188547,0.007643312101910828,0
4140942-8,0.012147169560194016,0.011734028683181226,0
4239368-8,0.4590761363506317,0.5,0
4239619-X,0.1898588240146637,0.22950819672131145,0
4246034-1,0.0032224843744188547,0.007643312101910828,0
4242004-8,0.03474962338805199,0.04830917874396135,0
4234154-7,0.06371499598026276,0.07476635514018691,0
4251725-2,0.00978387612849474,0.011734028683181226,1
4251723-9,0.012241275049746037,0.011734028683181226,0
4252609-6,0.3720487952232361,0.345679012345679,0
4251985-8,0.002714985515922308,0.007643312101910828,0
4209879-X,0.08616955578327179,0.13157894736842105,1
4156592-3,0.09636510163545609,0.15441176470588236,0
4152866-0,0.010091315023601055,0.011734028683181226,0
4156199-8,0.03210070729255676,0.027472527472527472,0
3944005-3,0.019870715215802193,0.016771488469601678,0
3948738-4,0.006145091727375984,0.007643312101910828,0
3948740-2,0.013325147330760956,0.011734028683181226,0
3982624-9,0.9999996423721313,1.0,1
4008629-X,0.30528295040130615,0.345679012345679,0
4006074-4,0.025662707164883614,0.016771488469601678,0
4012306-9,0.0035936026833951473,0.007643312101910828,0
3893429-1,0.3729618489742279,0.345679012345679,0
3933460-0,0.36658975481987,0.345679012345679,1
3956526-8,0.015543648041784763,0.016771488469601678,0
3975562-9,0.018124720081686974,0.016771488469601678,0
3976639-4,0.015189048834145069,0.016771488469601678,0
3986600-1,0.015543648041784763,0.016771488469601678,0
