id,gemma3_paper_temp,gemma3_paper_temp_cal,label
4415212-0,0.19993209838867188,0.20224719101123595,0
4437755-6,0.00014883847325108945,0.0,0
4430096-2,0.8622356653213501,0.7021276595744681,1
4431163-X,0.0026939143426716328,0.009830205540661306,0
3796534-3,0.04352813586592674,0.050955414012738856,0
3796517-3,0.02931223064661026,0.050955414012738856,0
3794301-8,0.009936419315636158,0.021959459459459464,0
3800653-2,0.01001356914639473,0.021959459459459464,0
3719229-0,0.004198795184493065,0.009830205540661306,0
3719178-8,0.0072890776209533215,0.021959459459459464,0
3719237-X,0.0072890776209533215,0.021959459459459464,0
3719351-9,0.010091315023601055,0.021959459459459464,0
3718587-0,0.0060503981076180935,0.021959459459459464,0
3718593-6,0.21052274107933044,0.20224719101123595,0
3718162-8,0.9636433720588684,0.8888888888888888,1
3718856-4,0.08846528083086014,0.08,0
3732283-5,0.7000752091407776,0.611764705882353,0
3807966-9,0.999480664730072,0.9966555183946488,1
3804458-8,0.8386797308921814,0.7021276595744681,1
3803219-3,0.009485713206231594,0.021959459459459464,0
3814590-0,0.0036216857843101025,0.009830205540661306,0
3766238-1,0.0007672925130464137,0.009830205540661306,0
3763769-5,0.9994966983795166,0.9966555183946488,1
3773395-X,0.9683812260627747,0.8913043478260869,0
3773391-2,0.06891250610351562,0.06557377049180328,0
3773390-0,0.3812195658683777,0.3614457831325301,0
3806249-0,0.004198795184493065,0.009830205540661306,0
3816295-9,0.9995487332344055,0.9966555183946488,1
3809960-0,0.03308597952127457,0.050955414012738856,0
3839900-X,0.9999469518661499,0.9973684210526316,1
3846940-3,0.024609927088022232,0.050955414012738856,0
3842907-X,0.0120537793263793,0.021959459459459464,0
3823189-1,0.008711383678019047,0.021959459459459464,0
3820735-9,0.9999716281890869,0.9974424552429667,1
3845598-7,0.022116590291261673,0.04245283018867924,0
3844441-X,0.005139610730111599,0.009830205540661306,0
3843372-9,0.06075190380215645,0.062111801242236024,0
3840854-0,0.13117322325706482,0.11627906976744186,1
3767792-6,0.004038591403514147,0.009830205540661306,0
3751782-3,0.002396730938926339,0.009830205540661306,0
3763074-7,0.07376296073198318,0.06557377049180328,0
3762429-4,0.010328153148293495,0.021959459459459464,0
3749017-0,0.01971912756562233,0.04245283018867924,0
3735668-6,0.28776779770851135,0.3333333333333333,1
3789280-3,0.048316068947315216,0.062111801242236024,0
4111662-0,0.9999960660934448,0.9974424552429667,1
4099382-2,0.038178276270627975,0.050955414012738856,0
4108176-0,0.2727987766265869,0.20224719101123595,1
4117329-7,0.12633313238620758,0.11627906976744186,0
4117354-6,0.0015792594058439136,0.009830205540661306,0
4117269-3,0.014172364957630634,0.021959459459459464,1
4117277-2,0.029535338282585144,0.050955414012738856,0
4117288-7,0.0015129382954910398,0.009830205540661306,0
4117221-8,0.9997507929801941,0.9966555183946488,1
3951316-4,0.012920472770929337,0.021959459459459464,0
4188498-8,0.1280064731836319,0.11627906976744186,0
4191082-3,0.0004512106243055314,0.0,0
4196942-5,0.9995417594909668,0.9966555183946488,1
4110139-6,0.6146253347396851,0.5,1
4109907-6,0.1270015686750412,0.11627906976744186,0
4091344-4,0.9787126779556274,0.9534883720930233,1
4168152-9,0.1672186702489853,0.11627906976744186,0
4180412-4,0.010637084022164345,0.021959459459459464,0
4180840-7,0.041152890771627426,0.050955414012738856,0
4185983-X,0.004609571769833565,0.009830205540661306,0
4086298-0,0.9478657245635986,0.7596153846153846,1
4163065-0,0.09227796643972397,0.09375,0
4163403-9,0.42823341488838196,0.3614457831325301,0
4116022-4,0.0010162439430132508,0.009830205540661306,0
4309658-9,0.012527932412922382,0.021959459459459464,0
4309532-8,0.08945459872484207,0.08,0
4310278-0,0.012527932412922382,0.021959459459459464,0
4322319-5,0.0026112475898116827,0.009830205540661306,0
4320820-1,7.031184213701636e-05,0.0,0
4263636-7,0.0020507436711341143,0.009830205540661306,0
4280367-8,0.9094808101654053,0.7596153846153846,1
4284070-X,0.05089372396469116,0.062111801242236024,0
4268831-9,0.005384937860071659,0.021959459459459464,0
4433132-2,0.00029137005913071334,0.0,0
4426592-4,0.00019411317771300673,0.0,0
4351206-1,0.9996316432952881,0.9966555183946488,1
4351173-0,0.999823272228241,0.9973684210526316,1
4351187-0,0.999823272228241,0.9973684210526316,1
4351147-X,0.00010554686014074832,0.0,0
4351140-7,0.9998766183853149,0.9973684210526316,1
4351166-3,0.9998205304145813,0.9973684210526316,1
4351156-0,0.023689471185207367,0.050955414012738856,0
4351157-2,0.999823272228241,0.9973684210526316,1
4351135-3,0.999823272228241,0.9973684210526316,1
4356598-5,0.004982269834727049,0.009830205540661306,0
4355652-1,0.004755199886858463,0.009830205540661306,0
4355371-1,0.006338921375572681,0.021959459459459464,0
4354994-3,0.04208773002028465,0.050955414012738856,0
4354066-8,0.0002098830882459879,0.0,0
4398854-0,0.9996017813682556,0.9966555183946488,1
4290591-6,0.00214894930832088,0.009830205540661306,0
4288660-X,0.9965165853500366,0.9534883720930233,1
4278992-3,0.00039821307291276753,0.0,0
4279837-8,0.9995121955871582,0.9966555183946488,1
4383983-8,0.9818752408027649,0.9534883720930233,1
4383886-9,0.004166256170719862,0.009830205540661306,0
4383409-4,0.0034834241960197687,0.009830205540661306,0
4390412-7,0.9813107252120972,0.9534883720930233,1
4390010-5,0.46295857429504395,0.3614457831325301,0
4286835-7,0.0031480707693845034,0.009830205540661306,0
4369176-9,0.002234362531453371,0.009830205540661306,0
4358522-8,0.011072159744799137,0.021959459459459464,0
4295041-1,0.9487276077270508,0.7596153846153846,0
4294747-8,0.8366881012916565,0.7021276595744681,0
4308929-X,0.0026939143426716328,0.009830205540661306,0
4303330-7,0.999868631362915,0.9973684210526316,1
4389588-7,0.0035380860790610313,0.009830205540661306,0
4459251-2,0.011642225086688995,0.021959459459459464,0
4457437-4,0.007518718484789133,0.021959459459459464,1
4463483-7,0.992061972618103,0.9534883720930233,1
4313820-9,0.000816738058347255,0.009830205540661306,0
4313308-5,0.002511463360860944,0.009830205540661306,0
4314683-8,0.004399413242936134,0.009830205540661306,0
4314681-4,0.02779562398791313,0.050955414012738856,0
4323680-8,0.0005193048273213208,0.0,0
4323834-0,2.5071594791370444e-05,0.0,0
4324630-0,0.9566342234611511,0.8888888888888888,1
4325244-9,0.031084951013326645,0.050955414012738856,0
4325239-5,0.0002694791473913938,0.0,0
5002947-4,0.00042720790952444077,0.0,0
4715042-6,0.012288597412407398,0.021959459459459464,1
4716754-0,0.09670578688383102,0.09375,1
4717279-9,0.012527932412922382,0.021959459459459464,0
4717238-6,0.19993209838867188,0.20224719101123595,0
4717237-4,0.012147169560194016,0.021959459459459464,0
4713093-9,0.26817408204078674,0.20224719101123595,1
4916708-5,0.0007916296599432826,0.009830205540661306,0
4943504-5,0.03422932326793671,0.050955414012738856,0
4943744-5,0.0011604195460677147,0.009830205540661306,0
5007426-6,0.20677389204502106,0.20224719101123595,0
4922629-4,0.002182716503739357,0.009830205540661306,0
4940929-9,0.9984021782875061,0.9935897435897436,1
4947834-2,0.0023413405288010836,0.009830205540661306,0
4983133-0,0.0031726828310638666,0.009830205540661306,0
4952871-8,0.0009773502824828029,0.009830205540661306,0
4954690-5,0.9954261183738708,0.9534883720930233,1
5012964-6,0.2546016275882721,0.20224719101123595,1
4900425-1,0.137510746717453,0.11627906976744186,1
4899130-X,0.0007916296599432826,0.009830205540661306,0
4928963-6,0.23231014609336853,0.20224719101123595,0
4928779-0,0.9982859492301941,0.9935897435897436,1
4946923-6,0.9954261183738708,0.9534883720930233,1
4939767-2,0.00014883847325108945,0.0,0
4818959-7,0.9884918928146362,0.9534883720930233,1
4818292-3,0.9902161359786987,0.9534883720930233,1
4817945-0,0.02080448903143406,0.04245283018867924,0
4817217-4,0.9856076240539551,0.9534883720930233,1
4817037-0,0.9331952929496765,0.7596153846153846,1
4823926-3,0.9658029675483704,0.8913043478260869,1
4821945-4,0.9840936064720154,0.9534883720930233,1
4883226-2,0.002082970691844821,0.009830205540661306,0
4883094-9,0.31341975927352905,0.3614457831325301,0
4909908-1,0.005301894620060921,0.009830205540661306,0
4908295-2,0.14502452313899994,0.11627906976744186,0
4908192-2,0.004133968148380518,0.009830205540661306,0
4907486-4,0.0035657365806400776,0.009830205540661306,0
4879820-5,0.31341975927352905,0.3614457831325301,0
4891284-4,0.002570867771282792,0.009830205540661306,0
4913045-X,0.6749081611633301,0.611764705882353,1
4913674-3,0.01640303246676922,0.04245283018867924,0
4778405-9,0.013428254052996635,0.021959459459459464,0
4836428-5,0.00037998449988663197,0.0,0
4834137-X,0.9998313188552856,0.9973684210526316,1
4833799-0,0.9997546076774597,0.9966555183946488,1
4835315-6,0.999937891960144,0.9973684210526316,1
4837925-9,0.6206216216087341,0.5,0
4837924-7,0.6288633942604065,0.5,1
4838030-8,0.004645557142794132,0.009830205540661306,0
4844842-7,0.0007096704212017357,0.009830205540661306,0
4844841-5,0.00017674513219390064,0.0,0
4844697-0,0.021368887275457382,0.04245283018867924,0
4843023-0,0.001377732609398663,0.009830205540661306,0
4848253-X,0.9951702952384949,0.9534883720930233,1
4880103-8,0.21568095684051514,0.20224719101123595,0
4872659-6,0.01024860143661499,0.021959459459459464,0
4897627-X,0.00037998449988663197,0.0,0
4825919-9,0.0007916296599432826,0.009830205540661306,0
4796762-4,0.9955315589904785,0.9534883720930233,0
4797415-9,0.31658053398132324,0.3614457831325301,0
4808863-2,0.00025714197545312345,0.0,0
4809376-4,0.9999873638153076,0.9974424552429667,1
4815205-5,0.07423136383295059,0.06557377049180328,0
4815884-2,0.9329437017440796,0.7596153846153846,1
5042076-7,0.12378870695829391,0.11627906976744186,0
5021251-1,0.020725060254335403,0.04245283018867924,0
5064308-1,0.9999068975448608,0.9973684210526316,1
5115007-9,0.013121270574629307,0.021959459459459464,0
5026730-9,0.9999417066574097,0.9973684210526316,1
4963341-5,0.0010403185151517391,0.009830205540661306,0
4962137-8,0.30074557662010193,0.3614457831325301,0
4972822-X,0.7341195344924927,0.611764705882353,0
5078269-2,0.03010033816099167,0.050955414012738856,0
5049419-9,0.027376487851142883,0.050955414012738856,0
5034012-4,0.03861093148589134,0.050955414012738856,0
5118044-3,0.7563575506210327,0.611764705882353,1
4884983-1,0.7185943722724915,0.611764705882353,1
4884984-3,0.21601153910160065,0.20224719101123595,0
4906062-7,0.9954261183738708,0.9534883720930233,1
4469693-7,0.5741560459136963,0.375,1
4705031-X,0.005220125894993544,0.009830205540661306,0
4691418-0,0.045628201216459274,0.062111801242236024,0
4606925-6,0.01805533654987812,0.04245283018867924,0
4622188-X,0.06359858065843582,0.062111801242236024,0
4613946-6,0.00037998449988663197,0.0,0
4612718-6,0.05834583938121796,0.062111801242236024,0
4489179-3,0.00011412239109631628,0.0,0
4468279-8,0.9991169571876526,0.9935897435897436,1
4700991-5,0.999976396560669,0.9974424552429667,1
4684108-1,0.9995827078819275,0.9966555183946488,1
4579739-3,0.06705628335475922,0.06557377049180328,0
4582543-3,0.10894505679607391,0.11627906976744186,0
4582546-9,0.9992903470993042,0.9966555183946488,1
4560381-5,0.00012931562378071249,0.0,0
4652670-0,0.0013458604225888848,0.009830205540661306,0
4652512-3,0.00024536947603337467,0.0,0
4644777-9,0.008711383678019047,0.021959459459459464,0
4545060-2,0.07858049124479294,0.08,0
4552929-1,0.009196552447974682,0.021959459459459464,0
4529313-X,0.0024343819823116064,0.009830205540661306,0
4528889-6,0.0002824080584105104,0.0,0
5170286-7,0.000816738058347255,0.009830205540661306,0
5169692-6,0.00013552079326473176,0.0,0
5120828-2,0.06816437840461731,0.06557377049180328,0
5106735-X,0.002082970691844821,0.009830205540661306,0
5082776-6,0.005384937860071659,0.021959459459459464,0
5085706-6,0.010818448849022388,0.021959459459459464,0
5051301-8,0.8322367072105408,0.7021276595744681,0
5096352-2,0.0003199982747901231,0.0,0
5055017-3,0.9929881691932678,0.9534883720930233,1
5097151-8,0.020023442804813385,0.04245283018867924,0
5103933-6,0.9999469518661499,0.9973684210526316,1
5138172-6,0.00970847625285387,0.021959459459459464,0
5138168-4,0.00015843621804378927,0.0,0
5136481-8,0.031143832951784134,0.050955414012738856,0
5144105-9,0.07097701728343964,0.06557377049180328,0
5141563-0,0.012147169560194016,0.021959459459459464,0
5141409-0,0.0009547316585667431,0.009830205540661306,0
5133008-1,0.011072159744799137,0.021959459459459464,0
5130270-6,0.02280263602733612,0.050955414012738856,0
5083619-7,0.004982269834727049,0.009830205540661306,0
5091475-6,0.0029810331761837006,0.009830205540661306,0
5087990-1,0.005260851699858904,0.009830205540661306,0
5090818-7,0.0003859660937450826,0.0,0
5119765-9,0.04240383207798004,0.050955414012738856,0
5174813-5,0.003678509034216404,0.009830205540661306,0
5127064-4,0.8036365509033203,0.7021276595744681,1
5128021-4,0.002912178635597229,0.009830205540661306,0
5176888-6,0.0007554056355729699,0.009830205540661306,0
5124865-3,0.017442483454942703,0.04245283018867924,0
5108692-9,0.06930515915155411,0.06557377049180328,0
5109257-5,0.9696707129478455,0.8913043478260869,1
4343950-7,0.04742587357759476,0.062111801242236024,0
3158598-X,0.048676569014787674,0.062111801242236024,1
3158810-7,0.016914913430809975,0.04245283018867924,1
3159495-6,0.6388352513313293,0.611764705882353,1
3145553-9,0.9313377141952515,0.7596153846153846,1
3143868-1,0.0003920417802873999,0.0,0
3103496-0,0.043042849749326706,0.050955414012738856,0
3103493-5,0.0008693674462847412,0.009830205540661306,0
3167073-8,0.9531008005142212,0.7596153846153846,1
3169428-4,0.014503580518066883,0.021959459459459464,0
3173726-8,0.007232763804495335,0.021959459459459464,1
3114217-X,0.0004512106243055314,0.0,0
3129804-2,0.02843603305518627,0.050955414012738856,0
3129797-8,0.005343256518244743,0.021959459459459464,0
3121961-7,0.6186652183532715,0.5,0
3121719-9,0.25423112511634827,0.20224719101123595,1
3137543-7,0.00019411317771300673,0.0,0
3138839-5,0.9857181310653687,0.9534883720930233,1
3171192-X,0.3319854736328125,0.3614457831325301,0
3163503-6,0.008380454033613205,0.021959459459459464,0
3141285-1,0.08578584343194962,0.08,0
3141292-9,0.008847354911267757,0.021959459459459464,0
3141219-X,0.02665773779153824,0.050955414012738856,0
3106211-X,0.0008693674462847412,0.009830205540661306,0
3110979-6,0.0002492325147613883,0.0,0
3110133-8,0.00020662981842178851,0.0,0
3247868-2,5.920916373725049e-05,0.0,0
3104417-7,0.8626990914344788,0.7021276595744681,1
3136310-8,0.09138211607933044,0.09375,0
3132572-1,0.02161533571779728,0.04245283018867924,0
3134300-2,0.24725967645645142,0.20224719101123595,1
3160917-5,0.0003301527467556298,0.0,0
3147367-2,0.530722975730896,0.3614457831325301,1
3225637-7,0.005888159852474928,0.021959459459459464,0
3123478-2,0.7017130851745605,0.611764705882353,1
3118368-5,0.0014664584305137396,0.009830205540661306,0
3117156-3,0.8349459171295166,0.7021276595744681,0
3117445-2,0.009412589482963085,0.021959459459459464,0
3117372-0,0.9940197467803955,0.9534883720930233,1
3120500-4,0.012100385501980782,0.021959459459459464,0
3228991-5,0.9999452829360962,0.9973684210526316,1
4046623-3,0.09268778562545776,0.09375,0
4046619-1,0.4464946985244751,0.3614457831325301,0
4038434-X,0.0011604195460677147,0.009830205540661306,0
4055317-X,0.16132023930549622,0.11627906976744186,0
4057931-4,0.11676400899887085,0.11627906976744186,1
4057274-9,0.9999856948852539,0.9974424552429667,1
4054010-7,0.6150878667831421,0.5,0
4069049-5,0.04038906842470169,0.050955414012738856,0
4069048-3,0.0019570167642086744,0.009830205540661306,0
4068132-8,0.1937568634748459,0.20224719101123595,1
4067329-0,4.133539550821297e-05,0.0,0
4018046-4,0.011158030480146408,0.021959459459459464,1
4020881-3,0.0009110512328334153,0.009830205540661306,0
4062132-X,0.0010484692174941301,0.009830205540661306,0
4022318-7,0.1672186702489853,0.11627906976744186,0
4029223-0,0.08006926625967026,0.08,0
4024790-5,0.008847354911267757,0.021959459459459464,0
4024528-1,0.5794004201889038,0.5,1
4024200-8,0.9996898174285889,0.9966555183946488,1
4015303-2,0.0060035958886146545,0.021959459459459464,0
4082054-8,0.41205689311027527,0.3614457831325301,1
4080244-1,0.8543993234634399,0.7021276595744681,1
4077606-5,0.019419347867369652,0.04245283018867924,0
4004687-7,0.001098731067031622,0.009830205540661306,0
4044321-3,0.07329727709293365,0.06557377049180328,0
4044206-2,0.06853749603033066,0.06557377049180328,0
4039950-7,0.7853085398674011,0.611764705882353,0
4041296-8,0.07237401604652405,0.06557377049180328,1
4071239-2,0.00030534894904121757,0.0,0
4071367-1,0.00011774458835134283,0.0,0
4054865-6,0.9998286962509155,0.9973684210526316,1
4130981-5,0.001622966956347227,0.009830205540661306,0
4138591-0,0.10194651782512665,0.11627906976744186,0
4075226-X,0.8311430811882019,0.7021276595744681,0
4073676-9,0.26511871814727783,0.20224719101123595,0
4074446-8,0.000656372809316963,0.008,0
4072658-0,0.00015356238873209804,0.0,0
4101620-4,0.015543648041784763,0.04245283018867924,0
3982644-4,0.9999932050704956,0.9974424552429667,1
3421521-4,0.0013670255430042744,0.009830205540661306,0
3399657-6,0.0013885231455788016,0.009830205540661306,0
3272788-7,0.005730246659368277,0.021959459459459464,1
3275344-X,0.023962022736668587,0.050955414012738856,0
3275348-7,0.05877655744552612,0.062111801242236024,0
3269558-2,0.8856314420700073,0.7596153846153846,1
3276533-0,0.08269734680652618,0.08,0
3312292-0,0.11104825139045715,0.11627906976744186,1
3310013-9,0.9997584223747253,0.9966555183946488,1
3304731-6,0.023509450256824493,0.050955414012738856,0
3328689-9,0.0586685985326767,0.062111801242236024,1
3330930-3,0.03993731737136841,0.050955414012738856,1
3373456-3,0.3261640965938568,0.3614457831325301,0
3414429-1,0.0799255222082138,0.08,0
3297045-4,0.0004802972252946347,0.0,0
3301679-8,0.007518718484789133,0.021959459459459464,0
3302743-X,0.4260827898979187,0.3614457831325301,1
3302737-4,0.9997933506965637,0.9973684210526316,1
3298006-1,0.1173696517944336,0.11627906976744186,0
3299874-X,0.022889841347932816,0.050955414012738856,0
3256901-3,0.8762113451957703,0.7021276595744681,0
3256497-6,0.0033244371879845858,0.009830205540661306,0
3255189-7,0.6522414088249207,0.611764705882353,0
3255190-3,0.8762113451957703,0.7021276595744681,0
3255114-9,0.023689471185207367,0.050955414012738856,0
3255129-0,0.05242456868290901,0.062111801242236024,0
3255146-0,0.007577241398394108,0.021959459459459464,0
3255078-8,0.0541987270116806,0.062111801242236024,0
3260055-7,0.00011061159602832049,0.0,0
3321512-8,0.0018386653391644359,0.009830205540661306,0
3321464-0,0.011331753805279732,0.021959459459459464,0
3325886-3,0.0060035958886146545,0.021959459459459464,0
3322912-2,0.001560889184474945,0.009830205540661306,0
3430188-0,0.002912178635597229,0.009830205540661306,0
3428557-8,0.00029595711384899914,0.0,0
3018215-6,0.03228325769305229,0.050955414012738856,0
3016528-5,0.00255091255530715,0.009830205540661306,0
3040714-1,0.5097643733024597,0.3614457831325301,1
3036674-X,0.2635993957519531,0.20224719101123595,0
3036687-8,0.1318424493074417,0.11627906976744186,1
3031329-X,0.6934729218482971,0.611764705882353,0
3088114-2,0.009268013760447502,0.021959459459459464,0
3094339-2,0.9319595694541931,0.7596153846153846,1
3081454-2,0.005220125894993544,0.009830205540661306,0
3080281-X,0.0017546144081279635,0.009830205540661306,0
3004181-6,0.005819960031658411,0.021959459459459464,1
3005597-4,0.04742587357759476,0.062111801242236024,0
3005546-9,0.0032224843744188547,0.009830205540661306,0
3006254-0,0.00012339458044152707,0.0,0
3002155-2,0.029986506327986717,0.050955414012738856,0
3000577-7,0.9981030225753784,0.9935897435897436,1
3079621-7,0.21800270676612854,0.20224719101123595,0
3061459-8,0.003649987280368805,0.009830205540661306,0
3061465-3,0.004070138093084097,0.009830205540661306,0
3074234-5,0.033589500933885574,0.050955414012738856,1
3070685-3,0.011777842417359352,0.021959459459459464,0
1000000518-9,0.0042646341025829315,0.009830205540661306,0
1000001859-1,0.0031480707693845034,0.009830205540661306,0
3041505-8,0.9999434947967529,0.9973684210526316,1
3050711-8,0.9632477760314941,0.8888888888888888,1
3050717-9,0.9972423315048218,0.9534883720930233,1
3050693-9,0.999555766582489,0.9966555183946488,1
3050720-9,0.9999339580535889,0.9973684210526316,1
3050735-0,0.9999645948410034,0.9974424552429667,1
3050731-3,0.9999749660491943,0.9974424552429667,1
3030571-1,0.015543648041784763,0.04245283018867924,0
3022044-7,0.21109136939048767,0.20224719101123595,1
3020723-9,0.999595582485199,0.9966555183946488,1
3067281-0,0.0004442183708306402,0.0,0
3092392-3,0.21076631546020508,0.20224719101123595,0
3100610-8,4.539786823443137e-05,0.0,0
3057085-7,0.9954261183738708,0.9534883720930233,1
3060584-5,0.005343256518244743,0.021959459459459464,0
3073334-3,0.014503580518066883,0.021959459459459464,0
3144846-9,0.016979992389678955,0.04245283018867924,0
3144850-0,0.0003250358859077096,0.0,0
3068898-X,0.00025714197545312345,0.0,0
3030578-4,0.01057048887014389,0.021959459459459464,0
4236088-0,0.0001511819864390418,0.0,0
4246709-4,0.999555766582489,0.9966555183946488,1
4235990-3,0.1352320909500122,0.11627906976744186,0
4210690-4,0.9981897473335266,0.9935897435897436,1
4216017-6,0.9989515542984009,0.9935897435897436,1
4219571-3,0.08181271702051163,0.08,0
4214659-5,0.9905142784118652,0.9534883720930233,1
4215807-3,0.0009547316585667431,0.009830205540661306,0
4215664-5,0.3302551805973053,0.3614457831325301,0
4261206-8,0.0023688741493970156,0.009830205540661306,0
4261212-3,0.00018814207578543574,0.0,0
4206225-2,0.048676569014787674,0.062111801242236024,0
4262256-8,0.2991051971912384,0.3614457831325301,0
4245417-3,0.0013885231455788016,0.009830205540661306,0
4248381-6,0.005384937860071659,0.021959459459459464,0
4249198-9,0.0001795279822545126,0.0,0
4254278-8,0.325949490070343,0.3614457831325301,1
4199911-4,0.9996373653411865,0.9966555183946488,1
4199903-5,0.04778006300330162,0.062111801242236024,1
4201785-X,0.001004416262730956,0.009830205540661306,0
4157860-1,0.9996993541717529,0.9966555183946488,1
4157863-7,0.9846936464309692,0.9534883720930233,1
4246386-2,0.0030994154512882233,0.009830205540661306,0
4241158-7,0.9995487332344055,0.9966555183946488,1
4240613-3,0.19682618975639343,0.20224719101123595,0
4240520-6,0.012920472770929337,0.021959459459459464,0
4235134-8,0.04038906842470169,0.050955414012738856,0
4252660-6,0.9998464584350586,0.9973684210526316,1
4155452-1,0.6221150755882263,0.5,1
4152857-X,0.003945406526327133,0.009830205540661306,0
4153783-2,0.0004955359036102891,0.0,0
4159593-4,0.007176882121711969,0.021959459459459464,0
4159576-4,0.11318691074848175,0.11627906976744186,0
4157459-7,0.0032476766500622034,0.009830205540661306,0
4145202-7,0.01912403665482998,0.04245283018867924,0
3215197-9,0.01024860143661499,0.021959459459459464,0
3945073-5,0.0029349515680223703,0.009830205540661306,0
3945965-7,0.010860332287847996,0.021959459459459464,1
3943112-9,0.0006878511630930007,0.008,0
3943489-4,0.23863889276981354,0.20224719101123595,0
3947771-6,0.07250525802373886,0.06557377049180328,0
3961281-1,0.47706690430641174,0.3614457831325301,1
3993493-5,0.9971990585327148,0.9534883720930233,1
4012309-4,0.37662312388420105,0.3614457831325301,1
4013426-5,0.0016875095898285508,0.009830205540661306,0
3894021-5,0.7116313576698303,0.611764705882353,1
3935924-2,0.003854363691061735,0.009830205540661306,0
3955337-7,0.001573112327605486,0.009830205540661306,0
3955637-0,0.0013250223128125072,0.009830205540661306,0
3972108-6,0.9995121955871582,0.9966555183946488,1
3965597-4,0.0060975621454417706,0.021959459459459464,0
3969979-6,0.013121270574629307,0.021959459459459464,0
3969353-2,0.02527489885687828,0.050955414012738856,0
3970770-5,0.005819960031658411,0.021959459459459464,0
3976399-7,0.002800926798954606,0.009830205540661306,0
3986851-6,0.0007854739087633789,0.009830205540661306,0
3985496-1,0.00677120964974165,0.021959459459459464,0
4034625-2,0.9996898174285889,0.9966555183946488,1
3995828-6,0.9944451451301575,0.9534883720930233,1
