id,gemma3_paper_temp,gemma3_paper_temp_cal,label
4411203-4,0.10017222166061401,0.15625,0
4431781-9,0.0004955359036102891,0.004651162790697674,0
4431162-8,0.021948253735899925,0.04938271604938271,0
3733968-7,0.010091315023601055,0.030120481927710843,0
3719208-3,0.3242354094982147,0.3612237428909382,0
3719185-5,0.0018675660248845816,0.006097560975609756,0
3719345-3,0.0007208380266092718,0.005780346820809248,0
3719331-3,0.00482972152531147,0.02708803611738149,0
3719366-0,0.020964240655303,0.04938271604938271,0
3719496-3,0.038178276270627975,0.07017543859649122,0
3718585-7,0.0020190139766782522,0.00823045267489712,0
3718601-2,0.0006166296661831439,0.005780346820809248,0
3719153-3,0.00037998449988663197,0.004651162790697674,0
3833441-1,0.0031236486975103617,0.010282776349614395,0
3807510-6,0.9999904632568359,1.0,1
3807511-8,0.9998205304145813,0.9986789960369881,1
3827762-6,0.0036216857843101025,0.010282776349614395,0
3829554-0,0.01384861022233963,0.030534351145038167,0
3806848-6,0.09235979616641998,0.11940298507462686,1
3773393-6,0.0019117692718282342,0.006097560975609756,0
3773389-4,0.9759464263916016,0.9601990049751243,0
3774448-2,0.24944724142551422,0.2612612612612612,0
3771543-9,0.9999251365661621,1.0,1
3810589-9,0.954308032989502,0.8758620689655172,1
3811151-4,0.9996947050094604,0.9986789960369881,1
3811152-6,0.999045193195343,0.9986789960369881,1
3840367-6,0.0009253848693333566,0.006097560975609756,0
3845301-0,0.0015487611526623368,0.006097560975609756,0
3843858-7,0.05613277852535248,0.08547008547008547,0
3843860-5,0.9999936819076538,1.0,1
3821755-0,0.0031726828310638666,0.010282776349614395,0
3823212-4,0.043691061437129974,0.08547008547008547,0
3837163-2,0.9234544038772583,0.8758620689655172,0
3843580-7,0.029139064252376556,0.06060606060606061,0
3838994-5,0.00307536986656487,0.010282776349614395,0
3841174-0,0.0013250223128125072,0.006097560975609756,0
3768838-1,0.006589771248400211,0.02708803611738149,0
3787861-4,0.13939638435840607,0.20481927710843373,1
3745910-3,0.035678550601005554,0.07017543859649122,0
3749015-7,0.0011160143185406923,0.006097560975609756,0
4117315-7,0.006797531619668007,0.02708803611738149,0
4117350-9,0.0038844768423587084,0.010282776349614395,0
4117273-5,0.020332353189587593,0.04938271604938271,1
4117286-3,0.12896330654621124,0.20481927710843373,1
4117303-0,0.048316068947315216,0.08547008547008547,0
4117075-X,0.0008969393675215542,0.006097560975609756,0
4117233-4,0.10894505679607391,0.15625,1
4117226-7,0.7859664559364319,0.7910447761194029,1
4117183-3,0.014559517614543438,0.030534351145038167,1
3963233-4,0.0011695101857185364,0.006097560975609756,0
3951212-2,0.003649987280368805,0.010282776349614395,0
3953566-X,0.32209935784339905,0.3125,0
3952984-3,0.0030994154512882233,0.010282776349614395,0
3953000-X,0.00024536947603337467,0.004651162790697674,0
4189650-8,0.000816738058347255,0.005780346820809248,0
4198088-9,0.01057048887014389,0.030120481927710843,0
4195522-5,0.0015487611526623368,0.006097560975609756,0
4196945-0,0.4101655185222626,0.5,1
4196946-2,0.8006919622421265,0.7910447761194029,1
4094899-9,0.04760265722870827,0.08547008547008547,0
4095215-9,0.1277342140674591,0.20481927710843373,0
4093147-3,0.9199306964874268,0.8758620689655172,1
4091552-2,0.05921024829149246,0.08547008547008547,0
4087946-1,0.9997262358665466,0.9986789960369881,1
4163808-6,0.9996699094772339,0.9986789960369881,1
4167072-3,0.2369573712348938,0.2612612612612612,0
4181708-2,0.005139610730111599,0.02708803611738149,0
4123570-X,0.26133090257644653,0.2612612612612612,0
4172410-1,0.011687259189784527,0.030120481927710843,0
4175477-X,0.0009697519708424807,0.006097560975609756,0
4169756-X,0.0019570167642086744,0.00823045267489712,0
4170184-1,0.23440663516521454,0.2612612612612612,1
4166189-7,0.001782196224667132,0.006097560975609756,0
4322257-8,0.06210312247276306,0.1,0
4322469-3,0.04038906842470169,0.07017543859649122,0
4266014-X,0.7862948179244995,0.7910447761194029,1
4263640-9,7.031184213701636e-05,0.0,0
4352372-4,0.0026730059180408716,0.010282776349614395,0
4351204-8,0.998498797416687,0.9986789960369881,1
4351180-8,0.0044683837331831455,0.010282776349614395,0
4351176-6,0.25091278553009033,0.2612612612612612,0
4351153-5,0.1880256086587906,0.2612612612612612,1
4351158-4,0.9989995360374451,0.9986789960369881,1
4351098-0,0.9972207546234131,0.9986789960369881,1
4351048-7,0.5389832258224487,0.5131578947368421,0
4357164-8,0.02262919954955578,0.04938271604938271,0
4356849-7,0.1483553946018219,0.20481927710843373,0
4354529-5,0.03853849694132805,0.07017543859649122,0
4279753-1,0.06632687896490097,0.11940298507462686,1
4285359-0,0.0002868540759664029,0.004651162790697674,0
4386661-4,0.0005112579092383385,0.004651162790697674,0
4385425-5,0.005554925184696913,0.02708803611738149,0
4387674-9,0.0033244371879845858,0.010282776349614395,0
4369171-X,0.03763294219970703,0.07017543859649122,0
4369172-1,0.0008559006382711232,0.005780346820809248,0
4358456-9,0.004792316816747189,0.010282776349614395,0
4367053-0,0.8386797308921814,0.7910447761194029,0
4305636-4,0.020410308614373207,0.04938271604938271,0
4302347-6,0.30074557662010193,0.2612612612612612,1
4301583-2,0.541893720626831,0.5131578947368421,1
4458032-3,0.7377254366874695,0.7066666666666667,1
4457360-5,0.0006166296661831439,0.005780346820809248,0
4303448-9,0.0018386653391644359,0.006097560975609756,0
4316489-2,0.004399413242936134,0.010282776349614395,0
4314680-2,0.2183358520269394,0.2612612612612612,0
4323838-8,0.937210738658905,0.8758620689655172,0
4323836-4,0.0031480707693845034,0.010282776349614395,0
4323829-7,0.01578456163406372,0.030534351145038167,0
4325234-6,0.0037072529084980488,0.010282776349614395,0
4325371-6,0.0389750711619854,0.07017543859649122,0
4325375-3,0.007577241398394108,0.02708803611738149,0
5006562-8,0.021368887275457382,0.04938271604938271,1
5036531-3,0.004331502132117748,0.010282776349614395,0
4716050-1,0.26664361357688904,0.2612612612612612,1
4710516-6,0.039195138961076736,0.07017543859649122,0
4714008-X,0.1883239597082138,0.2612612612612612,0
4942919-9,0.0006771942134946585,0.005780346820809248,0
4943503-3,0.9870794415473938,0.9601990049751243,1
5009703-1,0.00029595711384899914,0.004651162790697674,0
4998550-2,0.002570867771282792,0.00823045267489712,0
4998753-7,0.9985221028327942,0.9986789960369881,1
4998745-8,0.0034834241960197687,0.010282776349614395,0
5011768-8,0.0019570167642086744,0.00823045267489712,0
5010751-6,0.11279541254043579,0.1875,1
5008157-9,0.8320320844650269,0.7910447761194029,1
5003286-8,0.0008693674462847412,0.005780346820809248,0
4944060-8,0.00023782206699252129,0.004651162790697674,0
4946323-9,0.03775027394294739,0.07017543859649122,0
4934293-9,0.0019570167642086744,0.00823045267489712,0
4985773-1,0.16586315631866455,0.20481927710843373,1
4983555-8,0.9979493021965027,0.9986789960369881,1
4948854-4,0.999841570854187,0.9986789960369881,1
5013289-5,0.9999706745147705,1.0,1
4899476-5,0.6706082820892334,0.7066666666666667,1
4924692-3,0.5486735105514526,0.5131578947368421,0
4928125-2,0.0019570167642086744,0.00823045267489712,0
4928926-0,0.0015011822106316686,0.006097560975609756,0
4928924-7,0.15228420495986938,0.20481927710843373,0
4946922-4,0.00023782206699252129,0.004651162790697674,0
4937234-3,0.9980732202529907,0.9986789960369881,1
4937312-9,0.0018386653391644359,0.006097560975609756,0
4937144-1,0.002217013156041503,0.00823045267489712,0
4819064-6,0.9575962424278259,0.9601990049751243,1
4823707-0,0.665410578250885,0.7066666666666667,1
4883225-0,0.3643251061439514,0.4222222222222222,0
4909382-5,0.0031236486975103617,0.010282776349614395,0
4909380-1,0.9910145401954651,0.9649122807017544,1
4907111-2,0.006903837900608778,0.02708803611738149,0
4878842-8,0.008577484637498856,0.02708803611738149,0
4882012-7,0.0001795279822545126,0.004651162790697674,0
4881686-4,0.017176708206534386,0.030534351145038167,0
4915177-9,0.001304506789892912,0.006097560975609756,0
4913811-0,0.12158142775297165,0.1875,0
4783556-9,0.9664104580879211,0.9601990049751243,1
4776231-8,0.0013458604225888848,0.006097560975609756,0
4776349-X,0.004905405919998884,0.02708803611738149,0
4785094-6,0.059866417199373245,0.08547008547008547,0
4834925-X,0.9998464584350586,0.9986789960369881,1
4838293-9,0.9808759689331055,0.9601990049751243,1
4845422-X,0.00482972152531147,0.02708803611738149,0
4846566-9,0.06371499598026276,0.1,0
4847026-1,3.120191104244441e-05,0.0,0
4873012-1,0.9998148083686829,0.9986789960369881,1
4897629-3,0.7779753804206848,0.7910447761194029,0
4832891-4,0.0974762812256813,0.11940298507462686,0
4836643-0,0.9994296431541443,0.9986789960369881,1
4896739-4,0.9959298968315125,0.9937106918238994,1
4893327-0,0.9999706745147705,1.0,1
4877670-7,0.9998313188552856,0.9986789960369881,1
4791045-0,0.7596268653869629,0.7142857142857143,0
4798275-2,0.002800926798954606,0.010282776349614395,0
4814063-2,0.9774355292320251,0.9601990049751243,1
5031400-7,0.0003859660937450826,0.004651162790697674,0
5032538-0,0.9994887113571167,0.9986789960369881,1
5062930-X,0.0031115084420889616,0.010282776349614395,0
5064576-6,0.0001713081874186173,0.004651162790697674,0
5058355-3,0.0010649625910446048,0.006097560975609756,0
5022127-6,0.019419347867369652,0.04938271604938271,0
4970125-0,0.9991958737373352,0.9986789960369881,1
4971961-7,0.0002098830882459879,0.004651162790697674,0
4970899-9,0.6934729218482971,0.7066666666666667,1
5078003-6,0.004982269834727049,0.02708803611738149,0
5077999-6,0.005730246659368277,0.02708803611738149,0
5113505-5,0.01778038963675499,0.034482758620689655,0
5069345-9,0.019794778898358345,0.04938271604938271,0
5123916-X,0.9995891451835632,0.9986789960369881,1
5120430-2,0.9995197057723999,0.9986789960369881,1
5119170-5,0.0018675660248845816,0.006097560975609756,0
5119832-X,0.9973269701004028,0.9986789960369881,1
4906378-4,0.0001334200205747038,0.0,0
4902816-1,0.9407896995544434,0.8758620689655172,1
5020581-7,0.0014664584305137396,0.006097560975609756,0
5019142-5,0.0005614787223748863,0.004651162790697674,0
5019429-6,0.01778038963675499,0.034482758620689655,0
5018164-8,0.0008693674462847412,0.005780346820809248,0
5016761-7,0.003794834017753601,0.010282776349614395,1
5014472-5,0.09568694233894348,0.11940298507462686,0
4537852-0,0.9999023675918579,1.0,1
4537849-0,0.999779999256134,0.9986789960369881,1
4469177-6,0.02433019131422043,0.04938271604938271,0
4468902-8,7.602479308843613e-05,0.0,0
4694437-3,0.0002694791473913938,0.004651162790697674,0
4692815-X,0.999868631362915,0.9986789960369881,1
4605187-3,0.5602526664733887,0.5131578947368421,0
4478552-5,0.002115703420713544,0.00823045267489712,0
4483931-6,0.008187909610569477,0.02708803611738149,0
4463887-2,0.9999517202377319,1.0,1
4697185-9,0.1550784707069397,0.20481927710843373,0
4697184-7,0.28656840324401855,0.2612612612612612,0
4693169-5,3.120191104244441e-05,0.0,0
4579720-4,0.999929666519165,1.0,1
4644698-1,0.09467770159244537,0.11940298507462686,0
4551716-8,0.15002882480621338,0.20481927710843373,0
4554553-3,0.10447732359170914,0.15625,0
4529402-X,0.09203287214040756,0.11940298507462686,0
4539480-X,0.0004305570910219103,0.004651162790697674,0
4522031-3,0.9603611826896667,0.9601990049751243,1
5120129-2,0.0011879054363816977,0.006097560975609756,0
5121053-1,0.9980121850967407,0.9986789960369881,1
5106955-4,0.0029349515680223703,0.010282776349614395,0
5106821-4,0.9912885427474976,0.9649122807017544,1
5079482-0,0.0020190139766782522,0.00823045267489712,0
5079347-4,0.001573112327605486,0.006097560975609756,0
5047897-2,0.005343256518244743,0.02708803611738149,0
5047894-7,0.0004305570910219103,0.004651162790697674,0
5051282-7,0.8081429600715637,0.7910447761194029,1
5050789-6,0.003429603762924671,0.010282776349614395,0
5050771-9,0.00036829791497439146,0.004651162790697674,0
5050510-1,0.28776779770851135,0.2612612612612612,0
5050618-0,0.0005484792054630816,0.004651162790697674,0
5055349-9,0.00031015597051009536,0.004651162790697674,0
5102700-7,0.9999531507492065,1.0,1
5103936-1,0.9586926698684692,0.9601990049751243,1
5103931-2,0.9964063763618469,0.9937106918238994,1
5089989-8,0.9937100410461426,0.9937106918238994,1
5140248-4,0.0007096704212017357,0.005780346820809248,0
5133777-0,0.1225232183933258,0.1875,0
5142396-1,0.0120537793263793,0.030120481927710843,0
5130235-4,0.6895147562026978,0.7066666666666667,1
5135730-X,0.002182716503739357,0.00823045267489712,0
5084029-9,0.8389438390731812,0.7910447761194029,1
5083622-7,0.002287227427586913,0.00823045267489712,0
5103655-1,0.5187900066375732,0.5131578947368421,1
5101184-2,0.5448014140129089,0.5131578947368421,1
5102253-3,0.8615382313728333,0.7910447761194029,0
5104218-4,0.017176708206534386,0.030534351145038167,0
5105619-0,0.5316957235336304,0.5131578947368421,1
4396301-6,0.9089417457580566,0.8758620689655172,1
3157837-9,0.0028449094388633966,0.010282776349614395,0
3142358-X,0.9999397993087769,1.0,1
3150337-1,0.0064882696606218815,0.02708803611738149,0
3159493-2,0.7950222492218018,0.7910447761194029,0
3159496-8,0.0004655269149225205,0.004651162790697674,0
3145563-1,0.9944451451301575,0.9937106918238994,1
3146071-4,0.04795810580253601,0.08547008547008547,0
3103502-3,0.9984752535820007,0.9986789960369881,1
3173497-5,0.008251599036157131,0.02708803611738149,0
3163306-2,0.12231337279081345,0.1875,0
3121723-0,0.9978677034378052,0.9986789960369881,1
3154353-5,0.006744989659637213,0.02708803611738149,0
3154713-2,0.9951702952384949,0.9937106918238994,1
3137660-1,0.7594931125640869,0.7142857142857143,1
3171259-6,0.0007208380266092718,0.005780346820809248,0
3176241-0,0.08787643909454346,0.11940298507462686,0
3156533-1,0.9462003111839294,0.8758620689655172,1
3141281-4,0.010328153148293495,0.030120481927710843,0
3141287-5,0.9999810457229614,1.0,1
3141227-9,0.11596071720123291,0.1875,0
3141217-6,0.2590751051902771,0.2612612612612612,1
3110980-2,0.0009110512328334153,0.006097560975609756,0
3104414-1,0.2699024975299835,0.2612612612612612,0
3105609-3,0.6460136771202087,0.7066666666666667,0
3135078-9,0.004905405919998884,0.02708803611738149,0
3136391-1,0.0009253848693333566,0.006097560975609756,0
3147785-2,0.00029137005913071334,0.004651162790697674,0
3152427-6,0.22729776799678802,0.2612612612612612,1
3152203-4,0.3391706645488739,0.4222222222222222,1
3153459-4,0.004503272473812103,0.010282776349614395,0
3229953-4,0.0064882696606218815,0.02708803611738149,0
3220235-3,0.0007321813027374446,0.005780346820809248,0
3118381-8,0.005685906857252121,0.02708803611738149,0
3118371-5,0.0006070755189284682,0.005780346820809248,0
3118363-6,0.01001356914639473,0.030120481927710843,0
4059753-7,0.35220178961753845,0.4222222222222222,0
4044821-6,0.9999397993087769,1.0,1
4046229-6,0.0008492456399835646,0.005780346820809248,0
4046075-3,0.9982993006706238,0.9986789960369881,1
4055628-8,0.004365325439721346,0.010282776349614395,0
4055087-5,0.9992445707321167,0.9986789960369881,1
4053336-0,0.9805060625076294,0.9601990049751243,1
4069047-1,0.0066411131992936134,0.02708803611738149,0
4067553-7,0.0026730059180408716,0.010282776349614395,0
4048703-5,0.0010162439430132508,0.006097560975609756,0
4046956-0,0.996570348739624,0.9937106918238994,1
4052790-8,0.0035106490831822157,0.010282776349614395,0
4051041-8,0.0010005044750869274,0.006097560975609756,0
4067324-1,0.014503580518066883,0.030534351145038167,0
4062511-0,0.9994725584983826,0.9986789960369881,1
4061232-8,0.0013885231455788016,0.006097560975609756,0
4024529-3,0.04603390023112297,0.08547008547008547,0
4066610-9,0.3429014980792999,0.4222222222222222,0
4065870-8,0.47852882742881775,0.5131578947368421,1
4065869-1,0.4474602937698364,0.5131578947368421,0
4080640-2,0.9999039173126221,1.0,1
4082506-0,0.0025909794494509697,0.00823045267489712,0
4086765-X,0.26702573895454407,0.2612612612612612,1
4077597-7,0.0004305570910219103,0.004651162790697674,0
4005190-0,0.01784873940050602,0.034482758620689655,0
4005487-4,0.0034834241960197687,0.010282776349614395,0
4044716-8,0.9943581223487854,0.9937106918238994,1
4045639-0,0.2759094536304474,0.2612612612612612,1
4040206-7,0.019419347867369652,0.04938271604938271,0
4071368-3,0.0005442132824100554,0.004651162790697674,0
4069986-1,0.0003250358859077096,0.004651162790697674,0
4069943-5,0.0026522595435380936,0.00823045267489712,0
4054892-9,0.9998601675033569,0.9986789960369881,1
4054893-0,0.9993013143539429,0.9986789960369881,1
4133723-2,0.024053553119301796,0.04938271604938271,0
4139386-4,0.018124720081686974,0.034482758620689655,0
4139472-9,0.0011160143185406923,0.006097560975609756,0
4100594-X,0.5165954232215881,0.5131578947368421,1
4075225-8,0.00970847625285387,0.02708803611738149,0
4072570-7,0.0026316740550100803,0.00823045267489712,0
4101837-9,0.007345826830714941,0.02708803611738149,0
3983046-7,0.019271135330200195,0.034482758620689655,0
3982648-1,0.9999517202377319,1.0,1
3417756-7,0.0005274784634821117,0.004651162790697674,0
3421523-8,0.004133968148380518,0.010282776349614395,0
3371596-6,0.9999397993087769,1.0,1
3272786-3,0.00025714197545312345,0.004651162790697674,0
3274347-9,0.006338921375572681,0.02708803611738149,0
3275864-8,0.05707139894366264,0.08547008547008547,0
3338362-9,0.016593176871538162,0.030534351145038167,0
3310455-1,0.020685458555817604,0.04938271604938271,1
3310047-4,0.9988120794296265,0.9986789960369881,1
3307285-3,0.8095772862434387,0.7910447761194029,1
3333740-6,0.5592900514602661,0.5131578947368421,0
3408997-3,0.010091315023601055,0.030120481927710843,0
3301916-X,0.03993731737136841,0.07017543859649122,0
3302739-8,0.9994557499885559,0.9986789960369881,1
3302736-2,0.0014325365191325545,0.006097560975609756,0
3298429-0,0.04054073989391327,0.07017543859649122,0
3256502-7,0.00172745855525136,0.006097560975609756,0
3254986-1,0.793586254119873,0.7910447761194029,1
3255231-3,0.0001398220774717629,0.0,0
3255082-X,0.01912403665482998,0.034482758620689655,0
3255099-5,0.0014325365191325545,0.006097560975609756,0
3252992-4,0.010818448849022388,0.030120481927710843,0
3323773-8,0.0026730059180408716,0.010282776349614395,0
3323580-6,0.0018675660248845816,0.006097560975609756,0
3324175-0,0.0038844768423587084,0.010282776349614395,0
3322922-5,0.43014734983444214,0.5,1
3372705-5,0.0007672925130464137,0.005780346820809248,0
3372927-3,0.10123348236083984,0.15625,0
3360239-3,0.7124322652816772,0.7066666666666667,0
3348451-0,0.09268778562545776,0.11940298507462686,0
3391598-3,0.3191213607788086,0.3125,1
3391603-4,0.07949569821357727,0.11940298507462686,0
3426912-3,0.006289901677519083,0.02708803611738149,0
3017405-6,0.808672308921814,0.7910447761194029,1
3016530-3,0.011508149094879627,0.030120481927710843,0
3015778-1,0.7138307690620422,0.7066666666666667,1
3031331-8,0.581303060054779,0.5131578947368421,0
3031330-6,0.0012843082658946514,0.006097560975609756,0
3084880-0,0.00955939944833517,0.02708803611738149,0
3094720-1,0.19620943069458008,0.2612612612612612,0
3093569-3,0.007403014227747917,0.02708803611738149,0
3082495-1,0.6192409992218018,0.6388888888888888,1
3004188-9,0.0016484829830005765,0.006097560975609756,0
3004178-6,0.0026316740550100803,0.00823045267489712,0
3009280-0,0.7918210625648499,0.7910447761194029,1
3012172-4,0.9962345957756042,0.9937106918238994,1
3012169-4,0.867260754108429,0.8484848484848485,0
3005600-1,0.002779190195724368,0.010282776349614395,0
3000576-5,0.0018102109897881746,0.006097560975609756,0
3061457-4,0.008124709129333496,0.02708803611738149,0
3061463-X,0.0832919329404831,0.11940298507462686,0
3060258-0,0.5708099007606506,0.5131578947368421,1
3071618-6,0.003429603762924671,0.010282776349614395,0
1000000735-8,0.8339340686798096,0.7910447761194029,1
3050707-6,0.9996540546417236,0.9986789960369881,1
3050713-1,0.8023233413696289,0.7910447761194029,1
3050689-7,0.001524786464869976,0.006097560975609756,0
3050691-5,0.9302051067352295,0.8758620689655172,1
3030573-5,0.008847354911267757,0.02708803611738149,0
3024092-X,0.0003514382697176188,0.004651162790697674,0
3024109-2,0.06371499598026276,0.1,0
3022468-8,0.0028449094388633966,0.010282776349614395,0
3071550-8,2.7535690605873242e-05,0.0,0
3071817-3,0.0008969393675215542,0.006097560975609756,0
3092386-8,0.3195459246635437,0.3125,0
3057084-5,0.002082970691844821,0.00823045267489712,0
3056162-4,0.7977932095527649,0.7910447761194029,1
3056159-4,0.015543648041784763,0.030534351145038167,0
3073333-1,0.0022694687359035015,0.00823045267489712,0
3144882-2,0.0037072529084980488,0.010282776349614395,0
3068901-7,0.0004305570910219103,0.004651162790697674,0
3068896-6,0.049267832189798355,0.08547008547008547,0
3030201-9,0.9783847332000732,0.9601990049751243,1
4234625-3,0.17412921786308289,0.20481927710843373,0
4238044-5,0.9954615235328674,0.9937106918238994,1
4236967-4,0.0055765449069440365,0.02708803611738149,0
4236573-1,0.00026530236937105656,0.004651162790697674,0
4236337-9,0.9999964237213135,1.0,1
4219707-4,0.687839686870575,0.7066666666666667,1
4220846-2,0.9999798536300659,1.0,1
4220755-9,0.00016865275392774493,0.004651162790697674,0
4217092-5,0.005260851699858904,0.02708803611738149,0
4217448-0,0.0120537793263793,0.030120481927710843,0
4218712-1,0.9912885427474976,0.9649122807017544,1
4261564-4,0.19868536293506622,0.2612612612612612,0
4261208-1,0.04240383207798004,0.08547008547008547,0
4261345-1,0.9346341490745544,0.8758620689655172,0
4205641-2,0.998245358467102,0.9986789960369881,1
4225356-4,0.03138042986392975,0.07017543859649122,0
4232130-1,0.0018675660248845816,0.006097560975609756,0
4238913-6,0.03384403884410858,0.07017543859649122,0
4249185-0,0.026455776765942574,0.04938271604938271,0
4249200-4,0.09842541813850403,0.11940298507462686,0
4249374-5,0.5822535157203674,0.5131578947368421,1
4199914-X,0.9653811454772949,0.9601990049751243,1
4199916-3,0.9999227523803711,1.0,1
4239877-1,0.0026730059180408716,0.010282776349614395,0
4240740-0,0.7478001117706299,0.709053763503092,0
4233840-2,0.041152890771627426,0.08333333333333333,0
4199759-0,0.0014550628839060664,0.006097560975609756,0
4255670-8,0.4182216227054596,0.5,0
4252622-9,0.004365325439721346,0.010282776349614395,0
4210663-1,0.9984512329101562,0.9986789960369881,1
4150456-7,0.016657041385769844,0.030534351145038167,0
4150486-5,0.03308597952127457,0.07017543859649122,0
3963073-6,0.0007554056355729699,0.005780346820809248,0
3943858-2,0.05223086103796959,0.08547008547008547,1
3943823-5,0.027585284784436226,0.04938271604938271,0
3946871-4,0.35734322667121887,0.4222222222222222,0
3947734-0,0.06447654962539673,0.1,0
3992473-3,0.6355618238449097,0.6388888888888888,0
4006923-X,0.9566342234611511,0.9601990049751243,1
4012096-X,0.038178276270627975,0.07017543859649122,0
4012427-0,0.3609394431114197,0.4222222222222222,1
4012428-2,0.001782196224667132,0.006097560975609756,0
4013756-7,0.3638729155063629,0.4222222222222222,0
3938266-4,0.0006070755189284682,0.005780346820809248,0
3934963-5,0.9971103668212891,0.9986789960369881,1
3934644-8,0.007815888151526451,0.02708803611738149,0
3956625-0,0.41253015398979187,0.5,0
3956184-2,0.04603390023112297,0.08547008547008547,0
3956161-1,0.004038591403514147,0.010282776349614395,0
3954047-X,0.10613343864679337,0.15625,0
3954048-1,0.0038244836032390594,0.010282776349614395,0
4032928-9,0.044265877455472946,0.08547008547008547,0
3972911-2,0.0023413405288010836,0.00823045267489712,0
3972888-X,0.0014779430348426104,0.006097560975609756,0
3972629-6,0.0007321813027374446,0.005780346820809248,0
3976636-9,0.006903837900608778,0.02708803611738149,0
3974921-8,0.004905405919998884,0.02708803611738149,0
3987012-7,0.0014550628839060664,0.006097560975609756,0
4035722-8,0.9835969805717468,0.9601990049751243,1
3979949-X,0.0012448432389646769,0.006097560975609756,0
3980467-3,0.9995121955871582,0.9986789960369881,1
3981281-5,0.9999517202377319,1.0,1
3978229-6,0.0006166296661831439,0.005780346820809248,0
3965886-3,0.9990149736404419,0.9986789960369881,1
3967754-X,0.0004108485300093889,0.004651162790697674,0
3968165-3,0.12239203602075577,0.1875,0
3971404-6,0.002396730938926339,0.00823045267489712,0
3876148-7,0.9902161359786987,0.9649122807017544,1
3942737-4,0.00015598026220686734,0.0,0
3894341-4,0.267121285200119,0.2612612612612612,1
3895644-X,0.38029852509498596,0.4222222222222222,0
3820079-5,0.002217013156041503,0.00823045267489712,0
3753478-0,0.01971912756562233,0.04938271604938271,0
3753482-2,0.009055264294147491,0.02708803611738149,1
3756485-7,0.12517227232456207,0.20481927710843373,1
3756484-5,0.4189346432685852,0.5,1
3756946-0,0.002217013156041503,0.00823045267489712,0
3758819-6,0.9198046922683716,0.8758620689655172,1
3611792-3,0.0006070755189284682,0.005780346820809248,0
3612493-8,0.0009253848693333566,0.006097560975609756,1
